id,revenue
3325,60341316.0
3326,124770550.0
3327,43828280.0
3328,8016202.5
3329,5841089.5
3330,81885000.0
3331,336234.12
3332,33805804.0
3333,142766130.0
3334,392166.88
3335,36178950.0
3336,6199516.5
3337,54006.86
3338,12997359.0
3339,1515609.5
3340,65257700.0
3341,2502833.2
3342,33712270.0
3343,32002758.0
3344,585824.7
3345,456073.0
3346,11381393.0
3347,97875.945
3348,35687920.0
3349,55992052.0
3350,125587064.0
3351,28473138.0
3352,991555.06
3353,51823356.0
3354,968771.0
3355,1872631.4
3356,16642281.0
3357,444967.62
3358,9117546.0
3359,25211782.0
3360,13263344.0
3361,78294890.0
3362,3791312.0
3363,4776909.5
3364,10320270.0
3365,603231.6
3366,98295544.0
3367,79974160.0
3368,909011.94
3369,30674416.0
3370,26878134.0
3371,30530176.0
3372,37606636.0
3373,37354612.0
3374,7962515.5
3375,53242510.0
3376,21889178.0
3377,4376977.5
3378,6598034.5
3379,112182424.0
3380,35460652.0
3381,1131756.9
3382,113596.15
3383,2515493.2
3384,20619968.0
3385,58900590.0
3386,98312.1
3387,4767988.0
3388,76332200.0
3389,493502200.0
3390,4712586.5
3391,5468386.5
3392,7835735.5
3393,1986088.6
3394,62651424.0
3395,79916960.0
3396,5525520.0
3397,207005.48
3398,205971330.0
3399,70359430.0
3400,5415757.5
3401,1383192.0
3402,430031.12
3403,25060368.0
3404,6183571.5
3405,9911394.0
3406,178502130.0
3407,167132100.0
3408,23492582.0
3409,762915.75
3410,17820994.0
3411,71979840.0
3412,10465660.0
3413,38560812.0
3414,2149289.2
3415,6341402.5
3416,3348398.0
3417,55174900.0
3418,27296330.0
3419,182486930.0
3420,1707363.0
3421,5359733.5
3422,581610.9
3423,401019420.0
3424,237001.33
3425,2853474.8
3426,10000045.0
3427,8856947.0
3428,1322556.9
3429,12621289.0
3430,387153380.0
3431,427060.03
3432,7715894.0
3433,5783840.5
3434,2643784.2
3435,205577940.0
3436,108884640.0
3437,4000881.2
3438,11700924.0
3439,44812820.0
3440,35844284.0
3441,63260176.0
3442,827949.94
3443,2206864.0
3444,384354.0
3445,23536354.0
3446,357807.1
3447,2842231.0
3448,36989550.0
3449,4961799.5
3450,62530044.0
3451,30641944.0
3452,14045913.0
3453,22647296.0
3454,37731580.0
3455,4567715.5
3456,58866924.0
3457,8314922.0
3458,15646743.0
3459,463712130.0
3460,23616080.0
3461,4721888.5
3462,13830595.0
3463,35663820.0
3464,146435.14
3465,13142081.0
3466,27419754.0
3467,4866318.5
3468,88866260.0
3469,1272183.5
3470,171368.88
3471,40946690.0
3472,80114.81
3473,63752132.0
3474,32809952.0
3475,139978400.0
3476,5001626.5
3477,21705026.0
3478,2003443.1
3479,159572300.0
3480,3044576.0
3481,3681857.2
3482,1557834.1
3483,568682.8
3484,832696.7
3485,112526180.0
3486,118814750.0
3487,43642452.0
3488,27670312.0
3489,6668168.5
3490,19254868.0
3491,13720947.0
3492,1434965.9
3493,28550774.0
3494,662816.56
3495,78661570.0
3496,4382041.5
3497,40634540.0
3498,5065486.5
3499,12865267.0
3500,113444.9
3501,65914788.0
3502,25528128.0
3503,18758696.0
3504,42596900.0
3505,1284260.6
3506,43897948.0
3507,106169624.0
3508,5297065.0
3509,5254044.5
3510,13629155.0
3511,33320298.0
3512,134148584.0
3513,4475328.0
3514,11590591.0
3515,1196633.1
3516,11560021.0
3517,383954780.0
3518,19166252.0
3519,1387018.6
3520,1449097.9
3521,335613.16
3522,8576803.0
3523,5673433.5
3524,42481704.0
3525,114773336.0
3526,15845965.0
3527,10386269.0
3528,5964141.5
3529,240315340.0
3530,32404928.0
3531,40236020.0
3532,52735492.0
3533,24157768.0
3534,9932580.0
3535,180323980.0
3536,5121561.5
3537,73321050.0
3538,27208246.0
3539,22980038.0
3540,2077172.9
3541,12200951.0
3542,10456431.0
3543,519491.78
3544,24427518.0
3545,459820.0
3546,1163391.4
3547,141557700.0
3548,227891790.0
3549,1324393.6
3550,101961310.0
3551,102584104.0
3552,37038524.0
3553,17163394.0
3554,145004820.0
3555,132100870.0
3556,31020110.0
3557,11402963.0
3558,138959100.0
3559,23060272.0
3560,388116.0
3561,86018900.0
3562,3032750.2
3563,3794977.2
3564,502408.53
3565,3519863.8
3566,21676692.0
3567,4564487.0
3568,1088748.5
3569,76124170.0
3570,375824.12
3571,25323926.0
3572,103337730.0
3573,5576211.0
3574,11423163.0
3575,2100711.8
3576,24298634.0
3577,4683800.5
3578,34207524.0
3579,19933066.0
3580,10134903.0
3581,10515157.0
3582,50867596.0
3583,741887.7
3584,7224244.5
3585,40400684.0
3586,23169850.0
3587,9660249.0
3588,1243689.0
3589,7673340.0
3590,4598352.0
3591,248731760.0
3592,833741.06
3593,183119.61
3594,513960.1
3595,9943740.0
3596,20936900.0
3597,8486894.0
3598,19741806.0
3599,8027126.0
3600,5395123.5
3601,254214.0
3602,549665.3
3603,11590879.0
3604,2197464.8
3605,29361072.0
3606,532046.3
3607,34700616.0
3608,52343572.0
3609,425787.75
3610,29512824.0
3611,386339.47
3612,2537943.8
3613,1756915.6
3614,64849764.0
3615,28468922.0
3616,8799404.0
3617,10313524.0
3618,55239584.0
3619,11786.392
3620,110569290.0
3621,151519040.0
3622,140392940.0
3623,51394444.0
3624,107933.38
3625,571157.06
3626,12565760.0
3627,23593712.0
3628,121856900.0
3629,1670514.4
3630,84741.945
3631,87875096.0
3632,7365940.5
3633,39594628.0
3634,709370.56
3635,709229.44
3636,18159866.0
3637,320090.0
3638,7174176.0
3639,64236880.0
3640,262461760.0
3641,3507801.8
3642,603209.8
3643,10925116.0
3644,5224004.5
3645,13202633.0
3646,10020439.0
3647,24903950.0
3648,1908729.6
3649,7018016.0
3650,10945545.0
3651,272051230.0
3652,14905232.0
3653,152136500.0
3654,2280321.2
3655,19313580.0
3656,1757407.1
3657,92520.375
3658,662107.25
3659,60766708.0
3660,187123140.0
3661,4617154.0
3662,23903704.0
3663,323291300.0
3664,176209.77
3665,1101887.6
3666,3083007.0
3667,78928180.0
3668,35576036.0
3669,3569984.0
3670,17896976.0
3671,8975048.0
3672,3011933.0
3673,109166520.0
3674,4629207.0
3675,219605620.0
3676,43810572.0
3677,1160421.9
3678,12381980.0
3679,18384228.0
3680,623287.06
3681,2799074.8
3682,144594180.0
3683,1145190.1
3684,55955890.0
3685,107556744.0
3686,1806739.5
3687,145056080.0
3688,1784819.0
3689,838506.75
3690,97673944.0
3691,1257195.9
3692,265147.03
3693,91060104.0
3694,78933830.0
3695,52909780.0
3696,28783624.0
3697,15862227.0
3698,32224702.0
3699,4886052.5
3700,5755232.0
3701,29647376.0
3702,74481.12
3703,45720668.0
3704,57471748.0
3705,9278196.0
3706,46515452.0
3707,2535518.8
3708,4204902.0
3709,258844350.0
3710,4594455.5
3711,973884.44
3712,17031522.0
3713,6557132.5
3714,412949.12
3715,8629162.0
3716,2386303.5
3717,180421.42
3718,6588442.5
3719,27778160.0
3720,4777514.5
3721,161928.73
3722,51477100.0
3723,232106.67
3724,3524700.0
3725,13068767.0
3726,12192488.0
3727,48410500.0
3728,72839976.0
3729,10077969.0
3730,47615580.0
3731,109043260.0
3732,593769.6
3733,136826670.0
3734,262086860.0
3735,7221740.5
3736,3764330.8
3737,6276540.0
3738,1212787.1
3739,2680723.8
3740,3630451.8
3741,9835855.0
3742,66966340.0
3743,6308462.0
3744,129926890.0
3745,31529072.0
3746,88802104.0
3747,78882.586
3748,2564082.8
3749,2212202.0
3750,109537.12
3751,6225755.5
3752,1460787.9
3753,4747613.5
3754,26753286.0
3755,30492082.0
3756,2694858.8
3757,180835440.0
3758,70179400.0
3759,4116930.0
3760,92757320.0
3761,44096800.0
3762,227704900.0
3763,19515728.0
3764,24476662.0
3765,3320954.2
3766,837391.75
3767,14823813.0
3768,5856772.5
3769,1454513.1
3770,604834.44
3771,30022408.0
3772,9133727.0
3773,17246338.0
3774,5227759.5
3775,52460612.0
3776,41601908.0
3777,931340.44
3778,195777.42
3779,12049156.0
3780,198232.52
3781,12472467.0
3782,405666.4
3783,24349280.0
3784,1319879.4
3785,160357760.0
3786,5859101.5
3787,165296850.0
3788,347405060.0
3789,13382595.0
3790,643859.44
3791,12445227.0
3792,190651.89
3793,1164481.4
3794,2409809.8
3795,259333440.0
3796,4437925.5
3797,7436398.5
3798,20982908.0
3799,2859289.8
3800,464568.6
3801,83888584.0
3802,202636.8
3803,8422925.0
3804,573763.1
3805,134354.52
3806,40062988.0
3807,459976.34
3808,496631.5
3809,19305550.0
3810,2386958.8
3811,3907841.2
3812,961714.94
3813,45987.723
3814,717840.75
3815,28686712.0
3816,94110460.0
3817,62889132.0
3818,39428060.0
3819,14480645.0
3820,71566430.0
3821,90355000.0
3822,8706339.0
3823,1346854.9
3824,1256413.6
3825,5006247.0
3826,63502300.0
3827,55444540.0
3828,1941540.0
3829,23665.693
3830,26356570.0
3831,3521.3623
3832,178309550.0
3833,31248762.0
3834,2134946.8
3835,3003215.8
3836,1671283.6
3837,30887728.0
3838,4834239.5
3839,420764.88
3840,17161002.0
3841,4743819.5
3842,2705794.0
3843,18303078.0
3844,919050.0
3845,20364.412
3846,530188.06
3847,375559.34
3848,445532.4
3849,51608772.0
3850,10527389.0
3851,15762409.0
3852,2868326.0
3853,73454870.0
3854,192243.17
3855,902861.5
3856,7054656.5
3857,366910700.0
3858,374939.5
3859,6434127.5
3860,13410872.0
3861,34273196.0
3862,7136812.0
3863,52885940.0
3864,25014536.0
3865,76721224.0
3866,2563398.2
3867,37546220.0
3868,2259981.8
3869,39484044.0
3870,90849850.0
3871,347113920.0
3872,14481752.0
3873,15764925.0
3874,1505087.5
3875,39246956.0
3876,1896.2916
3877,46336748.0
3878,93825670.0
3879,232739070.0
3880,7022190.0
3881,31617.344
3882,1204736.4
3883,1286978.6
3884,68872510.0
3885,2844297.2
3886,37448684.0
3887,5936196.0
3888,1711327.1
3889,585695.5
3890,84023850.0
3891,4489835.5
3892,2213559.8
3893,187959440.0
3894,56206060.0
3895,25905054.0
3896,29162742.0
3897,6468190.5
3898,15823952.0
3899,245942140.0
3900,17272518.0
3901,134928.78
3902,127296.27
3903,2564403.2
3904,5915908.5
3905,10652156.0
3906,45596892.0
3907,1626501.0
3908,2012756.4
3909,439637.16
3910,21416234.0
3911,719852.3
3912,5989212.0
3913,99267010.0
3914,10502622.0
3915,226565040.0
3916,560451.8
3917,4323816.0
3918,2556103.0
3919,60530452.0
3920,17852580.0
3921,139924.08
3922,14213920.0
3923,26598368.0
3924,15630251.0
3925,158135570.0
3926,2853481.0
3927,80784900.0
3928,80396696.0
3929,27036832.0
3930,619616.44
3931,2505590.8
3932,2227185.8
3933,25197138.0
3934,69602856.0
3935,2464.1594
3936,53654.906
3937,127970310.0
3938,3777282.8
3939,17788432.0
3940,5773538.5
3941,13507701.0
3942,158241900.0
3943,466314850.0
3944,4219965.5
3945,12157417.0
3946,1041719.3
3947,24277584.0
3948,2374265.0
3949,1399384.1
3950,528862.8
3951,4472884.0
3952,26683862.0
3953,51939744.0
3954,320061820.0
3955,4385614.5
3956,40512884.0
3957,3844655.2
3958,467589.0
3959,2187661.8
3960,988143.06
3961,18401740.0
3962,1014578.75
3963,11194389.0
3964,420972380.0
3965,51044940.0
3966,21728378.0
3967,226704640.0
3968,18431968.0
3969,1965078.0
3970,10570640.0
3971,6276641.5
3972,8887755.0
3973,38006628.0
3974,340368.6
3975,94830536.0
3976,38074960.0
3977,54435680.0
3978,110529320.0
3979,1455027.4
3980,565065.8
3981,1045653.44
3982,2092281.1
3983,6773999.5
3984,103311100.0
3985,1110088.1
3986,532729570.0
3987,26146048.0
3988,3972499.0
3989,21542326.0
3990,30307170.0
3991,108119.164
3992,936231.2
3993,8132826.5
3994,30527770.0
3995,18106736.0
3996,38895636.0
3997,4217885.5
3998,69784120.0
3999,3724746.2
4000,36113650.0
4001,1009352.0
4002,143127550.0
4003,92638.53
4004,45503344.0
4005,10639.028
4006,20886736.0
4007,415563.84
4008,4645955.5
4009,7120230.5
4010,68781.74
4011,6148147.5
4012,194099700.0
4013,51953044.0
4014,288878.88
4015,51426284.0
4016,17335386.0
4017,7062405.5
4018,39235740.0
4019,225106830.0
4020,9164517.0
4021,55021790.0
4022,5032816.5
4023,163235280.0
4024,14449168.0
4025,65010.176
4026,39984316.0
4027,25440730.0
4028,641100.0
4029,30446.367
4030,16088099.0
4031,85246550.0
4032,117764.47
4033,210507.14
4034,385524.78
4035,52165212.0
4036,293112.0
4037,7199222.5
4038,3560554.2
4039,9508332.0
4040,5822104.0
4041,28952.857
4042,24625030.0
4043,3150482.0
4044,65142420.0
4045,19206126.0
4046,2707207.8
4047,311357820.0
4048,6947728.5
4049,6821.377
4050,192741.17
4051,297832100.0
4052,8597323.0
4053,2423771.2
4054,672268.3
4055,4847038.5
4056,2835738.8
4057,1051.2931
4058,5081847.0
4059,5075345.5
4060,35095896.0
4061,79138330.0
4062,26300416.0
4063,9574575.0
4064,164909100.0
4065,96611830.0
4066,1769746.5
4067,20988278.0
4068,3629584.0
4069,19429182.0
4070,6238934.0
4071,3124944.0
4072,6144098.0
4073,109984640.0
4074,3850.0007
4075,7667910.5
4076,29226982.0
4077,272501440.0
4078,2734979.8
4079,64586144.0
4080,1642938.4
4081,4936930.5
4082,195947310.0
4083,17149538.0
4084,91088.85
4085,11424301.0
4086,70758280.0
4087,3511448.8
4088,31491442.0
4089,9548584.0
4090,2846777.0
4091,42798436.0
4092,26087998.0
4093,26638048.0
4094,1296537.6
4095,101461120.0
4096,5368310.5
4097,30398338.0
4098,7027636.5
4099,3183453.2
4100,35776460.0
4101,19456394.0
4102,2670958.2
4103,31475616.0
4104,3349107.0
4105,295319.56
4106,2911132.0
4107,779047.94
4108,9511291.0
4109,618584.06
4110,19868002.0
4111,918553.8
4112,12543739.0
4113,1121650.2
4114,130415810.0
4115,6328323.5
4116,8806128.0
4117,1040462.3
4118,33998290.0
4119,27502474.0
4120,918612.7
4121,2075057.5
4122,156141100.0
4123,7033737.5
4124,26274634.0
4125,9713388.0
4126,13104193.0
4127,1545068.6
4128,10143503.0
4129,790127.0
4130,2487312.0
4131,113715780.0
4132,83005784.0
4133,27739038.0
4134,3214849.8
4135,12291976.0
4136,253267710.0
4137,2848170.8
4138,36299924.0
4139,9216477.0
4140,1870382.9
4141,1516076.6
4142,9217919.0
4143,24564912.0
4144,2248432.5
4145,3537067.2
4146,2748028.8
4147,60081.098
4148,6659204.0
4149,6863466.5
4150,433481.34
4151,311855.8
4152,14861843.0
4153,6832738.0
4154,1368939.1
4155,16851642.0
4156,1991681.6
4157,1938501.0
4158,17484582.0
4159,47751330.0
4160,251140670.0
4161,3353954.8
4162,12009468.0
4163,105741700.0
4164,3303802.0
4165,2340918.8
4166,884833.0
4167,23874176.0
4168,2772194.5
4169,822752.5
4170,1213769.6
4171,81367760.0
4172,48945140.0
4173,1799808.9
4174,898496.75
4175,1155585.5
4176,9455840.0
4177,37462.16
4178,421809300.0
4179,719437.7
4180,75504504.0
4181,12416275.0
4182,1731296.0
4183,43870884.0
4184,6300135.5
4185,4298164.0
4186,5432847.5
4187,9182840.0
4188,11160567.0
4189,769952.25
4190,92430.6
4191,530103.25
4192,18729.275
4193,143437200.0
4194,94892840.0
4195,2673879.5
4196,4262778.5
4197,14746951.0
4198,538130.56
4199,10905135.0
4200,64320624.0
4201,33266342.0
4202,48216004.0
4203,9578785.0
4204,32287030.0
4205,979784.3
4206,14962716.0
4207,335593820.0
4208,301066660.0
4209,37525256.0
4210,53775296.0
4211,15035941.0
4212,150289140.0
4213,951318.44
4214,11192133.0
4215,1029795.2
4216,1373838.5
4217,205579.64
4218,25671320.0
4219,9394623.0
4220,9563276.0
4221,51556.78
4222,37180.438
4223,60780384.0
4224,785567.5
4225,21161224.0
4226,15041265.0
4227,10199523.0
4228,123810.47
4229,64423796.0
4230,13438349.0
4231,3107028.2
4232,4217316.5
4233,51982640.0
4234,16837494.0
4235,4657384.0
4236,2464796.2
4237,1439767.1
4238,37981612.0
4239,78567256.0
4240,200062100.0
4241,104779350.0
4242,7629584.5
4243,451458.66
4244,34887440.0
4245,4541730.0
4246,494900.47
4247,27468080.0
4248,3904220.0
4249,11861328.0
4250,10921673.0
4251,920170.3
4252,101188990.0
4253,71809400.0
4254,40022476.0
4255,34040212.0
4256,243643580.0
4257,107391170.0
4258,13838129.0
4259,141406.14
4260,112491270.0
4261,3212289.8
4262,824370.2
4263,4339920.0
4264,198429760.0
4265,14963487.0
4266,1701859.1
4267,7675681.5
4268,7575718.5
4269,4788840.5
4270,296162140.0
4271,40868344.0
4272,61896.02
4273,16854954.0
4274,31207558.0
4275,3417562.0
4276,11041572.0
4277,21047146.0
4278,7186062.0
4279,17554646.0
4280,252993.81
4281,1521025.9
4282,24103040.0
4283,80197.07
4284,3779837.2
4285,17955.252
4286,255127630.0
4287,11863504.0
4288,36649004.0
4289,80564800.0
4290,65175428.0
4291,2155744.8
4292,1191138.2
4293,5426632.5
4294,101738120.0
4295,61703124.0
4296,20612498.0
4297,11000707.0
4298,974266.0
4299,6447064.5
4300,41359468.0
4301,2093553.1
4302,5532963.5
4303,1546668.6
4304,7812804.0
4305,13767035.0
4306,11562079.0
4307,43503.02
4308,158286.45
4309,19805950.0
4310,836008.75
4311,414141.97
4312,35767484.0
4313,96132664.0
4314,6226443.5
4315,93547590.0
4316,208554880.0
4317,774448.2
4318,21560822.0
4319,274013.84
4320,542853.7
4321,38201144.0
4322,4233405.5
4323,3909300.2
4324,5948245.5
4325,1546242.1
4326,4926862.0
4327,27657864.0
4328,1243599.6
4329,119570.35
4330,336742560.0
4331,29733398.0
4332,61031310.0
4333,2119942.8
4334,75676136.0
4335,59278370.0
4336,30324710.0
4337,68299.23
4338,139072370.0
4339,45873580.0
4340,3406723.2
4341,12763671.0
4342,4978760.5
4343,33691692.0
4344,2178929.2
4345,817934.2
4346,40023196.0
4347,59951044.0
4348,254238.33
4349,108714560.0
4350,1439322.9
4351,151693710.0
4352,1005353.75
4353,87027784.0
4354,13969581.0
4355,8736013.0
4356,380674.38
4357,21898098.0
4358,1868401.1
4359,4545280.5
4360,51079020.0
4361,40850184.0
4362,3309707.2
4363,27599050.0
4364,32208790.0
4365,1591885.5
4366,31169690.0
4367,28132230.0
4368,75167520.0
4369,17326356.0
4370,71383096.0
4371,25966814.0
4372,16313009.0
4373,5152846.5
4374,30478546.0
4375,812599.75
4376,92453.54
4377,5497730.5
4378,12825367.0
4379,68597030.0
4380,67671290.0
4381,57355692.0
4382,101400330.0
4383,139950940.0
4384,31257542.0
4385,905436.5
4386,27633462.0
4387,37762050.0
4388,17383858.0
4389,165492620.0
4390,2399793.5
4391,221285.88
4392,63741252.0
4393,27711894.0
4394,15239607.0
4395,8388849.0
4396,33826296.0
4397,26548200.0
4398,108412380.0
4399,743468.2
4400,3155826.2
4401,2599804.0
4402,3158625.2
4403,9594425.0
4404,24833216.0
4405,17173270.0
4406,335912.1
4407,794151.25
4408,306205.1
4409,434040.16
4410,3571557.2
4411,2431214.2
4412,39716184.0
4413,27811790.0
4414,64973.36
4415,1367303.2
4416,46333.605
4417,107793950.0
4418,569366.7
4419,37941396.0
4420,259024450.0
4421,3266357.0
4422,2864317.0
4423,1502058.4
4424,62624.656
4425,2969752.2
4426,2528171.2
4427,34900076.0
4428,938694.94
4429,1165635.9
4430,75185.88
4431,247405.3
4432,132535656.0
4433,182025330.0
4434,160249490.0
4435,7389706.5
4436,8240778.5
4437,2692483.8
4438,1005483.7
4439,10840407.0
4440,454995.38
4441,32901782.0
4442,617160.25
4443,92820.46
4444,876517.0
4445,11101701.0
4446,238380.56
4447,68221496.0
4448,2574824.0
4449,3387609.2
4450,109291000.0
4451,271732500.0
4452,15653004.0
4453,1425638.0
4454,109138.945
4455,1024284.2
4456,64509180.0
4457,857409.56
4458,1966226.4
4459,18515494.0
4460,1695997.1
4461,70157160.0
4462,36649996.0
4463,1438036.9
4464,51315344.0
4465,4883896.0
4466,651909.56
4467,14229221.0
4468,533693.56
4469,9110372.0
4470,18737882.0
4471,180320.58
4472,98166850.0
4473,3353755.2
4474,11163406.0
4475,4672351.5
4476,61500.48
4477,33285718.0
4478,1732643.9
4479,446907.62
4480,59083348.0
4481,5930065.5
4482,13439880.0
4483,3736904.0
4484,91982.164
4485,10019619.0
4486,11935044.0
4487,21312650.0
4488,74942090.0
4489,25487750.0
4490,382262.25
4491,86085256.0
4492,10337775.0
4493,1919473.5
4494,13931144.0
4495,5918078.0
4496,24895184.0
4497,3224654.8
4498,40860732.0
4499,74162.4
4500,88658180.0
4501,76192296.0
4502,4913555.0
4503,238911730.0
4504,5457034.5
4505,114657.13
4506,39640690.0
4507,1126964.6
4508,1160638.6
4509,1027914.0
4510,5236889.5
4511,112402530.0
4512,54142.34
4513,43552068.0
4514,1225000.1
4515,140593570.0
4516,2777937.2
4517,4387035.5
4518,114463784.0
4519,43710388.0
4520,3288135.8
4521,11184762.0
4522,48891390.0
4523,8490807.0
4524,3266758.2
4525,3798695.0
4526,809946.75
4527,6920342.0
4528,1042436.56
4529,557260.44
4530,6764214.5
4531,4377372.5
4532,5598397.5
4533,10683408.0
4534,3863232.0
4535,61246540.0
4536,3892791.2
4537,5409363.0
4538,19075282.0
4539,554320.0
4540,39046150.0
4541,6926292.0
4542,63689660.0
4543,46719520.0
4544,7233454.5
4545,321914.4
4546,413354.62
4547,600428.06
4548,1696770.4
4549,100001.695
4550,10778442.0
4551,507733400.0
4552,37327772.0
4553,1967455.5
4554,273970530.0
4555,24880.35
4556,13775488.0
4557,16654919.0
4558,4065064.8
4559,41627810.0
4560,38690428.0
4561,8678051.0
4562,210713.06
4563,108183140.0
4564,82485.586
4565,740742.06
4566,11833843.0
4567,38481988.0
4568,1910191.4
4569,7475022.0
4570,18696422.0
4571,588560.94
4572,11851467.0
4573,15857861.0
4574,141241.94
4575,121402.125
4576,4691770.0
4577,2542278.0
4578,30868712.0
4579,1076350.0
4580,23288824.0
4581,6638777.5
4582,52356436.0
4583,98675040.0
4584,772651.06
4585,128143710.0
4586,4400519.5
