id,revenue
3273,4912432.06417982
3274,309492681.0
3275,15360792.696951218
3276,1358628.4317092502
3277,5899999.999999997
3278,49878130.4227298
3279,14240900.45847811
3280,152036381.9999999
3281,407798.1461411162
3282,1621815.304364331
3283,338376287.1523337
3284,20232581.358466037
3285,30916376.92125716
3286,328528.51377830084
3287,4113833.151508806
3288,6909829.745891091
3289,34287958.67780948
3290,42365580.999999955
3291,11643039.716385817
3292,138259062.0000002
3293,57840318.10635997
3294,3472654.9814164396
3295,6138970.925193381
3296,1013926.0000000002
3297,1646787.9999999986
3298,41942265.68630269
3299,3174085.5901245265
3300,19738014.999999993
3301,218882.7570781165
3302,1149842.4689365234
3303,2236726.7916149916
3304,7473272.451501506
3305,25144376.458471235
3306,395305.2279371492
3307,30399675.999999948
3308,7967986.369603014
3309,2563428.0990120126
3310,1196176.4633546346
3311,2607999.999999998
3312,1667284.2503693327
3313,68728652.49758576
3314,12150827.753521401
3315,63215872.000000104
3316,9833440.851425577
3317,929158.7663121858
3318,37472.999999999985
3319,646714.0000000006
3320,11726399.115135442
3321,4957169.817984127
3322,2221542.995340581
3323,60364217.97428823
3324,2978994.0000000014
3325,72277893.72723004
3326,179116994.61632553
3327,48213317.732284166
3328,13544343.096850805
3329,7121756.792545267
3330,93836057.01122437
3331,136689.8214886127
3332,32204030.00000005
3333,95311433.99999994
3334,1544998.6660787996
3335,27879164.825485352
3336,7618342.797541009
3337,122920.52327543085
3338,11248308.949196
3339,1408726.7700039595
3340,44806783.000000075
3341,2500000.000000001
3342,40665549.962446734
3343,27879164.825485352
3344,1102239.3715256194
3345,442965.0000000003
3346,16980097.999999993
3347,144345.3218987048
3348,10787316.812820349
3349,47877765.87181079
3350,119199950.99770689
3351,26730249.533633012
3352,607677.4381577566
3353,53578288.8218779
3354,955181.6300184946
3355,1644463.4920637098
3356,15179302.00000002
3357,355961.9999999999
3358,10634258.941349428
3359,22467869.21923136
3360,12450327.571453765
3361,81504736.04774202
3362,6649459.669795059
3363,4665742.113340889
3364,10098953.40156733
3365,465075.4073085427
3366,74608570.00000006
3367,98410061.0000001
3368,657805.2495597105
3369,35057695.99999996
3370,38288259.77457356
3371,36799999.999999955
3372,23970902.38316679
3373,38066895.539084665
3374,8822520.179194445
3375,49878130.4227298
3376,17858883.349181686
3377,4479456.566941219
3378,6775120.999999998
3379,139406456.84732947
3380,39458625.40703859
3381,1989715.4848556423
3382,241700.62160416966
3383,3500870.206251253
3384,28823010.181986593
3385,41895491.00000002
3386,76485.52263311612
3387,3894855.7103699297
3388,95311433.99999994
3389,630161889.999999
3390,9480007.258592486
3391,5132102.270565216
3392,5819016.438847993
3393,2279497.5609101974
3394,62172049.99999993
3395,77088795.96690385
3396,4371000.000000004
3397,189572.02457216798
3398,208820042.30643025
3399,66559341.92921797
3400,4198344.88357729
3401,992769.0430518936
3402,738939.5946903562
3403,30658386.999999955
3404,11517799.525332501
3405,12652823.187739495
3406,91701315.84953211
3407,147780439.99999994
3408,27567035.175171178
3409,1268793.0000000007
3410,19255872.999999974
3411,66468331.999999925
3412,13873401.210950429
3413,16656125.000000017
3414,1039164.7215813947
3415,8190210.98181383
3416,5816039.677382682
3417,50907421.99999991
3418,35765466.6227728
3419,227817248.00000033
3420,2636729.800144402
3421,2532998.706723756
3422,710105.1735209492
3423,358676194.7325592
3424,750316.6993789783
3425,2965252.5988564612
3426,11200368.715647886
3427,12630924.394844497
3428,820885.4297397769
3429,16139215.014410038
3430,396696209.89234424
3431,580618.5159594204
3432,6138970.925193381
3433,2515842.26163227
3434,2903827.793279524
3435,235666218.99999976
3436,103140222.10185191
3437,3431351.0555225937
3438,7701837.329152365
3439,37709414.90463183
3440,37910908.5883633
3441,57035422.464950785
3442,955528.4069708014
3443,2808226.2193810456
3444,794849.6528596369
3445,25966315.788724285
3446,901951.0638297778
3447,2262222.9999999986
3448,50100000.000000045
3449,8293248.745316172
3450,50907421.99999991
3451,31102370.812810633
3452,20232581.358466037
3453,41968116.73892288
3454,20783382.18589195
3455,4461115.302243543
3456,73953198.6094156
3457,17232388.548681222
3458,18137333.855909728
3459,441809770.0000005
3460,34287958.67780948
3461,7752954.496400612
3462,6572522.712402159
3463,36182198.0658184
3464,181106.99999999994
3465,14148035.605467573
3466,31422623.511203356
3467,7971755.150538758
3468,81504736.04774202
3469,1681192.372213912
3470,386295.49078144855
3471,39768000.00000004
3472,532268.9999999999
3473,67501581.37158981
3474,34287958.67780948
3475,167977596.00000012
3476,2275634.6011407967
3477,33285280.64288481
3478,999999.9999999995
3479,136150433.99999994
3480,4340517.094255639
3481,2794381.230302902
3482,1116047.684515893
3483,914703.5961362998
3484,1268274.5909201035
3485,103140222.10185191
3486,121951230.43830843
3487,25706073.983988937
3488,23970902.38316679
3489,5297504.199986765
3490,20550131.340003088
3491,13544343.096850805
3492,2797707.4756262903
3493,25955022.060033806
3494,1007554.1572222672
3495,73953198.6094156
3496,4048788.1484696087
3497,62172049.99999993
3498,4528836.942656532
3499,5053142.874948823
3500,135022.07786705933
3501,71561643.99999988
3502,24303022.301972907
3503,19305564.318381615
3504,44806783.000000075
3505,2221542.995340581
3506,87853031.37636295
3507,90024291.99999999
3508,5339864.468819555
3509,4938891.071181397
3510,16673599.788773583
3511,26784525.55308852
3512,151161491.00000012
3513,6422927.125248788
3514,11000000.000000015
3515,1261947.0000000005
3516,5881202.510262196
3517,426480870.9999993
3518,15827934.757778633
3519,1944312.0997035406
3520,1216205.2366644205
3521,129201.12168241605
3522,6236157.519853669
3523,3608933.183756143
3524,36784387.639789574
3525,139406456.84732947
3526,15678223.257939331
3527,10944846.94540513
3528,4603608.275000501
3529,316255014.8674516
3530,14782676.000000013
3531,76773161.50477733
3532,49908679.0563482
3533,19857088.406980183
3534,17582878.918542143
3535,179379532.9999997
3536,5340790.587302371
3537,77179268.90053152
3538,49298564.86839321
3539,20437784.926628787
3540,7899999.999999994
3541,8313796.467798743
3542,13835130.00000002
3543,377200.47903687076
3544,19857088.406980183
3545,1189611.9999999984
3546,1853395.2133369476
3547,97837137.99999996
3548,229736344.0000004
3549,1878156.2433331849
3550,101191883.99999991
3551,90340927.38383456
3552,32721634.99999996
3553,17581303.163082935
3554,162966176.99999988
3555,91994260.21846126
3556,43902455.81798193
3557,11248308.949196
3558,124304884.52758242
3559,25080392.37541986
3560,10661.14732274561
3561,70279352.26056209
3562,2254199.9279670944
3563,2563428.0990120126
3564,1228232.9635197467
3565,5125229.970973372
3566,17288505.739425905
3567,6786937.562091874
3568,2279497.5609101974
3569,80061265.22908215
3570,1228232.9635197467
3571,17858883.349181686
3572,87853031.37636295
3573,3444221.6420471035
3574,11318753.40670975
3575,3942141.7777081765
3576,22750363.000000004
3577,6182826.244786841
3578,32126173.616975095
3579,34945404.83816551
3580,17232388.548681222
3581,8352884.999999994
3582,64187723.419673696
3583,636088.0642543372
3584,9645756.171630144
3585,43530825.337608516
3586,23288490.304216772
3587,7972099.219516017
3588,1285971.7214412505
3589,5246668.360821747
3590,3276184.703559176
3591,223161920.81495094
3592,750316.6993789783
3593,256644.8370382694
3594,3942141.7777081765
3595,11318753.40670975
3596,17399882.237329498
3597,6347072.000000003
3598,24326612.109994877
3599,5758001.613991832
3600,6550163.409709918
3601,557470.2670189396
3602,419844.82783700107
3603,6966574.507155279
3604,2238534.5092879604
3605,15648655.196267668
3606,400975.88316006376
3607,34287958.67780948
3608,36642837.99999999
3609,413398.33874344005
3610,29121922.348080643
3611,140987.0
3612,2207977.9236400463
3613,3343298.1549273077
3614,69411370.0
3615,38066895.539084665
3616,9589790.547348738
3617,7858033.23572728
3618,65497208.00000008
3619,86498.50142729282
3620,92265871.53954934
3621,114745910.96280244
3622,151161491.00000012
3623,46105848.60291341
3624,135022.07786705933
3625,69757.7666522766
3626,19675622.386954118
3627,23510600.999999978
3628,205754447.0
3629,3699592.3834292493
3630,77502.74504694453
3631,103140222.10185191
3632,8712354.989020104
3633,23727300.999999996
3634,876320.9529715771
3635,629855.5256253604
3636,26999581.10619067
3637,867675.6278884591
3638,6649459.669795059
3639,47578434.77925749
3640,236613096.3287088
3641,1895882.21801249
3642,861378.0934540601
3643,5389648.626829147
3644,4604154.434210322
3645,10806624.838496061
3646,8293248.745316172
3647,26925743.94007265
3648,4491578.224324285
3649,8822520.179194445
3650,7042979.442544509
3651,337580051.0000005
3652,10575522.237289531
3653,155692347.55469766
3654,4340607.595574121
3655,9833440.851425577
3656,1017983.5922722282
3657,124748.29726214467
3658,718621.9471320258
3659,57840318.10635997
3660,139406456.84732947
3661,4159678.0000000005
3662,20119642.143934906
3663,255805104.32089394
3664,83448.5066714203
3665,1102550.9129175455
3666,4256310.438396119
3667,72277893.72723004
3668,31102370.812810633
3669,2300000.0000000005
3670,18380478.05771048
3671,4396036.283798403
3672,4365669.65655365
3673,125723693.60860161
3674,5133609.916474477
3675,227817248.00000033
3676,47578434.77925749
3677,3139427.4751345315
3678,7847000.0000000065
3679,7793706.0199100245
3680,2813178.30337485
3681,6333471.953410077
3682,79820305.62347703
3683,1910940.1941225252
3684,63931410.875904165
3685,87818564.20533395
3686,2276939.1503214706
3687,93836057.01122437
3688,570017.4054632621
3689,1420193.3779041334
3690,66468331.999999925
3691,1400000.0000000007
3692,91746.63915612535
3693,88099292.40729178
3694,67347012.99999993
3695,52783024.51674807
3696,17232388.548681222
3697,18469679.999999996
3698,39458625.40703859
3699,8739345.736636437
3700,2334227.9999999995
3701,20957000.999999963
3702,77502.74504694453
3703,33728884.64431215
3704,95106150.42438579
3705,11726399.115135442
3706,51245708.66657556
3707,1357902.14800291
3708,9016555.704598831
3709,227817248.00000033
3710,7788108.811918939
3711,1228232.9635197467
3712,15991169.97310717
3713,7242035.000000005
3714,979552.657327857
3715,15179302.00000002
3716,2077881.5469316747
3717,235432.00000000052
3718,3337685.000000001
3719,26730249.533633012
3720,4052304.6495463536
3721,104930.81342732241
3722,34383499.483844705
3723,384040.7026022443
3724,4692875.5209451625
3725,11643039.716385817
3726,7907793.958782582
3727,37131039.43158743
3728,38955424.04926103
3729,9296693.583633073
3730,37930464.99999993
3731,95311433.99999994
3732,653856.1558162229
3733,142796269.27231804
3734,278623988.58976376
3735,8036315.53821726
3736,4874060.692334946
3737,2887143.92305285
3738,438429.0372778847
3739,2697164.66731735
3740,5991805.723466613
3741,9662695.010798315
3742,67501581.37158981
3743,4604154.434210322
3744,135524415.50645807
3745,34560576.99999996
3746,113719642.99963124
3747,83661.10172992962
3748,2697164.66731735
3749,2135632.1672220198
3750,88856.71629853893
3751,6860853.000000002
3752,874405.5102550384
3753,8660145.316082101
3754,18380478.05771048
3755,40665549.962446734
3756,11246464.699094556
3757,204018681.00279886
3758,57035422.464950785
3759,2299462.1773849195
3760,121059225.0000002
3761,54397791.81627025
3762,194684207.40189472
3763,7486363.90149273
3764,29758360.73420512
3765,2090663.4300860292
3766,3898255.3063841867
3767,10006786.65718331
3768,5983174.651219022
3769,1198998.6498747605
3770,1292550.5111698539
3771,37709414.90463183
3772,5901016.705335012
3773,6405245.000000006
3774,8658967.470374392
3775,66468331.999999925
3776,56697794.94965715
3777,2295116.5250289557
3778,121493.0704811282
3779,9806669.821695691
3780,250076.9858545711
3781,12829975.006969854
3782,1013926.0000000002
3783,14828080.999999994
3784,1021108.8817179644
3785,163794509.00000006
3786,5246668.360821747
3787,125866095.88740313
3788,369330362.9999994
3789,7639193.359578683
3790,124748.29726214467
3791,10691204.817312095
3792,163229.3573860356
3793,750457.7417490848
3794,2623400.384009488
3795,262807626.6870269
3796,5765136.23445786
3797,11246464.699094556
3798,16410421.33276897
3799,3241869.4965198
3800,455773.4654724353
3801,67045382.39382369
3802,244869.50008152885
3803,5300454.460776179
3804,658517.7227518574
3805,259906.55074040446
3806,76966524.19220072
3807,691816.6600511621
3808,697808.7130439118
3809,18080693.925069705
3810,3343298.1549273077
3811,2774925.033941106
3812,1158160.4145924142
3813,69757.7666522766
3814,2215448.342338177
3815,44400037.00178254
3816,54646079.63955438
3817,79666652.99999987
3818,51723285.00000004
3819,17632080.87604105
3820,60585241.80739565
3821,63931410.875904165
3822,6138970.925193381
3823,5132102.270565216
3824,1429885.765468084
3825,3674336.1254868587
3826,66953386.75457874
3827,30951739.33378702
3828,3942141.7777081765
3829,22480.902978758077
3830,22199999.99999998
3831,241700.62160416966
3832,201596308.0000001
3833,16980097.999999993
3834,3621202.629850759
3835,3850090.3833643175
3836,1060437.057503212
3837,21408973.904746734
3838,7519454.923472324
3839,1048797.336305812
3840,15060867.336479345
3841,6989724.846307494
3842,2398396.2375062043
3843,16097269.307478622
3844,549178.6883404952
3845,15338.885590521922
3846,538000.0000000003
3847,403082.79358352197
3848,466352.50465426245
3849,37170057.000000015
3850,9645756.171630144
3851,23094607.718705304
3852,1192010.921133343
3853,53578288.8218779
3854,99744.26628562197
3855,1105242.8493512205
3856,11000000.000000015
3857,441809770.0000005
3858,386295.49078144855
3859,4905374.952229324
3860,9590808.263468392
3861,25000000.000000037
3862,4905374.952229324
3863,33728884.64431215
3864,24540427.583056495
3865,81682418.80689773
3866,2820899.4420581944
3867,31148328.000000022
3868,4369349.908956619
3869,30005573.730521392
3870,83111781.40418889
3871,412675135.72339934
3872,15360792.696951218
3873,19282644.014353734
3874,2215448.342338177
3875,43902455.81798193
3876,8310.836030968834
3877,31445051.344977934
3878,87754043.99999991
3879,209785968.11192662
3880,8178056.028234105
3881,30735.31014592652
3882,1039825.7118109411
3883,836783.9798565609
3884,14010690.000000019
3885,4117345.456518276
3886,21224301.23248407
3887,7532177.7119640205
3888,2279497.5609101974
3889,8097005.016596558
3890,124884494.16788511
3891,3394401.269995475
3892,3640198.8859338434
3893,205703818.00000033
3894,49908679.0563482
3895,20549785.105508357
3896,30107386.913219705
3897,5510748.361747232
3898,15859774.110240113
3899,369907963.0000006
3900,11348323.999999996
3901,323981.7090778307
3902,98825.77609825911
3903,6861102.0
3904,5380466.86152601
3905,8722215.032027632
3906,49364621.00000006
3907,4052304.6495463536
3908,4048788.1484696087
3909,295650.2871282287
3910,20977368.65533596
3911,744870.1524340993
3912,5778179.779522948
3913,112134569.1936504
3914,7746160.486794591
3915,238918574.25375634
3916,383566.4311942173
3917,5201301.414732513
3918,4852555.684127576
3919,56719025.606258176
3920,12967565.379135314
3921,451734.14427761943
3922,12450327.571453765
3923,24877401.355420403
3924,16439392.420065625
3925,141199307.34890023
3926,3943441.0131945303
3927,69123263.7970754
3928,70783309.58407545
3929,22750363.000000004
3930,273644.0000000002
3931,5754989.827261398
3932,3383299.0329999314
3933,26999581.10619067
3934,68719833.89353652
3935,33997.76869600066
3936,138912.99999999985
3937,122617618.152256
3938,4340517.094255639
3939,15648655.196267668
3940,3394401.269995475
3941,6649459.669795059
3942,161451537.99999997
3943,470654000.0000003
3944,5057456.363696663
3945,23510600.999999978
3946,450178.32670270634
3947,26879801.379971657
3948,6550163.409709918
3949,888703.2401580223
3950,488969.6203103066
3951,4484451.7250790745
3952,24045129.892674018
3953,50704354.689010315
3954,235666218.99999976
3955,10131675.733028356
3956,23083333.99999997
3957,5790447.999999997
3958,728275.6235370165
3959,4022902.6055325163
3960,1228232.9635197467
3961,37805355.98974173
3962,1373266.2695270365
3963,8939066.302827632
3964,498814908.0000003
3965,60414910.834383585
3966,31120164.904695217
3967,255805104.32089394
3968,18656801.736032177
3969,2184258.6014584554
3970,5778179.779522948
3971,7899999.999999994
3972,2965297.7146327477
3973,53851356.35696627
3974,293705.5466957499
3975,87853031.37636295
3976,21032121.75701051
3977,46201432.0
3978,139406456.84732947
3979,1968494.9459122112
3980,367654.5629277619
3981,1132534.6754011426
3982,1726148.6398369044
3983,9787854.965574332
3984,63126912.41213065
3985,1055745.3264407448
3986,633232333.4581594
3987,24303022.301972907
3988,5800614.712276977
3989,24817056.17507466
3990,20437784.926628787
3991,153850.95210479366
3992,849915.0000000002
3993,6101903.999999999
3994,30107386.913219705
3995,19052677.53687265
3996,62884515.09947443
3997,3846162.1616332685
3998,68728652.49758576
3999,4071674.1790738003
4000,36799999.999999955
4001,2279497.5609101974
4002,148063657.9230358
4003,97560.32878711006
4004,49878130.4227298
4005,407798.1461411162
4006,19930875.668627765
4007,259906.55074040446
4008,5133609.916474477
4009,4652219.817851643
4010,1039954.3334908423
4011,5915174.934453184
4012,164433866.99999997
4013,60667014.82444743
4014,130265.47473620041
4015,42642733.18709003
4016,16097269.307478622
4017,6804154.51922583
4018,30389780.06397379
4019,204988440.42172775
4020,8712354.989020104
4021,46201432.0
4022,3383299.0329999314
4023,202707963.33916137
4024,19308874.405856792
4025,136689.8214886127
4026,51723285.00000004
4027,44681280.569977306
4028,1060437.057503212
4029,37641.985676007
4030,10264082.306978615
4031,72277893.72723004
4032,71597.41176782653
4033,121129.00000000029
4034,397238.86062802095
4035,51775557.802488774
4036,642258.8687166255
4037,8658967.470374392
4038,5809330.000000001
4039,5229173.869036907
4040,6138970.925193381
4041,355961.9999999999
4042,39979333.02267631
4043,5568792.038693204
4044,67045382.39382369
4045,11246464.699094556
4046,2197218.8520947834
4047,369330362.9999994
4048,8271983.232645577
4049,86069.90786429604
4050,257026.7438157104
4051,343335017.5703231
4052,5457491.876081369
4053,2176556.5668399646
4054,909972.5567493903
4055,10000000.000000006
4056,3740427.476279334
4057,31.54945810544096
4058,5000000.000000003
4059,4603608.275000501
4060,42642733.18709003
4061,103166988.99999997
4062,28822839.318730205
4063,13840445.531865546
4064,121059225.0000002
4065,70279352.26056209
4066,1771002.9945079621
4067,18129357.748886347
4068,2221542.995340581
4069,14191034.356116416
4070,5915174.934453184
4071,3065859.999999998
4072,2679453.3470943104
4073,93999999.99999987
4074,5332.499480336505
4075,11643039.716385817
4076,31422623.511203356
4077,235666218.99999976
4078,5133609.916474477
4079,71561643.99999988
4080,1316502.9515102396
4081,4479456.566941219
4082,156734380.8538402
4083,9831669.596224716
4084,327104.697529215
4085,7168912.13156556
4086,81682418.80689773
4087,1370068.774423992
4088,26925743.94007265
4089,8660145.316082101
4090,2859148.6071986686
4091,51148650.99999996
4092,26873107.256149992
4093,23790095.83538269
4094,2197218.8520947834
4095,120195198.67342675
4096,5576238.225602769
4097,24793508.999999963
4098,10006786.65718331
4099,3051999.9999999995
4100,60667014.82444743
4101,18552071.38169238
4102,3469788.0872442513
4103,26000177.778203495
4104,4326705.247341395
4105,251058.00000000023
4106,2221542.995340581
4107,531583.8790740251
4108,12257759.190530742
4109,402888.29981539
4110,8223176.2893050285
4111,1326700.1907475532
4112,10166502.000000011
4113,1599016.2888731665
4114,112893853.80697156
4115,3370304.2577701155
4116,11740939.809910746
4117,5132102.270565216
4118,26568435.725398038
4119,22891125.3890835
4120,782724.6646749689
4121,2297024.6845668345
4122,125664080.50128452
4123,5191597.8278703755
4124,25303037.999999993
4125,8660145.316082101
4126,5139106.847294463
4127,486887.62159768643
4128,7642057.642409808
4129,718621.9471320258
4130,2636729.800144402
4131,89261368.89607793
4132,64076735.99999992
4133,25072902.40173067
4134,4299999.999999999
4135,13312641.064111503
4136,227817248.00000033
4137,5086498.409151944
4138,28822839.318730205
4139,5741913.76690519
4140,2429875.333974531
4141,1974296.2595039632
4142,15968814.173082748
4143,16759194.320862737
4144,1198998.6498747605
4145,3993775.904843185
4146,3443557.702163283
4147,62466.53607531875
4148,11246464.699094556
4149,6804154.51922583
4150,363504.3059585982
4151,33669.13649122176
4152,16980097.999999993
4153,14347821.281981582
4154,2691898.9999999995
4155,13968420.573509533
4156,2207977.9236400463
4157,1273926.9945465825
4158,9662695.010798315
4159,53851356.35696627
4160,209785968.11192662
4161,3023188.643822386
4162,12824545.229033478
4163,112409229.37357412
4164,5765136.23445786
4165,1968494.9459122112
4166,2694774.557542388
4167,28342959.298557844
4168,3594343.5838980516
4169,790305.1349883791
4170,2885766.5990949725
4171,73956240.9999999
4172,43675601.82265385
4173,1784197.4792657641
4174,779065.1353027722
4175,2120914.8629134656
4176,8342489.333066413
4177,61584.418729362296
4178,383257135.9999997
4179,490121.830672853
4180,47578434.77925749
4181,10864493.223291257
4182,4491578.224324285
4183,37910908.5883633
4184,9388952.010352068
4185,5091887.999999996
4186,4665742.113340889
4187,6550163.409709918
4188,8651483.142522477
4189,1094202.5954877515
4190,124748.29726214467
4191,489766.8506153393
4192,15878.404235718168
4193,210187513.2256452
4194,104685506.18486878
4195,2262222.9999999986
4196,7643514.364706079
4197,10864493.223291257
4198,499999.9999999997
4199,6799111.925434449
4200,63931410.875904165
4201,34522220.99999999
4202,38589969.32693668
4203,8203235.0000000065
4204,29121922.348080643
4205,513015.44910866424
4206,15505715.045018481
4207,294456604.9999997
4208,344879309.6134509
4209,49295420.41778723
4210,53439511.8460151
4211,20981831.320567366
4212,202707963.33916137
4213,903664.6922994633
4214,7545855.453488145
4215,1183604.1039264137
4216,1544998.6660787996
4217,321157.0209031414
4218,18656801.736032177
4219,13312641.064111503
4220,8900000.0
4221,30043.67069883455
4222,33323.110521553885
4223,62884515.09947443
4224,1373266.2695270365
4225,26922826.97807439
4226,6634930.008257335
4227,13845843.563274765
4228,150746.94448827163
4229,68390351.30022602
4230,13835130.00000002
4231,5042087.7718227245
4232,4173512.0645919647
4233,41631215.30445186
4234,12901594.244150236
4235,1892797.3806822153
4236,4294977.0435180245
4237,3999999.9999999986
4238,28833303.947649807
4239,66953386.75457874
4240,235666218.99999976
4241,96925671.21494108
4242,5012184.492280721
4243,446450.63027762045
4244,40100547.72652024
4245,4801035.457387716
4246,792749.8145931558
4247,37167298.98436862
4248,4905374.952229324
4249,13835130.00000002
4250,16980097.999999993
4251,315325.40063586883
4252,81682418.80689773
4253,65050265.06842818
4254,63280329.818003155
4255,36784387.639789574
4256,165969577.23677552
4257,64670778.24177907
4258,12648732.277218265
4259,274531.93239740806
