id,revenue
3298,33309286.0
3299,2933836.0
3300,16977110.0
3301,93548.23
3302,1354614.8
3303,1297858.5
3304,5894240.0
3305,30900804.0
3306,557415.56
3307,19089542.0
3308,12064442.0
3309,2314098.8
3310,1402558.2
3311,6107867.0
3312,1501857.8
3313,55399124.0
3314,16773090.0
3315,59456052.0
3316,13669115.0
3317,1157642.6
3318,54918.164
3319,1160983.4
3320,10288270.0
3321,9759653.0
3322,1721395.8
3323,70619820.0
3324,2874450.8
3325,51568390.0
3326,112111280.0
3327,34136612.0
3328,7150405.5
3329,6108289.0
3330,71367144.0
3331,408066.38
3332,28475162.0
3333,134950220.0
3334,539328.25
3335,30395926.0
3336,6306871.5
3337,47162.37
3338,13445818.0
3339,1337362.4
3340,66347784.0
3341,2238831.0
3342,30308652.0
3343,28840282.0
3344,383152.16
3345,414966.44
3346,13159465.0
3347,70379.97
3348,31430710.0
3349,50178030.0
3350,127658216.0
3351,23533646.0
3352,1192348.8
3353,47163656.0
3354,996767.9
3355,1725262.4
3356,16825584.0
3357,327674.75
3358,9553431.0
3359,25072810.0
3360,13048410.0
3361,65828450.0
3362,3342303.0
3363,5586488.5
3364,8621222.0
3365,459038.0
3366,86046160.0
3367,71600360.0
3368,793786.9
3369,25356976.0
3370,23689832.0
3371,27395296.0
3372,27386108.0
3373,34292052.0
3374,6664438.0
3375,45401330.0
3376,17969828.0
3377,4747014.0
3378,5794504.0
3379,92518010.0
3380,33130362.0
3381,1067381.0
3382,126843.625
3383,2091955.6
3384,15959462.0
3385,47134944.0
3386,79073.65
3387,4137550.8
3388,70574660.0
3389,495303780.0
3390,3810758.8
3391,4837217.0
3392,7183348.0
3393,2003663.2
3394,48049748.0
3395,69226360.0
3396,5668626.0
3397,172029.28
3398,181974500.0
3399,62379412.0
3400,4588468.0
3401,1475408.6
3402,422992.16
3403,23629740.0
3404,5316117.5
3405,8755513.0
3406,142923460.0
3407,128704470.0
3408,18660590.0
3409,863403.2
3410,15418810.0
3411,63867704.0
3412,12034448.0
3413,35663864.0
3414,1938216.8
3415,6116086.0
3416,3893076.8
3417,44794856.0
3418,21063612.0
3419,164561600.0
3420,1435793.4
3421,4899350.5
3422,570844.56
3423,407928060.0
3424,207589.5
3425,2723278.5
3426,9504023.0
3427,8658177.0
3428,1157044.0
3429,11737878.0
3430,397743700.0
3431,446255.7
3432,7975793.0
3433,6040599.0
3434,2518783.8
3435,181122720.0
3436,99991290.0
3437,2850163.0
3438,10209135.0
3439,41879530.0
3440,29714272.0
3441,54117944.0
3442,1038145.1
3443,1925041.6
3444,367866.22
3445,21778878.0
3446,290588.03
3447,2357616.0
3448,37512080.0
3449,3431386.0
3450,51394650.0
3451,27840720.0
3452,12362682.0
3453,18685508.0
3454,36573492.0
3455,3735830.8
3456,53697228.0
3457,5710015.0
3458,15159638.0
3459,486624860.0
3460,19567380.0
3461,4142586.0
3462,15682858.0
3463,35812308.0
3464,151481.77
3465,12162666.0
3466,24895526.0
3467,4280076.5
3468,81462460.0
3469,1100905.0
3470,180007.8
3471,36936468.0
3472,86242.0
3473,63833260.0
3474,28327532.0
3475,115152850.0
3476,4212071.0
3477,20414440.0
3478,1996115.0
3479,146891460.0
3480,2933016.5
3481,3308839.5
3482,1481875.1
3483,590286.0
3484,838433.75
3485,108949990.0
3486,116944024.0
3487,39503336.0
3488,28224890.0
3489,5703057.5
3490,19659260.0
3491,13879165.0
3492,1694388.2
3493,27075920.0
3494,700110.6
3495,70616080.0
3496,4312035.0
3497,36471236.0
3498,5914079.0
3499,10062498.0
3500,118693.42
3501,59404148.0
3502,22366074.0
3503,17878464.0
3504,32621402.0
3505,1124886.4
3506,33577440.0
3507,102942090.0
3508,5438663.5
3509,5495479.5
3510,11710936.0
3511,30515404.0
3512,120425320.0
3513,4584742.5
3514,10570693.0
3515,957615.7
3516,10196125.0
3517,349507230.0
3518,18403360.0
3519,1346534.8
3520,1303548.4
3521,301498.88
3522,8632769.0
3523,4279488.0
3524,36456530.0
3525,100594750.0
3526,17084098.0
3527,10208462.0
3528,4622531.0
3529,234477620.0
3530,27276560.0
3531,41242492.0
3532,47740956.0
3533,24654154.0
3534,8448015.0
3535,163465250.0
3536,5215076.0
3537,67896536.0
3538,23704490.0
3539,18241284.0
3540,3215172.0
3541,11775910.0
3542,10945573.0
3543,384885.16
3544,23411522.0
3545,502953.9
3546,1070768.8
3547,131910550.0
3548,218618500.0
3549,1366157.8
3550,102413416.0
3551,89840856.0
3552,27677606.0
3553,14875878.0
3554,119486510.0
3555,117325720.0
3556,29485994.0
3557,9866187.0
3558,117532440.0
3559,20903876.0
3560,251599.83
3561,81269040.0
3562,2854865.5
3563,3864670.0
3564,394913.12
3565,2995268.5
3566,19924780.0
3567,4379746.5
3568,1113262.6
3569,69050220.0
3570,434300.3
3571,22489730.0
3572,89793910.0
3573,5056017.0
3574,11373471.0
3575,2184225.8
3576,23031392.0
3577,3715687.2
3578,24462312.0
3579,18450164.0
3580,12419177.0
3581,9137850.0
3582,42841070.0
3583,500240.84
3584,6310387.0
3585,33572130.0
3586,22441514.0
3587,10095282.0
3588,1243316.4
3589,7041281.0
3590,5773001.5
3591,250104060.0
3592,853719.0
3593,165761.8
3594,320281.62
3595,8932902.0
3596,18270718.0
3597,7507383.0
3598,16677062.0
3599,7351443.0
3600,4809704.0
3601,253686.08
3602,584197.0
3603,9650291.0
3604,2432264.0
3605,27029306.0
3606,688981.56
3607,31682016.0
3608,45668660.0
3609,549912.7
3610,27467460.0
3611,331519.44
3612,2275857.0
3613,1704502.0
3614,56200310.0
3615,24010312.0
3616,8862101.0
3617,9414760.0
3618,57876010.0
3619,16024.002
3620,99976590.0
3621,138119000.0
3622,135658020.0
3623,45014644.0
3624,149269.55
3625,681157.44
3626,11078026.0
3627,20862080.0
3628,101896424.0
3629,1567386.6
3630,95724.016
3631,76114110.0
3632,7049089.0
3633,35519916.0
3634,585149.06
3635,715492.9
3636,15480979.0
3637,436391.1
3638,6141973.0
3639,55187732.0
3640,229347550.0
3641,4154354.8
3642,686566.3
3643,9192022.0
3644,6226632.0
3645,13059148.0
3646,8749982.0
3647,14614067.0
3648,2465240.0
3649,6010091.0
3650,9576382.0
3651,257140860.0
3652,11035344.0
3653,130664060.0
3654,2411772.0
3655,17380560.0
3656,1914804.4
3657,95708.234
3658,663325.6
3659,55613000.0
3660,160794700.0
3661,3481866.0
3662,23428850.0
3663,290961500.0
3664,186125.72
3665,965680.0
3666,3206861.8
3667,71259840.0
3668,33360724.0
3669,3588519.5
3670,16068075.0
3671,9173984.0
3672,2627256.5
3673,83468110.0
3674,4189205.5
3675,200089700.0
3676,34523932.0
3677,931122.6
3678,12227053.0
3679,17283142.0
3680,461157.25
3681,2525307.8
3682,116402520.0
3683,1308643.4
3684,47617320.0
3685,89678190.0
3686,1968660.8
3687,140956140.0
3688,2106523.5
3689,799397.4
3690,91530620.0
3691,1257199.6
3692,279934.84
3693,83256790.0
3694,71584200.0
3695,43275400.0
3696,23364870.0
3697,14048035.0
3698,27342566.0
3699,4514879.0
3700,6080674.0
3701,29583764.0
3702,61450.48
3703,37232870.0
3704,49932824.0
3705,10384122.0
3706,41743110.0
3707,2021500.8
3708,3665783.5
3709,246444540.0
3710,4365044.0
3711,926825.9
3712,13906744.0
3713,6113652.0
3714,353737.7
3715,8755994.0
3716,2079135.2
3717,188903.86
3718,6181012.5
3719,23795564.0
3720,4216921.0
3721,96455.83
3722,49755620.0
3723,227963.8
3724,3299600.5
3725,10720056.0
3726,11129461.0
3727,47749160.0
3728,61046760.0
3729,9014736.0
3730,38995796.0
3731,87856140.0
3732,622826.6
3733,125384830.0
3734,235378460.0
3735,8408747.0
3736,4013143.2
3737,5065418.5
3738,1273972.4
3739,2375071.2
3740,3339215.5
3741,8984018.0
3742,52589336.0
3743,4649812.5
3744,117351190.0
3745,24880458.0
3746,74930230.0
3747,102467.6
3748,3084624.0
3749,1892528.6
3750,92179.83
3751,4922860.0
3752,1671793.4
3753,4557003.0
3754,24059172.0
3755,25380812.0
3756,3146580.5
3757,174036270.0
3758,62838188.0
3759,3672811.2
3760,66998560.0
3761,42102184.0
3762,199671220.0
3763,15946134.0
3764,22322860.0
3765,2930928.8
3766,868638.9
3767,16367382.0
3768,4755965.0
3769,958443.6
3770,583135.1
3771,28095626.0
3772,9047461.0
3773,15979130.0
3774,5311099.0
3775,46537708.0
3776,40306548.0
3777,699980.7
3778,252893.5
3779,11503102.0
3780,182192.47
3781,13302011.0
3782,338726.66
3783,20989176.0
3784,1127489.8
3785,154341170.0
3786,5195537.5
3787,151443090.0
3788,340444860.0
3789,11434534.0
3790,668302.1
3791,13020555.0
3792,163321.58
3793,1226061.2
3794,1299468.9
3795,221253170.0
3796,4500656.0
3797,7094222.5
3798,19942116.0
3799,2747608.0
3800,387735.44
3801,74995500.0
3802,205024.47
3803,8191162.5
3804,452247.7
3805,102652.79
3806,34882304.0
3807,437240.8
3808,426745.34
3809,18463400.0
3810,2093971.4
3811,4007004.0
3812,804387.9
3813,34833.76
3814,636550.25
3815,34546956.0
3816,85297170.0
3817,57546370.0
3818,31930182.0
3819,10233856.0
3820,69626670.0
3821,85999560.0
3822,7898707.0
3823,1555825.8
3824,1118167.0
3825,5022236.0
3826,53701030.0
3827,50500320.0
3828,1476990.8
3829,18962.031
3830,21949062.0
3831,2326.6936
3832,149871660.0
3833,27865552.0
3834,1801951.4
3835,2940208.8
3836,1643248.0
3837,27430556.0
3838,3927546.0
3839,524726.6
3840,13811757.0
3841,3694174.5
3842,3001514.0
3843,15292560.0
3844,947688.2
3845,21952.791
3846,613072.9
3847,352198.75
3848,379470.94
3849,47140740.0
3850,9163267.0
3851,10992408.0
3852,2469619.5
3853,57804030.0
3854,246548.92
3855,864090.2
3856,6692906.5
3857,371230750.0
3858,401695.6
3859,6466017.5
3860,11874581.0
3861,34469496.0
3862,6550764.5
3863,45823944.0
3864,21592830.0
3865,61973324.0
3866,2306786.5
3867,33921396.0
3868,2477512.8
3869,31630988.0
3870,87071440.0
3871,324773820.0
3872,13014488.0
3873,12744101.0
3874,1331349.2
3875,35375656.0
3876,3280.295
3877,41637468.0
3878,90646440.0
3879,229969060.0
3880,6434236.5
3881,29920.473
3882,1269771.0
3883,1114324.8
3884,60477224.0
3885,1911074.2
3886,32791718.0
3887,4996523.0
3888,1657496.2
3889,3353267.2
3890,69755704.0
3891,4488349.0
3892,2347654.5
3893,159284980.0
3894,51001724.0
3895,22143210.0
3896,25127148.0
3897,5095133.5
3898,16869434.0
3899,265342850.0
3900,12866220.0
3901,134821.95
3902,105065.55
3903,2045898.8
3904,5555769.0
3905,9885462.0
3906,42880376.0
3907,1146413.8
3908,1527501.4
3909,489677.44
3910,18217108.0
3911,543312.94
3912,5742843.0
3913,87756450.0
3914,8982408.0
3915,169506720.0
3916,588233.4
3917,4118388.5
3918,3318635.5
3919,50623944.0
3920,17482484.0
3921,151898.02
3922,14126803.0
3923,24279810.0
3924,12886144.0
3925,127957360.0
3926,2330181.5
3927,74722460.0
3928,58692010.0
3929,28422538.0
3930,641602.5
3931,1919129.0
3932,1936583.8
3933,24447642.0
3934,65485068.0
3935,2234.7466
3936,49764.67
3937,103360820.0
3938,4802379.0
3939,17938992.0
3940,5603269.5
3941,12881515.0
3942,127374510.0
3943,486749900.0
3944,4268283.0
3945,7236861.5
3946,1057060.2
3947,15546501.0
3948,2336700.2
3949,1356361.0
3950,475226.5
3951,3858582.8
3952,24436522.0
3953,50717636.0
3954,298843260.0
3955,3938569.2
3956,34969910.0
3957,2889818.5
3958,558195.4
3959,2972849.2
3960,902269.1
3961,17122968.0
3962,1066725.1
3963,9972175.0
3964,400230720.0
3965,46990116.0
3966,18361582.0
3967,227578460.0
3968,14739398.0
3969,1890994.6
3970,9340518.0
3971,6078981.0
3972,6145179.0
3973,31950998.0
3974,327059.44
3975,83609340.0
3976,28505604.0
3977,44233560.0
3978,101270850.0
3979,998179.3
3980,633196.4
3981,993998.7
3982,1865819.8
3983,8117701.0
3984,94214264.0
3985,1095615.2
3986,547046900.0
3987,27670330.0
3988,4208093.5
3989,19653864.0
3990,26148340.0
3991,118774.29
3992,1119089.8
3993,6679752.0
3994,29605372.0
3995,17945300.0
3996,33683084.0
3997,4180072.8
3998,60118536.0
3999,4337558.5
4000,30800310.0
4001,1494857.0
4002,128557100.0
4003,70336.2
4004,38142024.0
4005,15038.908
4006,18677726.0
4007,370837.38
4008,4680590.0
4009,6775054.5
4010,50855.105
4011,6043222.5
4012,200895650.0
4013,41925810.0
4014,239274.75
4015,42133216.0
4016,15083704.0
4017,6914248.0
4018,35657532.0
4019,195700080.0
4020,6618675.0
4021,47108948.0
4022,5416159.5
4023,133328616.0
4024,13992139.0
4025,81303.59
4026,33702420.0
4027,18980452.0
4028,901337.0
4029,27740.244
4030,14257139.0
4031,72019790.0
4032,127324.266
4033,250887.53
4034,385951.3
4035,47414584.0
4036,307413.38
4037,4898884.0
4038,3673837.5
4039,9226922.0
4040,5803966.5
4041,60880.082
4042,22436346.0
4043,2442626.8
4044,56974376.0
4045,17053916.0
4046,2461681.5
4047,289438620.0
4048,6642149.0
4049,5322.1724
4050,184202.25
4051,299107360.0
4052,11051261.0
4053,2026132.6
4054,767295.1
4055,4204538.5
4056,2484925.5
4057,2251.7048
4058,4257036.0
4059,4229547.5
4060,32419046.0
4061,65808244.0
4062,23079606.0
4063,8946149.0
4064,135395420.0
4065,82420696.0
4066,1598994.1
4067,19741348.0
4068,3296541.8
4069,17578790.0
4070,5992137.0
4071,3001803.2
4072,5605829.0
4073,106346320.0
4074,8460.74
4075,8045723.0
4076,25366200.0
4077,244787740.0
4078,2201078.0
4079,53555680.0
4080,1694116.8
4081,5426250.5
4082,188405680.0
4083,11995126.0
4084,73961.67
4085,11018109.0
4086,62141856.0
4087,3382358.5
4088,26793876.0
4089,9467629.0
4090,2069808.4
4091,34735770.0
4092,22453818.0
4093,21415406.0
4094,1272709.6
4095,100498500.0
4096,5589762.0
4097,27185740.0
4098,5914210.5
4099,3129862.2
4100,31519268.0
4101,16528789.0
4102,1888022.2
4103,25616420.0
4104,2956732.0
4105,381200.25
4106,2623293.2
4107,774093.9
4108,9852858.0
4109,693258.9
4110,18592546.0
4111,875828.7
4112,12352236.0
4113,1350067.8
4114,133148220.0
4115,5300188.0
4116,10252081.0
4117,1542940.2
4118,28685732.0
4119,24604346.0
4120,843535.2
4121,2187051.5
4122,132204250.0
4123,5936485.0
4124,25473150.0
4125,10465736.0
4126,12031826.0
4127,1614001.8
4128,9850522.0
4129,935004.5
4130,2247159.2
4131,103173810.0
4132,74726580.0
4133,25551712.0
4134,3502692.5
4135,12909698.0
4136,215147600.0
4137,2598431.5
4138,33310266.0
4139,7225240.0
4140,1415007.9
4141,1405338.6
4142,8824079.0
4143,23325774.0
4144,2286636.8
4145,3617673.5
4146,2740513.2
4147,69539.5
4148,5934951.0
4149,5998965.5
4150,498642.2
4151,376670.06
4152,15655651.0
4153,3842836.8
4154,1304768.4
4155,15525915.0
4156,2001273.8
4157,1877182.6
4158,18050900.0
4159,44426732.0
4160,232267440.0
4161,3797944.5
4162,12617950.0
4163,100831380.0
4164,3685719.5
4165,2235364.2
4166,895957.8
4167,24049726.0
4168,2412170.0
4169,790205.7
4170,1338439.2
4171,67327580.0
4172,34170176.0
4173,1888546.4
4174,993052.2
4175,1368973.6
4176,9175587.0
4177,45670.758
4178,472970240.0
4179,650814.2
4180,71187060.0
4181,14648187.0
4182,1215215.9
4183,34934892.0
4184,6143693.0
4185,4193667.5
4186,4088560.8
4187,9206550.0
4188,9021177.0
4189,878695.6
4190,76844.37
4191,498286.2
4192,23380.758
4193,118613160.0
4194,91450300.0
4195,2617117.5
4196,3878631.2
4197,14892808.0
4198,513800.0
4199,9941819.0
4200,55245492.0
4201,26723904.0
4202,35591156.0
4203,8607467.0
4204,25951532.0
4205,935729.4
4206,15687902.0
4207,319015870.0
4208,278104900.0
4209,33091622.0
4210,42311150.0
4211,13470142.0
4212,138833420.0
4213,977059.6
4214,9505212.0
4215,1009845.6
4216,984606.1
4217,208932.05
4218,22504414.0
4219,10459208.0
4220,7999145.5
4221,52200.055
4222,119328.48
4223,46434416.0
4224,863167.9
4225,18746976.0
4226,13381427.0
4227,9556342.0
4228,112999.35
4229,53352330.0
4230,15430920.0
4231,3623045.5
4232,4256835.5
4233,42270156.0
4234,14654466.0
4235,4382254.5
4236,2157686.8
4237,1469939.8
4238,33994450.0
4239,68997224.0
4240,145018670.0
4241,95043790.0
4242,6758385.0
4243,521467.94
4244,36774260.0
4245,3682663.2
4246,487394.1
4247,22505140.0
4248,3580294.5
4249,10787197.0
4250,9458824.0
4251,944434.7
4252,94375330.0
4253,66154110.0
4254,35519300.0
4255,32969324.0
4256,175289840.0
4257,91801816.0
4258,10746233.0
4259,147294.94
4260,98977864.0
4261,3297500.0
4262,684968.7
4263,3546810.0
4264,204870030.0
4265,13487125.0
4266,1579567.0
4267,11552922.0
4268,8684179.0
4269,4749866.0
4270,298167100.0
4271,37303700.0
4272,79359.32
4273,15519328.0
4274,25107658.0
4275,2640492.8
4276,8296616.0
4277,18151266.0
4278,6792544.0
4279,18625292.0
4280,213699.05
4281,1467039.8
4282,24698362.0
4283,86291.77
4284,2958420.8
4285,20474.137
4286,234334670.0
4287,10726410.0
4288,31817740.0
4289,80081580.0
4290,57437910.0
4291,1946269.8
4292,1125485.9
4293,5248176.0
4294,91434920.0
4295,59012576.0
4296,17750478.0
4297,8257653.5
4298,992389.5
4299,4598489.0
4300,35249264.0
4301,1921641.2
4302,4851143.0
4303,1281962.4
4304,7491084.0
4305,15333323.0
4306,9842136.0
4307,43116.293
4308,137109.12
4309,16528374.0
4310,664779.9
4311,413875.7
4312,29144826.0
4313,91109590.0
4314,5462315.0
4315,77786760.0
4316,176405000.0
4317,978175.4
4318,18783622.0
4319,302091.6
4320,666595.9
4321,34061364.0
4322,3634859.2
4323,3281621.2
4324,6210889.0
4325,1211853.8
4326,5441181.0
4327,26474924.0
4328,1215439.2
4329,101227.44
4330,353067520.0
4331,24430574.0
4332,59783628.0
4333,2031935.8
4334,70017440.0
4335,56709530.0
4336,25591634.0
4337,64413.562
4338,117336560.0
4339,38010624.0
4340,2461133.5
4341,10323379.0
4342,4539855.0
4343,32714880.0
4344,1717323.4
4345,942427.5
4346,30165924.0
4347,53195220.0
4348,280254.2
4349,104284296.0
4350,1842776.8
4351,142755170.0
4352,798475.4
4353,80512090.0
4354,15903582.0
4355,8811766.0
4356,588216.7
4357,23915912.0
4358,2241582.5
4359,3206532.5
4360,48670148.0
4361,28360844.0
4362,2191114.5
4363,24921244.0
4364,29690454.0
4365,1683252.6
4366,28158726.0
4367,24322196.0
4368,66272044.0
4369,17494874.0
4370,62916180.0
4371,18371792.0
4372,14593597.0
4373,5216455.0
4374,27507616.0
4375,821621.94
4376,130502.64
4377,4167958.8
4378,14033027.0
4379,58857080.0
4380,67613990.0
4381,47672310.0
4382,76235920.0
4383,119025070.0
4384,31124422.0
4385,1064528.2
4386,25639918.0
4387,30644988.0
4388,14918931.0
4389,146156270.0
4390,1902912.2
4391,217521.66
4392,60127776.0
4393,24001496.0
4394,12744654.0
4395,7683679.0
4396,32074940.0
4397,25094108.0
4398,92425440.0
4399,784751.4
4400,3206574.5
4401,4925548.5
4402,3633997.2
4403,9093160.0
4404,24519484.0
4405,15138938.0
4406,391611.28
4407,776422.8
4408,302528.34
4409,422909.5
4410,3456339.5
4411,2504025.0
4412,37613044.0
4413,23993132.0
4414,64155.773
4415,1582788.0
4416,56660.35
4417,104864320.0
4418,588099.5
4419,31801274.0
4420,214514300.0
4421,3798609.5
4422,2840150.2
4423,1539057.2
4424,32275.543
4425,3808237.2
4426,3270182.5
4427,30554342.0
4428,785092.1
4429,1123927.5
4430,71906.016
4431,204019.72
4432,127864680.0
4433,152668640.0
4434,148489260.0
4435,6989833.5
4436,6976973.0
4437,2113821.5
4438,794408.9
4439,9715222.0
4440,574363.3
4441,25463188.0
4442,602395.9
4443,106748.266
4444,953912.5
4445,10745582.0
4446,177019.84
4447,55259010.0
4448,3990540.8
4449,3338544.5
4450,96819410.0
4451,245325260.0
4452,15185786.0
4453,1245624.6
4454,86426.11
4455,1068573.4
4456,58344830.0
4457,619739.8
4458,1846023.6
4459,16856548.0
4460,853260.0
4461,64209440.0
4462,31793798.0
4463,1581765.2
4464,44639820.0
4465,3672276.5
4466,636955.2
4467,9744562.0
4468,469440.75
4469,8999392.0
4470,19581940.0
4471,150605.1
4472,82708710.0
4473,3752686.8
4474,11192358.0
4475,3789946.8
4476,66609.38
4477,31726598.0
4478,1449421.4
4479,424812.84
4480,57536468.0
4481,5005505.5
4482,13250371.0
4483,3579613.5
4484,79368.81
4485,13512982.0
4486,13537214.0
4487,16983892.0
4488,72529170.0
4489,23070460.0
4490,265842.94
4491,75694530.0
4492,9250526.0
4493,1599308.2
4494,12500930.0
4495,6398691.0
4496,24814812.0
4497,3264855.8
4498,37691852.0
4499,84500.914
4500,77887510.0
4501,65390060.0
4502,6822456.0
4503,224380370.0
4504,5152912.0
4505,105428.85
4506,35628132.0
4507,880899.8
4508,1000615.2
4509,1281575.2
4510,4193299.2
4511,93914710.0
4512,163800.89
4513,41778240.0
4514,1430650.2
4515,131301580.0
4516,2603301.2
4517,3926278.0
4518,113348560.0
4519,39701090.0
4520,3261426.5
4521,10340109.0
4522,47569336.0
4523,7708605.5
4524,3363105.2
4525,3638614.0
4526,1002018.0
4527,5966694.5
4528,1041961.8
4529,581403.6
4530,6477777.0
4531,3696795.2
4532,5163675.0
4533,9753366.0
4534,4240787.0
4535,47494390.0
4536,4401913.0
4537,5064469.5
4538,16897244.0
4539,516822.06
4540,34550228.0
4541,6656482.0
4542,63644276.0
4543,41867984.0
4544,6878785.0
4545,225327.12
4546,367141.44
4547,697881.9
4548,1851400.6
4549,98572.484
4550,9380603.0
4551,507037250.0
4552,35557030.0
4553,1941817.2
4554,242711710.0
4555,21676.035
4556,12547812.0
4557,16877566.0
4558,4006583.2
4559,35574772.0
4560,34993300.0
4561,8567202.0
4562,242917.9
4563,113717590.0
4564,112529.86
4565,743409.75
4566,10928131.0
4567,28613984.0
4568,1454033.6
4569,6484026.5
4570,16870002.0
4571,591542.06
4572,11529429.0
4573,12647190.0
4574,175879.75
4575,103618.6
4576,4265219.5
4577,2150837.2
4578,25978310.0
4579,886772.4
4580,23369932.0
4581,6150121.5
4582,55819788.0
4583,88770960.0
4584,850128.9
4585,110512280.0
4586,3546975.2
4587,1598792.8
