id,revenue
3136,2402441.2
3137,107627920.0
3138,341340.56
3139,19077570.0
3140,34017884.0
3141,7752613.5
3142,240352.75
3143,101563300.0
3144,5997509.0
3145,6094939.0
3146,189431.55
3147,11440788.0
3148,613617.8
3149,11881839.0
3150,36340790.0
3151,4255959.0
3152,9568897.0
3153,2044869.0
3154,7366489.5
3155,11000498.0
3156,5432349.0
3157,10839442.0
3158,115012690.0
3159,3063580.2
3160,8294557.0
3161,271252.03
3162,1286407.0
3163,44459150.0
3164,1029661.4
3165,45495.29
3166,812162.56
3167,43613228.0
3168,665104.56
3169,13513782.0
3170,10317160.0
3171,7326766.5
3172,14993484.0
3173,471672.56
3174,492426.88
3175,1277748.8
3176,7019842.0
3177,47776744.0
3178,421059.25
3179,3637102.5
3180,3724576.5
3181,534324.75
3182,130591520.0
3183,8592911.0
3184,12312522.0
3185,48684044.0
3186,43278124.0
3187,2052871.4
3188,4270135.0
3189,52506064.0
3190,4296462.0
3191,6623220.5
3192,2599270.0
3193,115716000.0
3194,20362352.0
3195,89800.95
3196,1099187.4
3197,7243621.5
3198,76960290.0
3199,109491220.0
3200,7320391.5
3201,999776.1
3202,3543303.8
3203,479229.97
3204,2147139.8
3205,289930.88
3206,9140810.0
3207,14284969.0
3208,4406820.0
3209,1173135.0
3210,394893900.0
3211,174048.4
3212,30635676.0
3213,70750120.0
3214,4902467.0
3215,3050329.2
3216,3217557.5
3217,245705420.0
3218,2331510.0
3219,349691.38
3220,52386070.0
3221,4190454.0
3222,1018380.5
3223,8181282.0
3224,3171.892
3225,5391916.0
3226,1007917.0
3227,34999730.0
3228,105248590.0
3229,50345884.0
3230,9034163.0
3231,25704918.0
3232,6483372.0
3233,4441075.5
3234,854245.7
3235,1072600.6
3236,416949.3
3237,12060252.0
3238,1807148.9
3239,61567.46
3240,207818130.0
3241,1733061.4
3242,5374273.0
3243,2163503.2
3244,476011.56
3245,2459095.0
3246,21411564.0
3247,7233426.0
3248,40543790.0
3249,23855904.0
3250,211116370.0
3251,355814.06
3252,9078530.0
3253,28033400.0
3254,302835.53
3255,129662.39
3256,12865717.0
3257,7528035.0
3258,6684919.0
3259,21291684.0
3260,1163853.0
3261,349732960.0
3262,18932100.0
3263,93460.695
3264,133998.19
3265,12125.051
3266,36642.727
3267,14713972.0
3268,84746.45
3269,26559880.0
3270,37298412.0
3271,439885.94
3272,3729482.0
3273,4045724.0
3274,257627260.0
3275,10942910.0
3276,1156485.8
3277,3261190.0
3278,57292350.0
3279,4624445.5
3280,154013070.0
3281,207110.16
3282,2151720.5
3283,327998500.0
3284,17276876.0
3285,27374426.0
3286,156470.28
3287,3900410.0
3288,10756259.0
3289,20069256.0
3290,41766924.0
3291,12639206.0
3292,114323304.0
3293,31522888.0
3294,3582634.0
3295,4531173.0
3296,560848.8
3297,1347890.5
3298,29903416.0
3299,2830773.8
3300,16639859.0
3301,102042.32
3302,1194740.5
3303,1497658.1
3304,5421020.0
3305,31644570.0
3306,549592.6
3307,18217226.0
3308,12330537.0
3309,2551307.8
3310,1244957.5
3311,9744968.0
3312,1674155.9
3313,48468116.0
3314,15277256.0
3315,59081496.0
3316,14725940.0
3317,1082168.2
3318,44040.48
3319,1218986.6
3320,9128948.0
3321,8159565.0
3322,1721157.5
3323,68829944.0
3324,2583665.0
3325,47728420.0
3326,96775950.0
3327,33386840.0
3328,5902770.5
3329,5774173.5
3330,65655670.0
3331,310358.56
3332,26624924.0
3333,125239064.0
3334,479587.06
3335,31683460.0
3336,6882716.0
3337,59820.754
3338,14287665.0
3339,1293768.0
3340,64837256.0
3341,2063421.0
3342,30271218.0
3343,27876356.0
3344,330157.06
3345,414359.44
3346,12768647.0
3347,94092.75
3348,32922860.0
3349,47036170.0
3350,116382290.0
3351,23012548.0
3352,987583.6
3353,47071130.0
3354,743600.2
3355,1814162.8
3356,16790420.0
3357,375107.94
3358,9688287.0
3359,21195326.0
3360,10724075.0
3361,68098190.0
3362,3349355.2
3363,5245045.0
3364,7065334.5
3365,502945.66
3366,91439320.0
3367,66185660.0
3368,845373.9
3369,23660282.0
3370,23639390.0
3371,25989986.0
3372,33088174.0
3373,29160784.0
3374,6410446.0
3375,46548120.0
3376,19278670.0
3377,4695321.5
3378,5529364.0
3379,99851960.0
3380,32395060.0
3381,810545.8
3382,107141.89
3383,2047290.0
3384,15608531.0
3385,43697750.0
3386,80837.25
3387,3726728.5
3388,68708184.0
3389,480370180.0
3390,3778961.0
3391,4262377.0
3392,7724379.0
3393,1928213.6
3394,46447350.0
3395,72834430.0
3396,5336608.0
3397,140915.81
3398,175753630.0
3399,60304704.0
3400,4705409.0
3401,1570455.5
3402,384327.7
3403,30382804.0
3404,5308757.5
3405,6676815.5
3406,158586640.0
3407,129877580.0
3408,17481012.0
3409,444585.94
3410,16391298.0
3411,60941028.0
3412,11324306.0
3413,35625630.0
3414,2224966.5
3415,6052691.5
3416,4364109.0
3417,49917816.0
3418,22752766.0
3419,153160580.0
3420,1403515.0
3421,4599518.0
3422,633721.75
3423,372712260.0
3424,212094.17
3425,2713453.0
3426,9398028.0
3427,8493430.0
3428,1373733.0
3429,10030911.0
3430,357499900.0
3431,417888.47
3432,6664140.5
3433,4752671.0
3434,2499449.5
3435,176797120.0
3436,92673780.0
3437,2506646.2
3438,11121007.0
3439,46392256.0
3440,32905216.0
3441,56733104.0
3442,1077432.0
3443,1851515.5
3444,356671.3
3445,20582936.0
3446,306329.8
3447,2649282.5
3448,31518198.0
3449,2473386.2
3450,54230030.0
3451,26568628.0
3452,11478853.0
3453,16137290.0
3454,35761584.0
3455,4132728.0
3456,48403440.0
3457,5930786.5
3458,13670055.0
3459,445972200.0
3460,21726936.0
3461,4663799.0
3462,16632583.0
3463,35120160.0
3464,150489.62
3465,9759698.0
3466,26709804.0
3467,3927812.2
3468,78711250.0
3469,1125051.0
3470,173278.83
3471,31619014.0
3472,93814.92
3473,53497880.0
3474,28503426.0
3475,114619810.0
3476,5277262.0
3477,19569490.0
3478,1785474.0
3479,151146130.0
3480,3145595.5
3481,3542778.5
3482,1399513.0
3483,687066.9
3484,821843.94
3485,102671400.0
3486,105948670.0
3487,35716830.0
3488,29691372.0
3489,5020366.0
3490,16790304.0
3491,12109024.0
3492,2060155.9
3493,24229812.0
3494,677116.75
3495,70966590.0
3496,4757755.5
3497,37643588.0
3498,5686828.0
3499,9987042.0
3500,90869.19
3501,59572364.0
3502,20091444.0
3503,19858272.0
3504,32541348.0
3505,1292604.6
3506,32593418.0
3507,98024136.0
3508,4568519.0
3509,5506779.5
3510,10648002.0
3511,27597330.0
3512,115131720.0
3513,4179988.8
3514,8417617.0
3515,1048805.4
3516,11797296.0
3517,337510370.0
3518,16190826.0
3519,1340771.2
3520,1362582.4
3521,296891.44
3522,8164140.0
3523,4217331.0
3524,32745626.0
3525,98639384.0
3526,19807524.0
3527,9867629.0
3528,4936495.0
3529,212054940.0
3530,28043184.0
3531,38433148.0
3532,38716716.0
3533,23327066.0
3534,7024063.5
3535,152380540.0
3536,4726169.0
3537,64181420.0
3538,21764154.0
3539,18397744.0
3540,2131923.2
3541,9534732.0
3542,8883067.0
3543,323016.56
3544,21527080.0
3545,447826.78
3546,1047386.1
3547,119277224.0
3548,236683260.0
3549,1363729.1
3550,99985790.0
3551,93910690.0
3552,32534874.0
3553,17249522.0
3554,111704550.0
3555,105337070.0
3556,29798704.0
3557,10213315.0
3558,101715940.0
3559,22573688.0
3560,229732.33
3561,60395336.0
3562,2544235.5
3563,3436346.8
3564,456625.62
3565,2931957.0
3566,20904884.0
3567,3774117.5
3568,975769.6
3569,66128932.0
3570,422931.2
3571,25684622.0
3572,91058000.0
3573,5493777.5
3574,10599884.0
3575,2063236.6
3576,23379016.0
3577,4176431.0
3578,29263556.0
3579,16169672.0
3580,11140444.0
3581,9094093.0
3582,41187104.0
3583,574029.1
3584,6338645.5
3585,34372652.0
3586,21839192.0
3587,8762755.0
3588,1001516.75
3589,6592734.5
3590,4536515.0
3591,244942300.0
3592,1066944.5
3593,154127.53
3594,128613.25
3595,9765286.0
3596,17291236.0
3597,6267593.0
3598,15054188.0
3599,7571169.5
3600,5010928.0
3601,240237.12
3602,610052.6
3603,11751632.0
3604,1917512.2
3605,28054420.0
3606,516805.25
3607,30710320.0
3608,38861704.0
3609,366488.34
3610,25674698.0
3611,295163.9
3612,1875882.5
3613,1412935.2
3614,50832320.0
3615,22555964.0
3616,9634547.0
3617,9096776.0
3618,51656656.0
3619,11353.609
3620,97883256.0
3621,150109090.0
3622,130463900.0
3623,43838824.0
3624,117480.56
3625,638339.44
3626,9561852.0
3627,19745130.0
3628,104797980.0
3629,1312823.5
3630,85167.3
3631,76398850.0
3632,7719384.0
3633,31547532.0
3634,749368.75
3635,586207.4
3636,14717653.0
3637,449118.62
3638,5413455.5
3639,50058064.0
3640,232480540.0
3641,4133017.0
3642,644716.1
3643,9112958.0
3644,5750970.0
3645,13852258.0
3646,9066749.0
3647,15584844.0
3648,2166016.0
3649,6651324.5
3650,10210606.0
3651,262142080.0
3652,10736707.0
3653,122080520.0
3654,2537922.2
3655,18992894.0
3656,1593458.2
3657,91343.67
3658,671957.6
3659,51450628.0
3660,151029200.0
3661,3326608.0
3662,21132780.0
3663,263518610.0
3664,154285.34
3665,1099813.5
3666,3131780.2
3667,69571840.0
3668,33519996.0
3669,3692499.5
3670,14788149.0
3671,7815039.0
3672,2919113.0
3673,87079180.0
3674,3417643.5
3675,215864640.0
3676,29709128.0
3677,803172.25
3678,10962294.0
3679,14309064.0
3680,319392.0
3681,1825967.5
3682,115858220.0
3683,1093219.0
3684,48098804.0
3685,95461020.0
3686,1398032.1
3687,143697040.0
3688,1977411.6
3689,889850.56
3690,100794910.0
3691,1030757.75
3692,274765.94
3693,75608110.0
3694,71292776.0
3695,43518090.0
3696,24796284.0
3697,12765860.0
3698,26439124.0
3699,4396035.5
3700,9547227.0
3701,26564218.0
3702,66668.49
3703,34726224.0
3704,48637588.0
3705,9654396.0
3706,45014196.0
3707,2524153.5
3708,3710157.5
3709,253712930.0
3710,4199014.0
3711,1497450.4
3712,15346734.0
3713,5281561.5
3714,431355.44
3715,8366428.0
3716,2058495.2
3717,144895.86
3718,5680944.0
3719,24664500.0
3720,4691533.5
3721,79963.71
3722,44520790.0
3723,222922.95
3724,2889590.5
3725,10266984.0
3726,10687889.0
3727,44463824.0
3728,61516468.0
3729,7707094.5
3730,31598384.0
3731,90940850.0
3732,676598.6
3733,119697910.0
3734,240303860.0
3735,7776023.0
3736,3377895.2
3737,5950868.0
3738,1556323.4
3739,2289331.2
3740,3231570.2
3741,9621299.0
3742,51501744.0
3743,4387521.0
3744,112732590.0
3745,22244248.0
3746,72144580.0
3747,115485.34
3748,2853595.8
3749,1829362.9
3750,130489.58
3751,5478006.0
3752,1592262.9
3753,4106606.0
3754,22755240.0
3755,25208362.0
3756,3393615.5
3757,175995140.0
3758,58614200.0
3759,4836613.5
3760,63721364.0
3761,33402466.0
3762,206545660.0
3763,14411251.0
3764,22296482.0
3765,2592852.0
3766,812011.94
3767,15859177.0
3768,4739785.0
3769,1152062.9
3770,612941.1
3771,23161564.0
3772,9227112.0
3773,12811940.0
3774,4327097.0
3775,45422724.0
3776,41706470.0
3777,654765.2
3778,226344.53
3779,11428411.0
3780,195067.2
3781,12151200.0
3782,420138.38
3783,18419530.0
3784,1118214.9
3785,160734670.0
3786,4984785.0
3787,129376984.0
3788,293441400.0
3789,9775308.0
3790,727414.25
3791,12515778.0
3792,158217.81
3793,1570764.5
3794,1428041.8
3795,204692430.0
3796,4790568.0
3797,7769650.5
3798,22340906.0
3799,2830966.8
3800,377395.38
3801,69865490.0
3802,188647.6
3803,7404560.5
3804,416710.25
3805,98461.85
3806,29383062.0
3807,439537.25
3808,539465.5
3809,17964772.0
3810,2146048.8
3811,3975299.5
3812,602792.44
3813,42697.695
3814,648447.6
3815,26977996.0
3816,88222800.0
3817,52884484.0
3818,29338312.0
3819,10891006.0
3820,67102180.0
3821,85472320.0
3822,8071915.5
3823,2070385.5
3824,1064457.8
3825,4505560.0
3826,51902950.0
3827,48123944.0
3828,1620796.9
3829,17157.617
3830,24543260.0
3831,2338.8613
3832,157112160.0
3833,24713540.0
3834,1641025.2
3835,2649071.8
3836,1071374.8
3837,29145336.0
3838,4619390.5
3839,373189.75
3840,13245247.0
3841,2510653.0
3842,2488375.5
3843,14827366.0
3844,897247.56
3845,20889.18
3846,686457.75
3847,330230.84
3848,302918.72
3849,45310050.0
3850,7631722.0
3851,9204684.0
3852,2262473.8
3853,62600188.0
3854,242731.22
3855,815791.75
3856,6914021.0
3857,324494620.0
3858,334389.94
3859,5814929.5
3860,10819369.0
3861,37421520.0
3862,5955153.0
3863,46552076.0
3864,22529726.0
3865,61518404.0
3866,2450494.2
3867,29549418.0
3868,1978930.0
3869,28674000.0
3870,82492510.0
3871,302657100.0
3872,13590392.0
3873,12612188.0
3874,1326103.4
3875,36224536.0
3876,1045.0596
3877,46338052.0
3878,81965980.0
3879,215338460.0
3880,5517417.0
3881,21058.477
3882,1102741.0
3883,971203.2
3884,69103150.0
3885,1653189.2
3886,34723650.0
3887,5233692.0
3888,1643766.2
3889,1886672.8
3890,68555560.0
3891,4127668.8
3892,2328573.5
3893,164860700.0
3894,48745932.0
3895,21847918.0
3896,22974064.0
3897,5673768.0
3898,15170452.0
3899,267531570.0
3900,15359400.0
3901,120277.22
3902,105111.42
3903,3682368.5
3904,5042560.0
3905,8572884.0
3906,41965740.0
3907,1655081.0
3908,1494869.2
3909,447132.4
3910,16416234.0
3911,797538.56
3912,5662079.0
3913,79754600.0
3914,9870011.0
3915,176777380.0
3916,608225.8
3917,4175611.5
3918,2949063.8
3919,44685350.0
3920,14624880.0
3921,110534.61
3922,13416157.0
3923,24671540.0
3924,11030146.0
3925,137248450.0
3926,2652004.2
3927,73615330.0
3928,53326320.0
3929,26929444.0
3930,894943.6
3931,1466729.0
3932,2184432.8
3933,24885436.0
3934,59830932.0
3935,1440.0474
3936,67253.77
3937,90669950.0
3938,4211395.0
3939,19797146.0
3940,5779078.5
3941,11245466.0
3942,119131656.0
3943,430767840.0
3944,4115791.5
3945,7497595.5
3946,1139353.8
3947,16949920.0
3948,2681835.0
3949,1401645.8
3950,443999.47
3951,2773849.2
3952,23131474.0
3953,49248270.0
3954,325129300.0
3955,3524681.2
3956,31859748.0
3957,2916162.8
3958,731960.3
3959,2888569.0
3960,1012702.75
3961,15308972.0
3962,981808.06
3963,9992653.0
3964,414156800.0
3965,41435950.0
3966,17704506.0
3967,225728770.0
3968,13788856.0
3969,1767500.5
3970,7900724.0
3971,5624454.5
3972,6124747.0
3973,32839542.0
3974,265303.44
3975,86325200.0
3976,29928114.0
3977,44642880.0
3978,96002590.0
3979,974315.0
3980,545392.9
3981,971766.2
3982,1432970.8
3983,7565772.5
3984,87290800.0
3985,1032496.0
3986,500339360.0
3987,23126656.0
3988,3056164.5
3989,19194386.0
3990,25521226.0
3991,106129.34
3992,974705.25
3993,6952146.0
3994,28140622.0
3995,17756476.0
3996,34677410.0
3997,4270329.0
3998,65641650.0
3999,4166754.8
4000,36950816.0
4001,891103.6
4002,117986160.0
4003,66387.82
4004,37759560.0
4005,15451.855
4006,17766764.0
4007,464657.3
4008,4228864.5
4009,6640266.0
4010,67956.67
4011,5359333.5
4012,168736830.0
4013,40093800.0
4014,230238.94
4015,41269030.0
4016,14160852.0
4017,6170873.0
4018,32044486.0
4019,201869980.0
4020,7732843.0
4021,45841236.0
4022,4274982.0
4023,141205800.0
4024,13257885.0
4025,65202.01
4026,34347076.0
4027,15644668.0
4028,1026640.0
4029,24397.4
4030,13556352.0
4031,73467630.0
4032,98624.33
4033,207671.12
4034,386192.4
4035,43503996.0
4036,218389.94
4037,5685716.0
4038,3406105.0
4039,9634850.0
4040,5217409.0
4041,56912.875
4042,21572472.0
4043,2633209.2
4044,53251624.0
4045,16770120.0
4046,2404352.2
4047,312114800.0
4048,6267825.5
4049,5655.2344
4050,207121.44
4051,311923260.0
4052,12985242.0
4053,3012634.0
4054,808554.56
4055,3805497.5
4056,2093052.8
4057,2843.339
4058,4218912.5
4059,4311640.5
4060,27795122.0
4061,66823590.0
4062,21945060.0
4063,9867192.0
4064,160034850.0
4065,76108190.0
4066,1516303.1
4067,17177072.0
4068,2493839.2
4069,18281088.0
4070,5731999.0
4071,2317678.0
4072,5854565.0
4073,101388630.0
4074,1911.851
4075,7365880.0
4076,26497932.0
4077,215686850.0
4078,1829449.8
4079,60145612.0
4080,1478189.8
4081,5220834.0
4082,185109950.0
4083,12396176.0
4084,72538.65
4085,11790776.0
4086,63494750.0
4087,2622010.8
4088,26463450.0
4089,8177637.5
4090,2309778.0
4091,31768784.0
4092,21261828.0
4093,20703532.0
4094,1299967.2
4095,104813750.0
4096,5257427.0
4097,24398434.0
4098,6830547.0
4099,2217057.8
4100,31070610.0
4101,15365312.0
4102,1758248.6
4103,22311446.0
4104,3178874.2
4105,343508.7
4106,3220943.8
4107,819751.75
4108,8249277.0
4109,701295.56
4110,18177144.0
4111,775561.7
4112,13504642.0
4113,1413159.5
4114,98265500.0
4115,5161726.0
4116,9968007.0
4117,1478891.8
4118,27540174.0
4119,27956624.0
4120,1016444.4
4121,1939980.5
4122,131078630.0
4123,5601570.0
4124,24953666.0
4125,9189699.0
4126,10445288.0
4127,1696980.8
4128,9612214.0
4129,885008.7
4130,1796517.5
4131,92844430.0
4132,77393580.0
4133,27657692.0
4134,3113462.0
4135,12377894.0
4136,210077300.0
4137,2272885.8
4138,31794610.0
4139,5999125.0
4140,1667816.2
4141,1495997.8
4142,7740908.0
4143,22416006.0
4144,2248392.0
4145,3532058.8
4146,2717326.5
4147,68415.53
4148,5370260.0
4149,5888218.0
4150,459330.22
4151,408611.25
4152,13281381.0
4153,3638985.8
4154,1374623.2
4155,17972610.0
4156,2028187.8
4157,1809748.2
4158,17795988.0
4159,42868520.0
4160,190110180.0
4161,3983901.0
4162,11071902.0
4163,89271750.0
4164,4493835.0
4165,2218078.8
4166,788465.2
4167,21652948.0
4168,2685955.0
4169,853278.94
4170,1351683.2
4171,59948510.0
4172,33532628.0
4173,1026173.6
4174,1028969.6
4175,1591786.2
4176,8911998.0
4177,37352.688
4178,449668860.0
4179,637150.75
4180,69435740.0
4181,12714051.0
4182,1413828.4
4183,37032440.0
4184,5341170.5
4185,4068783.8
4186,4210200.0
4187,7314614.0
4188,8424025.0
4189,1111440.8
4190,71643.6
4191,482248.94
4192,17398.785
4193,139242910.0
4194,100396710.0
4195,2226396.0
4196,3547195.0
4197,14273808.0
4198,464779.75
4199,10427031.0
4200,52187330.0
4201,26564586.0
4202,33208742.0
4203,8336367.0
4204,24845596.0
4205,829307.3
4206,14000524.0
4207,296044380.0
4208,268990370.0
4209,31060488.0
4210,40243852.0
4211,13810376.0
4212,154945060.0
4213,1216092.9
4214,8737878.0
4215,1191010.9
4216,1384791.0
4217,204144.98
4218,22996228.0
4219,9240758.0
4220,6520975.5
4221,42310.688
4222,24187.195
4223,48557864.0
4224,892652.1
4225,17405804.0
4226,13413289.0
4227,8890883.0
4228,167206.66
4229,54252340.0
4230,12269549.0
4231,3311739.8
4232,4248251.5
4233,46201540.0
4234,14401397.0
4235,4180730.0
4236,2299558.5
4237,919816.5
4238,27914540.0
4239,70568480.0
4240,146626960.0
4241,95955260.0
4242,5938083.5
4243,386792.47
4244,34105788.0
4245,3800513.2
4246,490326.22
4247,20152046.0
4248,3098167.5
4249,12945419.0
4250,9587740.0
4251,1104310.2
4252,87962180.0
4253,59445748.0
4254,31945094.0
4255,30186410.0
4256,189587820.0
4257,89898740.0
4258,11546027.0
4259,123285.73
4260,104812780.0
4261,2959478.0
4262,583503.75
4263,3395808.5
4264,220278340.0
4265,13533430.0
4266,1352051.0
4267,9682321.0
4268,7775400.5
4269,3883521.0
4270,265800380.0
4271,37154510.0
4272,67082.42
4273,13444792.0
4274,23642630.0
4275,2750296.5
4276,7691101.0
4277,18840148.0
4278,6235569.0
4279,16263477.0
4280,182249.9
4281,1467738.8
4282,23543296.0
4283,101500.086
4284,2399510.2
4285,18325.086
4286,246277800.0
4287,9475196.0
4288,31795620.0
4289,83607220.0
4290,58446270.0
4291,1836375.5
4292,1294781.4
4293,5094921.5
4294,73731340.0
4295,51881430.0
4296,16800176.0
4297,9052497.0
4298,958239.6
4299,3681189.5
4300,35940296.0
4301,2109552.2
4302,5089587.0
4303,1257486.0
4304,6530271.0
4305,12906193.0
4306,9375862.0
4307,49451.688
4308,155256.92
4309,14418152.0
4310,572314.5
4311,542499.9
4312,32752134.0
4313,91477630.0
4314,5917461.0
4315,76446500.0
4316,175136510.0
4317,662877.44
4318,18101250.0
4319,224214.2
4320,594101.1
4321,33079804.0
4322,3556527.0
4323,2763823.5
4324,5354191.5
4325,1467336.2
4326,5179632.5
4327,22864528.0
4328,989479.6
4329,98487.49
4330,312660400.0
4331,25565312.0
4332,60513570.0
4333,2319157.8
4334,71050350.0
4335,53137736.0
4336,24852990.0
4337,37220.25
4338,129856610.0
4339,41031570.0
4340,3138543.5
4341,10772912.0
4342,4544423.0
4343,32423782.0
4344,1805507.4
4345,877920.25
4346,28271180.0
4347,48727670.0
4348,281687.44
4349,100080350.0
4350,1994353.2
4351,127243840.0
4352,669518.2
4353,83421570.0
4354,12906166.0
4355,7847749.5
4356,557754.5
4357,20528988.0
4358,1634919.2
4359,3119716.2
4360,46942684.0
4361,30864256.0
4362,2288059.0
4363,22220986.0
4364,26595686.0
4365,1541446.4
4366,27083492.0
4367,25735652.0
4368,67062140.0
4369,17616680.0
4370,67935530.0
4371,23285964.0
4372,14046762.0
4373,5044819.5
4374,26647054.0
4375,748956.8
4376,104638.21
4377,5734463.0
4378,13295067.0
4379,60589056.0
4380,64476676.0
4381,52100452.0
4382,70453390.0
4383,113505620.0
4384,34430004.0
4385,990741.9
4386,23634928.0
4387,27515064.0
4388,15000691.0
4389,144870540.0
4390,1927738.1
4391,181844.83
4392,50708640.0
4393,25374792.0
4394,12091162.0
4395,7511725.0
4396,29050536.0
4397,25593552.0
4398,84100300.0
4399,801021.2
4400,2729056.5
4401,3256612.2
4402,2555685.0
4403,9826218.0
4404,21922820.0
4405,14799998.0
4406,299181.2
4407,756749.75
4408,333458.4
4409,462549.1
4410,3492640.5
4411,1919300.6
4412,35855144.0
4413,22765164.0
4414,24280.324
4415,1364142.2
4416,38142.08
4417,97355720.0
4418,617582.56
4419,28005992.0
4420,192832430.0
4421,3372804.8
4422,3109132.8
4423,1382703.9
4424,20871.469
4425,3767767.5
4426,2936579.5
4427,32943352.0
4428,718415.4
4429,1087231.2
4430,78827.89
4431,149300.45
4432,120790104.0
4433,173558460.0
4434,145176860.0
4435,6371120.0
4436,7644244.0
4437,2432109.0
4438,772613.56
4439,8715056.0
4440,611190.56
4441,20671492.0
4442,603487.1
4443,85828.66
4444,772176.44
4445,11162340.0
4446,218854.8
4447,58863416.0
4448,2831320.2
4449,3927105.8
4450,72441980.0
4451,214443740.0
4452,12666826.0
4453,1273668.2
4454,79150.86
4455,1159515.6
4456,55025668.0
4457,305507.0
4458,2030309.4
4459,18308276.0
4460,774661.44
4461,58019430.0
4462,28069592.0
4463,1270695.5
4464,43950640.0
4465,3702702.8
4466,521442.7
4467,7736193.0
4468,505243.72
4469,8560870.0
4470,17281662.0
4471,126725.88
4472,79617440.0
4473,3255153.5
4474,12790325.0
4475,4021106.0
4476,82897.234
4477,31802752.0
4478,1051222.9
4479,368685.34
4480,55829850.0
4481,5412005.0
4482,12799318.0
4483,3019756.2
4484,93326.35
4485,10555201.0
4486,12894491.0
4487,17938042.0
4488,75686580.0
4489,21533222.0
4490,218350.89
4491,71745050.0
4492,9907212.0
4493,1380007.1
4494,14658562.0
4495,5943196.0
4496,25894830.0
4497,3029562.5
4498,33718060.0
4499,72523.19
4500,72939920.0
4501,68294890.0
4502,6882333.5
4503,235093180.0
4504,5039914.5
4505,115379.58
4506,29032422.0
4507,890181.0
4508,855292.9
4509,1062150.5
4510,5181642.5
4511,88730170.0
4512,127750.04
4513,46640704.0
4514,1314285.9
4515,137923580.0
4516,2553929.0
4517,3293393.5
4518,113670990.0
4519,34916716.0
4520,3117521.5
4521,11328293.0
4522,44748340.0
4523,7614205.0
4524,3413649.0
4525,3822500.5
4526,829300.3
4527,5351685.5
4528,1007701.1
4529,556640.75
4530,5959257.0
4531,3567096.2
4532,4809512.0
4533,8756166.0
4534,3518230.8
4535,51629820.0
4536,3816451.5
4537,4517705.0
4538,17025030.0
4539,585729.0
4540,32671322.0
4541,6057003.0
4542,62230216.0
4543,40274756.0
4544,7825971.5
4545,235263.5
4546,390576.75
4547,678912.25
4548,1605408.2
4549,58360.4
4550,8364096.0
4551,461893100.0
4552,33885096.0
4553,1405695.2
4554,190641420.0
4555,13155.462
4556,12675039.0
4557,16657461.0
4558,4045705.0
4559,38516012.0
4560,33528210.0
4561,7392410.5
4562,137512.03
4563,94875540.0
4564,103606.72
4565,697199.6
4566,11426705.0
4567,25073894.0
4568,1371178.0
4569,5475081.5
4570,15975541.0
4571,504883.38
4572,10269163.0
4573,11149317.0
4574,157606.73
4575,127812.97
4576,3918179.8
4577,2420547.5
4578,24501116.0
4579,858241.7
4580,21541926.0
4581,5860103.0
4582,54659910.0
4583,76272310.0
4584,614571.0
4585,103935690.0
4586,3816478.2
4587,1443348.2
