id,revenue
3540,505005.28
3541,19994396.0
3542,14073290.0
3543,61970.184
3544,20949192.0
3545,1036202.6
3546,1209199.9
3547,136763890.0
3548,345212860.0
3549,3095039.5
3550,172962930.0
3551,82004936.0
3552,31959306.0
3553,48947960.0
3554,167305700.0
3555,109455670.0
3556,51335196.0
3557,10386200.0
3558,191498530.0
3559,29133766.0
3560,854662.8
3561,50398200.0
3562,1814222.5
3563,4584203.5
3564,937247.56
3565,4082204.5
3566,24972198.0
3567,4268386.0
3568,1793026.2
3569,86233530.0
3570,464071.16
3571,4866869.0
3572,113387304.0
3573,7846183.0
3574,19911394.0
3575,1196623.4
3576,13948704.0
3577,6717375.0
3578,45963150.0
3579,31042560.0
3580,10667176.0
3581,10444845.0
3582,58207910.0
3583,528471.4
3584,8743606.0
3585,32300526.0
3586,29890202.0
3587,1244957.4
3588,1273564.6
3589,6074027.5
3590,6403190.0
3591,316264740.0
3592,1272354.2
3593,127331.45
3594,427314.4
3595,22218104.0
3596,20423080.0
3597,16614997.0
3598,19026712.0
3599,8807914.0
3600,5333300.0
3601,547632.06
3602,108643.945
3603,17555898.0
3604,3161539.2
3605,13307560.0
3606,663477.4
3607,36311890.0
3608,72221280.0
3609,319641.12
3610,32485262.0
3611,149860.83
3612,2632692.0
3613,1861070.0
3614,85989624.0
3615,36818416.0
3616,12052869.0
3617,6190337.0
3618,111705640.0
3619,9122.828
3620,60716972.0
3621,283633630.0
3622,82210410.0
3623,46623160.0
3624,748411.9
3625,831749.3
3626,21279744.0
3627,24115224.0
3628,141181700.0
3629,2131858.2
3630,101777.47
3631,134004080.0
3632,16564401.0
3633,54210844.0
3634,6370147.5
3635,564097.3
3636,22712132.0
3637,1632612.5
3638,14118377.0
3639,62758428.0
3640,339300580.0
3641,1723961.6
3642,9106524.0
3643,15976049.0
3644,12684486.0
3645,5528186.5
3646,10432481.0
3647,19435054.0
3648,2381728.0
3649,18106204.0
3650,22297492.0
3651,291954720.0
3652,5692595.5
3653,174324820.0
3654,2273924.5
3655,12974471.0
3656,4404122.5
3657,145968.0
3658,2823766.0
3659,33023022.0
3660,97416530.0
3661,4288432.0
3662,53562210.0
3663,245725820.0
3664,135501.42
3665,1052458.2
3666,4542157.0
3667,108637230.0
3668,33793764.0
3669,2447952.5
3670,42787736.0
3671,8259353.5
3672,5336225.5
3673,168398060.0
3674,4703897.0
3675,278907870.0
3676,67372230.0
3677,4797995.5
3678,8741646.0
3679,23900966.0
3680,2032468.6
3681,2907126.8
3682,181156800.0
3683,2533794.0
3684,82483224.0
3685,132973680.0
3686,549682.7
3687,118641810.0
3688,1764630.5
3689,783365.44
3690,69780510.0
3691,2269886.0
3692,131107.33
3693,152802670.0
3694,52712292.0
3695,66832764.0
3696,50218376.0
3697,41592020.0
3698,43352176.0
3699,6327136.0
3700,1217597.6
3701,30320106.0
3702,26994.035
3703,68448330.0
3704,54713612.0
3705,7617099.0
3706,72257656.0
3707,3252361.2
3708,2206468.0
3709,252244430.0
3710,4242235.0
3711,1616654.1
3712,18387022.0
3713,15091727.0
3714,624634.2
3715,5898917.5
3716,1060000.9
3717,662863.9
3718,1698048.4
3719,51223696.0
3720,2905444.2
3721,11576.305
3722,40950164.0
3723,273078.72
3724,2506501.2
3725,11693455.0
3726,5305713.0
3727,37612830.0
3728,115681016.0
3729,42930548.0
3730,101934430.0
3731,89832510.0
3732,1878736.8
3733,150423360.0
3734,194497140.0
3735,13499552.0
3736,6742277.0
3737,26607774.0
3738,546174.8
3739,1936426.9
3740,3288223.8
3741,5236303.5
3742,96109860.0
3743,1564563.1
3744,170874830.0
3745,43529410.0
3746,90237784.0
3747,104322.22
3748,2338032.2
3749,8938312.0
3750,638725.94
3751,5549601.0
3752,1748011.6
3753,6487510.0
3754,29068824.0
3755,37227630.0
3756,5438225.5
3757,134392900.0
3758,159077340.0
3759,6228764.0
3760,95396120.0
3761,68865280.0
3762,286326370.0
3763,11151909.0
3764,32506458.0
3765,4287360.5
3766,1124915.0
3767,33823940.0
3768,6519258.5
3769,641019.2
3770,1719971.0
3771,21902660.0
3772,7963284.5
3773,12872520.0
3774,15459138.0
3775,108629360.0
3776,48826276.0
3777,548892.2
3778,1917204.4
3779,8602132.0
3780,335066.38
3781,16135199.0
3782,408979.97
3783,43608770.0
3784,2600440.0
3785,252103500.0
3786,10573187.0
3787,258195700.0
3788,242012200.0
3789,6531505.5
3790,835460.3
3791,10392641.0
3792,104675.91
3793,2924272.0
3794,3082570.2
3795,327937500.0
3796,4300788.5
3797,7407690.5
3798,11331999.0
3799,3763688.0
3800,1088713.2
3801,58579240.0
3802,375221.6
3803,14084729.0
3804,379436.84
3805,237182.14
3806,26546082.0
3807,241716.27
3808,723367.75
3809,13189225.0
3810,2042701.4
3811,4500568.5
3812,998680.2
3813,72079.6
3814,2411545.5
3815,105625910.0
3816,95409224.0
3817,172367820.0
3818,54612270.0
3819,45021816.0
3820,65536100.0
3821,80620010.0
3822,6446318.5
3823,5314671.5
3824,821707.2
3825,11218279.0
3826,84605150.0
3827,44491696.0
3828,2694998.5
3829,26143.58
3830,23090662.0
3831,5941.5107
3832,163321630.0
3833,20424014.0
3834,1536486.4
3835,28011364.0
3836,461825.66
3837,46594004.0
3838,4120001.2
3839,601167.25
3840,24150438.0
3841,8493072.0
3842,3218206.0
3843,10092817.0
3844,756847.0
3845,121189.41
3846,330870.4
3847,228299.94
3848,821317.06
3849,116055620.0
3850,11152015.0
3851,15482745.0
3852,3289353.0
3853,65744556.0
3854,200603.62
3855,524263.28
3856,5128226.5
3857,280009630.0
3858,2201236.8
3859,4868605.5
3860,15704172.0
3861,80361470.0
3862,10437775.0
3863,48606524.0
3864,47252616.0
3865,78444070.0
3866,3853823.2
3867,79263610.0
3868,2290009.2
3869,46397216.0
3870,66056660.0
3871,554059140.0
3872,16843490.0
3873,13275693.0
3874,1310023.0
3875,106612630.0
3876,903.45667
3877,45827990.0
3878,99759030.0
3879,408174620.0
3880,11993520.0
3881,6690.707
3882,5489457.0
3883,973401.8
3884,40673588.0
3885,5307914.5
3886,30806096.0
3887,5901067.0
3888,2070791.1
3889,633246.6
3890,94704130.0
3891,2617456.0
3892,6231443.5
3893,252606480.0
3894,56202452.0
3895,25670082.0
3896,47545350.0
3897,4923379.0
3898,33743524.0
3899,420553540.0
3900,11142001.0
3901,737194.7
3902,82599.71
3903,2969920.5
3904,6932901.5
3905,10761241.0
3906,65168260.0
3907,3809313.5
3908,5646615.0
3909,262147.5
3910,23842776.0
3911,825619.8
3912,4916514.5
3913,67159130.0
3914,8006255.5
3915,62569464.0
3916,157600.34
3917,8221380.5
3918,6583712.5
3919,123140160.0
3920,17672274.0
3921,70897.49
3922,10362119.0
3923,47759490.0
3924,14544471.0
3925,185006940.0
3926,2870124.8
3927,78092504.0
3928,120612936.0
3929,18214170.0
3930,1196651.9
3931,2253136.8
3932,5451727.0
3933,23894538.0
3934,44797904.0
3935,399.84167
3936,119814.164
3937,135170290.0
3938,2432771.5
3939,20399760.0
3940,4675617.5
3941,6260111.5
3942,281658880.0
3943,469756830.0
3944,24164906.0
3945,12218530.0
3946,2634980.2
3947,19305448.0
3948,2704767.5
3949,778132.5
3950,937263.7
3951,7673832.0
3952,51906944.0
3953,75888760.0
3954,384764030.0
3955,6154799.5
3956,52794400.0
3957,2569305.8
3958,509153.47
3959,11472359.0
3960,4239278.5
3961,9588806.0
3962,6655350.0
3963,21044266.0
3964,280150660.0
3965,33327698.0
3966,29302122.0
3967,310563170.0
3968,17889118.0
3969,2372462.8
3970,12158296.0
3971,9504173.0
3972,2916295.8
3973,33061908.0
3974,199539.52
3975,115093830.0
3976,92285256.0
3977,69157760.0
3978,143119170.0
3979,2541773.5
3980,1059138.9
3981,1059472.2
3982,5982676.0
3983,8334856.5
3984,101487260.0
3985,1174411.1
3986,539466100.0
3987,41155156.0
3988,2426610.2
3989,31940354.0
3990,49103936.0
3991,113903.98
3992,628699.9
3993,5932360.5
3994,43874828.0
3995,33247192.0
3996,43054780.0
3997,3612423.8
3998,81424990.0
3999,19903914.0
4000,21777856.0
4001,2144077.5
4002,140745600.0
4003,28358.004
4004,25213798.0
4005,246125.03
4006,32997836.0
4007,476935.25
4008,5618350.0
4009,15267935.0
4010,187257.34
4011,12484497.0
4012,190458930.0
4013,80002690.0
4014,155424.58
4015,46027190.0
4016,33527836.0
4017,5018784.5
4018,57132936.0
4019,246891860.0
4020,9982293.0
4021,51285090.0
4022,6378944.0
4023,187228450.0
4024,9990064.0
4025,296345.34
4026,65249230.0
4027,38366824.0
4028,638724.75
4029,65903.03
4030,13476295.0
4031,70309976.0
4032,71645.77
4033,154555.45
4034,991335.6
4035,59959828.0
4036,249753.6
4037,3761140.5
4038,3693906.0
4039,37837836.0
4040,6294894.5
4041,111494.27
4042,44074030.0
4043,2371605.5
4044,54717164.0
4045,7240813.0
4046,2866970.5
4047,431817860.0
4048,8225255.0
4049,1895.7385
4050,360886.97
4051,491879520.0
4052,13823191.0
4053,1759065.5
4054,762380.1
4055,9517271.0
4056,469626.12
4057,3864.9329
4058,14768189.0
4059,4202491.0
4060,38594424.0
4061,23746334.0
4062,54234840.0
4063,12869059.0
4064,171751180.0
4065,81909110.0
4066,2446309.8
4067,15928522.0
4068,4754799.5
4069,20438082.0
4070,4681288.5
4071,192224.56
4072,5303740.0
4073,93790584.0
4074,149.87675
4075,12063679.0
4076,36514480.0
4077,255606060.0
4078,4915891.0
4079,98047704.0
4080,427737.22
4081,9880760.0
4082,185230800.0
4083,12815538.0
4084,222673.23
4085,5772356.5
4086,52140028.0
4087,826145.1
4088,46185050.0
4089,14920257.0
4090,3309317.5
4091,36747560.0
4092,32103796.0
4093,24500778.0
4094,2891336.2
4095,254552260.0
4096,5291372.5
4097,38442932.0
4098,4709404.5
4099,38979264.0
4100,58234230.0
4101,19202584.0
4102,2696816.2
4103,28393170.0
4104,4265444.0
4105,627652.7
4106,2025176.2
4107,640806.5
4108,8652840.0
4109,3453826.5
4110,12456358.0
4111,569912.4
4112,25403556.0
4113,1644946.6
4114,113072630.0
4115,3357362.8
4116,5656543.0
4117,9914306.0
4118,45211220.0
4119,25526780.0
4120,1061413.0
4121,6148105.5
4122,110970664.0
4123,19698346.0
4124,30968460.0
4125,24449894.0
4126,3800622.8
4127,8118898.5
4128,11443140.0
4129,504116.53
4130,8842388.0
4131,199080260.0
4132,71712990.0
4133,23978544.0
4134,3594560.5
4135,11573149.0
4136,149224850.0
4137,9488524.0
4138,18253748.0
4139,8899356.0
4140,1404612.1
4141,1219154.5
4142,7594873.5
4143,28589292.0
4144,1723171.0
4145,10959139.0
4146,9552006.0
4147,43265.45
4148,7811972.0
4149,13630053.0
4150,653141.25
4151,344922.4
4152,38738532.0
4153,469767.66
4154,1264784.5
4155,10954103.0
4156,2266176.5
4157,1442401.8
4158,19124036.0
4159,52890652.0
4160,204936420.0
4161,5363163.5
4162,17689002.0
4163,104538790.0
4164,9259040.0
4165,11367350.0
4166,3377366.2
4167,20577018.0
4168,3967183.8
4169,573433.75
4170,8209010.0
4171,98032376.0
4172,68449500.0
4173,5888620.5
4174,991827.4
4175,550014.6
4176,12295257.0
4177,14431.695
4178,433335170.0
4179,680431.44
4180,102324216.0
4181,8737479.0
4182,2307419.8
4183,31602094.0
4184,13671712.0
4185,4153641.5
4186,6163439.5
4187,5418605.0
4188,7675303.0
4189,1064462.2
4190,56951.242
4191,1282611.1
4192,50012.36
4193,305170370.0
4194,98678456.0
4195,2556369.2
4196,11316621.0
4197,23635672.0
4198,326153.53
4199,2645043.5
4200,56641740.0
4201,39891610.0
4202,21727488.0
4203,21493900.0
4204,12474666.0
4205,1152027.8
4206,29867862.0
4207,185442190.0
4208,523557100.0
4209,61165876.0
4210,55457904.0
4211,26575364.0
4212,85490024.0
4213,1378532.6
4214,4342190.5
4215,1324437.9
4216,2003996.4
4217,113175.57
4218,72658170.0
4219,6542540.0
4220,5126226.5
4221,97480.62
4222,5718.8677
4223,102615820.0
4224,534945.2
4225,25374888.0
4226,10724379.0
4227,39755264.0
4228,280141.75
4229,74767960.0
4230,17668062.0
4231,3313830.5
4232,11292730.0
4233,26675154.0
4234,29573542.0
4235,2905771.2
4236,2748941.8
4237,1183445.0
4238,30413472.0
4239,113856710.0
4240,282733220.0
4241,129088430.0
4242,17527124.0
4243,1413881.4
4244,15742709.0
4245,2771413.5
4246,497702.47
4247,17393646.0
4248,6161923.5
4249,11428134.0
4250,39144740.0
4251,776594.94
4252,126726920.0
4253,34601956.0
4254,27018332.0
4255,26056032.0
4256,177821390.0
4257,93993840.0
4258,12198015.0
4259,2235440.5
4260,97495710.0
4261,2025950.8
4262,126838.055
4263,2416449.2
4264,107938090.0
4265,11043808.0
4266,1557447.1
4267,19487058.0
4268,3907626.8
4269,3305942.2
4270,389776500.0
4271,20777484.0
4272,28631.717
4273,29136656.0
4274,78972210.0
4275,6256745.5
4276,12801564.0
4277,9124119.0
4278,15541149.0
4279,16356095.0
4280,562820.56
4281,424793.62
4282,12123653.0
4283,256559.83
4284,2997693.0
4285,37813.617
4286,348629200.0
4287,6179566.5
4288,42691136.0
4289,63384824.0
4290,91870430.0
4291,4478668.0
4292,3716049.2
4293,4789629.0
4294,91076936.0
4295,161425340.0
4296,40390410.0
4297,3464696.8
4298,1198032.5
4299,3929574.5
4300,55071160.0
4301,1687720.8
4302,9730969.0
4303,609568.4
4304,8706478.0
4305,16354067.0
4306,14583472.0
4307,130715.55
4308,281289.16
4309,14780729.0
4310,2009337.6
4311,1334539.2
4312,31943766.0
4313,111780456.0
4314,7576159.0
4315,106241360.0
4316,112554280.0
4317,487699.6
4318,19643980.0
4319,73803.51
4320,4985159.0
4321,39392504.0
4322,14362005.0
4323,2160961.5
4324,8943582.0
4325,496724.22
4326,4014985.2
4327,49429820.0
4328,1761854.2
4329,177625.05
4330,311470800.0
4331,35019516.0
4332,54224600.0
4333,5324716.5
4334,83044890.0
4335,54592380.0
4336,20916254.0
4337,16551.77
4338,246937540.0
4339,33054718.0
4340,1781618.0
4341,5271401.5
4342,2699111.5
4343,21799300.0
4344,1303423.2
4345,937886.0
4346,42752656.0
4347,66712664.0
4348,1006776.94
4349,121100470.0
4350,1323392.5
4351,110809710.0
4352,2471949.5
4353,115505300.0
4354,9040967.0
4355,8651602.0
4356,725836.1
4357,67762070.0
4358,1066173.1
4359,6410137.0
4360,31885328.0
4361,26302800.0
4362,5792307.5
4363,80265270.0
4364,47710050.0
4365,777327.0
4366,27144988.0
4367,19207786.0
4368,111741656.0
4369,23032952.0
4370,41608760.0
4371,48367276.0
4372,20120796.0
4373,5206029.5
4374,37472624.0
4375,442537.3
4376,74239.84
4377,7466715.5
4378,27215234.0
4379,112941800.0
4380,45981390.0
4381,81326120.0
4382,98278560.0
4383,100289410.0
4384,27906576.0
4385,2589353.5
4386,17792782.0
4387,27702876.0
4388,38111040.0
4389,140356600.0
4390,2551804.5
4391,16449.117
4392,50191564.0
4393,72498000.0
4394,33178332.0
4395,22951646.0
4396,33356570.0
4397,78404584.0
4398,91686104.0
4399,275467.06
4400,2914094.0
4401,4993791.0
4402,3973882.2
4403,4518774.0
4404,58734080.0
4405,13401755.0
4406,817809.25
4407,1786688.4
4408,1188606.1
4409,911613.9
4410,6343152.5
4411,3002714.5
4412,40535890.0
4413,36360332.0
4414,11829.115
4415,2513913.0
4416,41966.566
4417,129065530.0
4418,348593.4
4419,51264940.0
4420,150054270.0
4421,3015795.2
4422,1026979.5
4423,2504816.8
4424,5411.6274
4425,6133681.5
4426,10727734.0
4427,36451296.0
4428,2695564.0
4429,918567.5
4430,35664.27
4431,80629.11
4432,122899180.0
4433,202170190.0
4434,129350670.0
4435,12293217.0
4436,7111348.5
4437,1158560.1
4438,201968.66
4439,5563432.0
4440,883517.56
4441,34674960.0
4442,298710.66
4443,118036.95
4444,1035226.75
4445,8821718.0
4446,60083.184
4447,51015916.0
4448,6941475.5
4449,5920187.0
4450,106990310.0
4451,277262000.0
4452,9093507.0
4453,3054591.0
4454,174668.53
4455,1879846.2
4456,71866760.0
4457,119345.914
4458,267971.88
4459,26227956.0
4460,1373657.2
4461,68208920.0
4462,40789500.0
4463,897185.3
4464,25611004.0
4465,2537191.5
4466,830137.5
4467,20175098.0
4468,1360023.8
4469,20160826.0
4470,9416120.0
4471,12908.469
4472,101676170.0
4473,11237295.0
4474,16140308.0
4475,3707765.8
4476,53536.203
4477,45098396.0
4478,2795513.8
4479,203391.1
4480,90413340.0
4481,6696702.0
4482,54856350.0
4483,8123933.0
4484,825261.6
4485,5249573.5
4486,7576932.0
4487,24787694.0
4488,104299000.0
4489,45777760.0
4490,112917.58
4491,87067990.0
4492,16574293.0
4493,4246501.5
4494,26476604.0
4495,4604815.0
4496,29748466.0
4497,2970351.0
4498,35731948.0
4499,62247.746
4500,78724664.0
4501,48951136.0
4502,1818820.2
4503,229955200.0
4504,9099961.0
4505,209602.44
4506,56266380.0
4507,731319.7
4508,660488.06
4509,1190374.6
4510,6922826.0
4511,162907840.0
4512,43093.81
4513,55004920.0
4514,1934948.2
4515,144536600.0
4516,7733768.0
4517,10130444.0
4518,108297320.0
4519,45923892.0
4520,5784220.5
4521,13777574.0
4522,50463510.0
4523,17513056.0
4524,942247.56
4525,5220124.0
4526,851438.0
4527,9861932.0
4528,856465.2
4529,561714.3
4530,9523299.0
4531,6760576.0
4532,29204480.0
4533,15371783.0
4534,1343738.1
4535,43399170.0
4536,6178482.0
4537,1713625.0
4538,18870220.0
4539,561714.3
4540,50356210.0
4541,2366727.2
4542,77366056.0
4543,80819230.0
4544,15761367.0
4545,504844.44
4546,331072.4
4547,415275.9
4548,21354556.0
4549,8618.315
4550,6881711.5
4551,1000239200.0
4552,49458016.0
4553,2713867.5
4554,148693260.0
4555,31200.809
4556,29201750.0
4557,33237110.0
4558,7357302.0
4559,38451950.0
4560,29349500.0
4561,12793460.0
4562,156444.58
4563,109340070.0
4564,114654.23
4565,270561.88
4566,8310077.5
4567,48108370.0
4568,5227766.0
4569,15146952.0
4570,32015864.0
4571,742293.1
4572,14493461.0
4573,23874722.0
4574,144787.45
4575,355981.1
4576,5259199.5
4577,3429247.0
4578,32525312.0
4579,1621080.4
4580,16238626.0
4581,3949633.8
4582,48515104.0
4583,102592920.0
4584,4501869.5
