id,revenue
3345,377254.88
3346,11689681.0
3347,86773.55
3348,29913070.0
3349,43689944.0
3350,107446536.0
3351,22863936.0
3352,1337536.8
3353,50544028.0
3354,1018866.56
3355,1452580.8
3356,16586482.0
3357,453144.38
3358,9670854.0
3359,21716416.0
3360,13219818.0
3361,70216740.0
3362,3436764.8
3363,5377022.0
3364,7754679.5
3365,612829.9
3366,92906400.0
3367,76069550.0
3368,928214.0
3369,20699198.0
3370,23332634.0
3371,27281932.0
3372,37669004.0
3373,29019632.0
3374,5956285.0
3375,45034064.0
3376,20582020.0
3377,3686598.5
3378,5964490.5
3379,92041300.0
3380,29411396.0
3381,725348.8
3382,96018.47
3383,2516235.0
3384,15983154.0
3385,44264130.0
3386,129011.61
3387,4493136.0
3388,68033010.0
3389,446446800.0
3390,3993789.0
3391,3980645.8
3392,7599769.0
3393,1853141.4
3394,49908420.0
3395,64751556.0
3396,4905260.0
3397,123647.11
3398,185876800.0
3399,62631510.0
3400,3905859.5
3401,1768244.1
3402,450446.34
3403,20877656.0
3404,5363043.5
3405,6728885.0
3406,166158880.0
3407,138536210.0
3408,16587078.0
3409,306124.28
3410,15038652.0
3411,55859510.0
3412,10764648.0
3413,34340604.0
3414,1132663.9
3415,6211358.5
3416,4796629.5
3417,46663220.0
3418,21873742.0
3419,153066940.0
3420,1371329.5
3421,4639071.5
3422,680814.8
3423,385741340.0
3424,218854.83
3425,2796240.0
3426,9771287.0
3427,6531920.5
3428,1429334.2
3429,11113134.0
3430,386570020.0
3431,410671.38
3432,6661751.0
3433,4538756.0
3434,2361763.0
3435,174068980.0
3436,97131496.0
3437,2690738.5
3438,11209899.0
3439,40394456.0
3440,27671756.0
3441,54193956.0
3442,1131539.2
3443,1705982.2
3444,383615.47
3445,22817148.0
3446,246192.5
3447,2761747.0
3448,34408964.0
3449,2522916.0
3450,54205716.0
3451,26093640.0
3452,13409023.0
3453,16035265.0
3454,32779772.0
3455,3792154.5
3456,52987920.0
3457,4815629.0
3458,14576260.0
3459,452037570.0
3460,19002988.0
3461,4405751.5
3462,15595698.0
3463,34413384.0
3464,128718.83
3465,8618624.0
3466,23484184.0
3467,5909183.0
3468,72584216.0
3469,1143930.2
3470,140245.33
3471,30903500.0
3472,74691.805
3473,60857170.0
3474,29095700.0
3475,123086120.0
3476,4523429.5
3477,17414466.0
3478,1957803.4
3479,137444380.0
3480,2727445.5
3481,2806936.5
3482,1180114.0
3483,547023.6
3484,811075.25
3485,97657790.0
3486,119361370.0
3487,34572670.0
3488,25103448.0
3489,5238434.5
3490,16063066.0
3491,11641031.0
3492,1531110.0
3493,25441948.0
3494,581723.94
3495,77863540.0
3496,4819951.0
3497,37724850.0
3498,5149037.0
3499,9963371.0
3500,92561.26
3501,58097720.0
3502,21757948.0
3503,19254394.0
3504,35615530.0
3505,1392174.6
3506,35476564.0
3507,96470830.0
3508,5996535.0
3509,4840081.0
3510,9919542.0
3511,28021164.0
3512,103658440.0
3513,4339737.5
3514,9013610.0
3515,1048849.8
3516,9844630.0
3517,347127870.0
3518,15319524.0
3519,1425729.9
3520,1572392.2
3521,371328.38
3522,9320101.0
3523,3639647.5
3524,32250756.0
3525,103822296.0
3526,16023021.0
3527,9542492.0
3528,4479932.0
3529,230802980.0
3530,28325054.0
3531,36800590.0
3532,43140344.0
3533,24596938.0
3534,7556494.0
3535,169642260.0
3536,5134364.0
3537,65226236.0
3538,24619350.0
3539,17801720.0
3540,1587190.6
3541,10361380.0
3542,9785934.0
3543,408064.62
3544,23460858.0
3545,361461.7
3546,1148146.5
3547,130989740.0
3548,251091090.0
3549,1344450.8
3550,97704760.0
3551,92933480.0
3552,31202402.0
3553,16172638.0
3554,105903070.0
3555,110008530.0
3556,26273850.0
3557,10242952.0
3558,119554250.0
3559,24015974.0
3560,248784.16
3561,73793610.0
3562,1974363.0
3563,3526697.5
3564,411713.34
3565,2646643.2
3566,17917322.0
3567,3507235.2
3568,953275.9
3569,69969070.0
3570,511890.8
3571,20394120.0
3572,88861096.0
3573,6188031.5
3574,10835696.0
3575,2013139.8
3576,20607954.0
3577,2847084.8
3578,24786252.0
3579,15572179.0
3580,11023611.0
3581,8457148.0
3582,36859750.0
3583,424634.66
3584,5709964.5
3585,37231310.0
3586,23607012.0
3587,8667261.0
3588,976695.7
3589,5759133.0
3590,3905616.5
3591,236583900.0
3592,794780.75
3593,190645.81
3594,164837.36
3595,10188083.0
3596,16112410.0
3597,7031682.5
3598,14762258.0
3599,7152512.5
3600,5663638.0
3601,273564.06
3602,700295.1
3603,10780738.0
3604,1726056.8
3605,27392402.0
3606,605094.0
3607,28446136.0
3608,39874390.0
3609,433292.8
3610,26712870.0
3611,375705.12
3612,1694598.8
3613,1779381.0
3614,51687496.0
3615,26023578.0
3616,7792445.5
3617,9170276.0
3618,58521944.0
3619,15263.782
3620,104241736.0
3621,140026050.0
3622,128574080.0
3623,46333896.0
3624,109354.266
3625,529085.7
3626,11100365.0
3627,20399704.0
3628,109046090.0
3629,1413658.9
3630,142626.84
3631,72996660.0
3632,6263670.0
3633,31216216.0
3634,536902.75
3635,728357.2
3636,13158590.0
3637,571362.94
3638,5715277.0
3639,51593320.0
3640,214202800.0
3641,3299848.0
3642,527267.8
3643,9359018.0
3644,5103864.0
3645,13711904.0
3646,8117797.5
3647,14405034.0
3648,2097342.8
3649,6292521.0
3650,10842506.0
3651,245827760.0
3652,11182325.0
3653,129800910.0
3654,2098630.5
3655,20757344.0
3656,1747309.6
3657,86831.41
3658,532790.0
3659,57768400.0
3660,148485150.0
3661,2888065.0
3662,21882480.0
3663,281790800.0
3664,165323.1
3665,1009503.9
3666,3129310.8
3667,66248000.0
3668,31983256.0
3669,3162661.0
3670,15181734.0
3671,8445243.0
3672,3165175.5
3673,90076390.0
3674,3139683.2
3675,199559300.0
3676,36078040.0
3677,811758.4
3678,9000868.0
3679,15895466.0
3680,335039.47
3681,2066202.6
3682,122329020.0
3683,1113538.0
3684,44926930.0
3685,95608770.0
3686,1083450.5
3687,143781860.0
3688,2320069.8
3689,827607.4
3690,101725720.0
3691,935983.0
3692,325560.16
3693,75917220.0
3694,62149124.0
3695,44778824.0
3696,24989696.0
3697,13828606.0
3698,25263572.0
3699,4142117.5
3700,6495989.0
3701,28663898.0
3702,52455.695
3703,35726070.0
3704,50606404.0
3705,9737678.0
3706,40733464.0
3707,2690056.2
3708,4347630.5
3709,250285460.0
3710,4218617.0
3711,1160454.6
3712,13660614.0
3713,6316092.0
3714,325810.62
3715,7941663.0
3716,1898065.6
3717,134393.08
3718,5099485.0
3719,23309268.0
3720,4266145.0
3721,73426.08
3722,38183820.0
3723,227304.38
3724,2782822.5
3725,8702319.0
3726,11697441.0
3727,46589600.0
3728,60962656.0
3729,8000937.5
3730,34344150.0
3731,101991740.0
3732,699557.75
3733,110021170.0
3734,225651940.0
3735,7692843.0
3736,3363241.5
3737,5698510.5
3738,1293859.8
3739,2415893.8
3740,3563832.2
3741,7315247.5
3742,57098532.0
3743,3665542.0
3744,111400930.0
3745,23029964.0
3746,68279256.0
3747,117397.08
3748,2960808.0
3749,1838532.0
3750,79779.94
3751,4958281.0
3752,1621906.6
3753,4359875.5
3754,21501862.0
3755,22693400.0
3756,3174603.8
3757,163323710.0
3758,60706212.0
3759,4036958.5
3760,68509410.0
3761,33076810.0
3762,198387440.0
3763,14491282.0
3764,22420972.0
3765,3572676.8
3766,813497.4
3767,14666624.0
3768,4426543.0
3769,1282728.6
3770,557285.06
3771,28386158.0
3772,9391000.0
3773,15906696.0
3774,5023801.0
3775,49561084.0
3776,39339010.0
3777,583928.1
3778,211896.67
3779,12839807.0
3780,200223.44
3781,12452650.0
3782,374985.53
3783,19345004.0
3784,1149924.1
3785,140275310.0
3786,5431483.0
3787,134464060.0
3788,307577250.0
3789,10042105.0
3790,792282.75
3791,13039074.0
3792,156334.4
3793,1243029.9
3794,1189417.6
3795,207030610.0
3796,4119235.0
3797,7004008.5
3798,21953810.0
3799,2713405.5
3800,263454.75
3801,70361470.0
3802,186414.86
3803,7549755.0
3804,523609.84
3805,110360.27
3806,31111166.0
3807,484628.62
3808,627509.4
3809,16420300.0
3810,2129457.5
3811,4177839.0
3812,495821.22
3813,38385.11
3814,656022.4
3815,23388680.0
3816,90904960.0
3817,53020780.0
3818,34749270.0
3819,14179246.0
3820,63747610.0
3821,77968020.0
3822,6529459.5
3823,2320865.2
3824,1077491.0
3825,5237414.5
3826,50195268.0
3827,52481824.0
3828,1212034.0
3829,23585.56
3830,23018868.0
3831,4774.3574
3832,150972740.0
3833,25983888.0
3834,1691958.0
3835,2639122.8
3836,1044703.75
3837,27900550.0
3838,4826982.5
3839,374339.06
3840,15304955.0
3841,2269864.5
3842,3007580.2
3843,14330018.0
3844,895441.3
3845,18747.21
3846,835605.7
3847,352953.0
3848,339883.5
3849,46811860.0
3850,8086070.0
3851,9355690.0
3852,2075828.5
3853,62153604.0
3854,269326.03
3855,556697.7
3856,6348661.0
3857,357042200.0
3858,287336.94
3859,5444980.5
3860,11298106.0
3861,38890244.0
3862,5968462.0
3863,44779244.0
3864,21587340.0
3865,55916790.0
3866,2524696.8
3867,34435976.0
3868,2158491.0
3869,33061832.0
3870,82617090.0
3871,312906750.0
3872,13538531.0
3873,14021887.0
3874,1385828.0
3875,34803710.0
3876,873.1837
3877,46094656.0
3878,80236376.0
3879,220320160.0
3880,5330103.0
3881,28887.473
3882,1599732.8
3883,997586.4
3884,56467692.0
3885,1359554.0
3886,35069424.0
3887,5508753.0
3888,2116631.0
3889,2187635.5
3890,68405830.0
3891,4136902.8
3892,2507739.8
3893,146845710.0
3894,48473890.0
3895,20787750.0
3896,22369482.0
3897,5333229.5
3898,14960811.0
3899,265562200.0
3900,13745088.0
3901,109983.625
3902,132490.55
3903,3268672.0
3904,5183371.0
3905,8912487.0
3906,43063496.0
3907,1222712.9
3908,1875767.4
3909,418370.88
3910,15177992.0
3911,658806.8
3912,5859100.5
3913,84969816.0
3914,7929241.0
3915,166945310.0
3916,624769.44
3917,4509093.5
3918,2779021.8
3919,44596916.0
3920,17155984.0
3921,86772.234
3922,13937166.0
3923,25382732.0
3924,9725387.0
3925,128226890.0
3926,2612251.0
3927,71907810.0
3928,62583480.0
3929,24799760.0
3930,642758.0
3931,1890618.0
3932,2020546.8
3933,24877838.0
3934,63803136.0
3935,4940.4507
3936,64169.992
3937,81617496.0
3938,4787157.5
3939,17145988.0
3940,5567399.0
3941,12942155.0
3942,117332320.0
3943,430171520.0
3944,3738056.0
3945,6750182.0
3946,984665.56
3947,16180814.0
3948,2290319.5
3949,1253067.6
3950,469003.25
3951,2808306.2
3952,23138964.0
3953,48960492.0
3954,321714800.0
3955,2903417.2
3956,33761880.0
3957,2737255.5
3958,581534.25
3959,3108229.5
3960,638848.75
3961,14461934.0
3962,1089964.2
3963,10488832.0
3964,387587460.0
3965,42620890.0
3966,16711838.0
3967,241719460.0
3968,13016257.0
3969,2065477.5
3970,8313462.0
3971,6419714.5
3972,5169215.5
3973,32298420.0
3974,322356.38
3975,79867920.0
3976,30278060.0
3977,48802812.0
3978,98050200.0
3979,1119205.0
3980,693268.1
3981,964734.7
3982,1714678.6
3983,6694559.0
3984,81269050.0
3985,1056241.2
3986,497742050.0
3987,23634732.0
3988,2943479.5
3989,18035000.0
3990,22887324.0
3991,116735.89
3992,803170.5
3993,5751926.5
3994,27575574.0
3995,17623952.0
3996,31675036.0
3997,3918417.0
3998,59083040.0
3999,3833870.8
4000,35624670.0
4001,957664.56
4002,116375050.0
4003,60393.406
4004,42670630.0
4005,11726.469
4006,17033226.0
4007,383430.56
4008,4318798.5
4009,6648841.0
4010,72519.0
4011,5591715.0
4012,188928110.0
4013,39296636.0
4014,224932.48
4015,43896644.0
4016,14910961.0
4017,5677141.5
4018,31178564.0
4019,183480640.0
4020,7540883.5
4021,44698564.0
4022,4304350.0
4023,140042110.0
4024,14730162.0
4025,72007.4
4026,31950646.0
4027,16507768.0
4028,723247.94
4029,33694.984
4030,12807592.0
4031,71246660.0
4032,109502.05
4033,219370.34
4034,380392.12
4035,42966236.0
4036,286411.1
4037,4947842.0
4038,3159731.2
4039,9834873.0
4040,4925177.0
4041,57677.68
4042,20128258.0
4043,2978753.5
4044,57033376.0
4045,14780333.0
4046,2362076.8
4047,288627400.0
4048,7091467.0
4049,6035.6626
4050,206714.53
4051,288425540.0
4052,11462096.0
4053,2379024.2
4054,752330.25
4055,2936852.5
4056,2647353.0
4057,1212.0957
4058,3612011.0
4059,4108644.5
4060,28101228.0
4061,67355290.0
4062,22392956.0
4063,9164753.0
4064,129162690.0
4065,85194056.0
4066,1483099.5
4067,19231284.0
4068,2509124.0
4069,17248232.0
4070,5660399.5
4071,2759032.0
4072,6896303.0
4073,101807140.0
4074,2339.293
4075,8276303.0
4076,27064460.0
4077,203719440.0
4078,1837277.2
4079,55567680.0
4080,1611913.6
4081,5134490.0
4082,205520460.0
4083,11803476.0
4084,71660.57
4085,10799925.0
4086,60895256.0
4087,1992898.5
4088,31294584.0
4089,9454395.0
4090,2311732.8
4091,34390736.0
4092,23097156.0
4093,22283550.0
4094,1219719.0
4095,93084820.0
4096,4957707.0
4097,27198396.0
4098,7689207.5
4099,2423360.5
4100,26597180.0
4101,17281804.0
4102,1712370.0
4103,26493772.0
4104,3212566.0
4105,422976.8
4106,2678072.8
4107,797374.7
4108,8934548.0
4109,591401.56
4110,18576910.0
4111,958773.44
4112,11385301.0
4113,1649126.8
4114,114491160.0
4115,5130913.0
4116,9343148.0
4117,1638801.4
4118,28129672.0
4119,30982516.0
4120,1049897.8
4121,1884723.0
4122,141545920.0
4123,6602089.0
4124,23239060.0
4125,8057864.0
4126,9950118.0
4127,1679361.5
4128,9182383.0
4129,983129.25
4130,2388866.5
4131,105653544.0
4132,75428260.0
4133,26982640.0
4134,2641999.0
4135,12517309.0
4136,211640740.0
4137,2256413.5
4138,33699572.0
4139,7467033.5
4140,1692155.5
4141,1169669.8
4142,7816733.0
4143,22321210.0
4144,2442914.8
4145,3397872.8
4146,3202620.2
4147,65506.223
4148,6159989.5
4149,6050885.5
4150,509365.5
4151,249830.48
4152,13748417.0
4153,2495617.0
4154,1363954.2
4155,14917702.0
4156,2239794.8
4157,1577480.5
4158,17376628.0
4159,40653744.0
4160,199386300.0
4161,3334674.2
4162,12308114.0
4163,93713976.0
4164,3749030.2
4165,2631986.2
4166,883445.25
4167,20298840.0
4168,3312455.8
4169,601824.44
4170,1157926.1
4171,64718880.0
4172,38463120.0
4173,1033181.5
4174,1019684.0
4175,1694893.5
4176,8665603.0
4177,52210.13
4178,458848000.0
4179,662965.94
4180,76098510.0
4181,13279657.0
4182,1083703.5
4183,32291420.0
4184,6190294.5
4185,3473625.8
4186,3735919.5
4187,7182771.5
4188,8025366.5
4189,757357.94
4190,102975.94
4191,450180.88
4192,19168.025
4193,132642570.0
4194,87225690.0
4195,2175796.0
4196,3991966.0
4197,13353487.0
4198,470719.2
4199,10506094.0
4200,59184050.0
4201,27230236.0
4202,43299956.0
4203,8313119.5
4204,22511194.0
4205,790038.1
4206,14226050.0
4207,294766080.0
4208,266442690.0
4209,33867624.0
4210,46543216.0
4211,13316601.0
4212,158979800.0
4213,1018236.9
4214,8251698.0
4215,1161008.1
4216,1115674.5
4217,218940.14
4218,23912168.0
4219,9596954.0
4220,7093228.0
4221,37220.72
4222,16521.51
4223,52450460.0
4224,794238.94
4225,18945720.0
4226,11988911.0
4227,8637210.0
4228,194338.1
4229,58349950.0
4230,13369568.0
4231,3907585.8
4232,4120940.5
4233,44601468.0
4234,14677842.0
4235,3975193.5
4236,2222175.5
4237,1254619.6
4238,28781108.0
4239,69414060.0
4240,144002480.0
4241,91074250.0
4242,5966339.0
4243,409634.12
4244,33423618.0
4245,3492199.0
4246,468148.53
4247,20459088.0
4248,3046982.0
4249,9664103.0
4250,10622374.0
4251,888654.94
4252,88715090.0
4253,59959012.0
4254,32893676.0
4255,32641746.0
4256,195023360.0
4257,95321030.0
4258,11555100.0
4259,170475.06
4260,90286100.0
4261,2996559.0
4262,572660.44
4263,3383631.5
4264,195134110.0
4265,12487946.0
4266,1415401.8
4267,10750387.0
4268,8192493.5
4269,4305054.0
4270,264220720.0
4271,39616110.0
4272,55568.414
4273,14336225.0
4274,24181832.0
4275,2747194.0
4276,8098654.0
4277,20638608.0
4278,6263465.0
4279,14051273.0
4280,153168.78
4281,1246976.8
4282,27219726.0
4283,96276.09
4284,2312961.5
4285,20059.041
4286,228666080.0
4287,11709001.0
4288,32275344.0
4289,76893864.0
4290,57272988.0
4291,1879387.5
4292,1060022.0
4293,4422645.5
4294,79209080.0
4295,54388190.0
4296,17282228.0
4297,7037366.5
4298,1028641.1
4299,4012253.8
4300,37177236.0
4301,2307314.5
4302,5245375.5
4303,920215.9
4304,6107137.0
4305,13652680.0
4306,8824905.0
4307,51497.992
4308,139539.48
4309,14755522.0
4310,516591.16
4311,462748.4
4312,26947844.0
4313,81277660.0
4314,5823767.5
4315,77813624.0
4316,174512530.0
4317,570328.6
4318,18834004.0
4319,303904.88
4320,495494.5
4321,33783256.0
4322,3559296.0
4323,2850419.0
4324,5764329.0
4325,1291440.2
4326,4894648.0
4327,25681098.0
4328,1022018.5
4329,108250.516
4330,331563840.0
4331,23688030.0
4332,54918124.0
4333,2529127.8
4334,68060030.0
4335,51294228.0
4336,25417194.0
4337,46723.664
4338,121606320.0
4339,37738704.0
4340,3074045.5
4341,9227098.0
4342,5291312.5
4343,34216080.0
4344,2027686.4
4345,858171.2
4346,29858116.0
4347,47617456.0
4348,268448.22
4349,95032024.0
4350,1529491.6
4351,135108430.0
4352,655583.9
4353,78724120.0
4354,13414630.0
4355,10083025.0
4356,472305.4
4357,18786380.0
4358,1858218.9
4359,2978749.0
4360,47050770.0
4361,27914380.0
4362,2440508.5
4363,20924992.0
4364,25442536.0
4365,1658190.9
4366,27430290.0
4367,24677644.0
4368,64250468.0
4369,16926448.0
4370,66568040.0
4371,17947406.0
4372,13243605.0
4373,5240193.0
4374,26693554.0
4375,665604.25
4376,147027.78
4377,5306587.0
4378,12681008.0
4379,63773940.0
4380,65798516.0
4381,49947370.0
4382,71519144.0
4383,116563960.0
4384,31481604.0
4385,746577.75
4386,24488924.0
4387,28445008.0
4388,11391197.0
4389,132144760.0
4390,2063998.9
4391,176816.03
4392,53744416.0
4393,25079286.0
4394,11592055.0
4395,7486056.0
4396,27604900.0
4397,27942468.0
4398,89311090.0
4399,559645.8
4400,2844003.5
4401,2572192.2
4402,3064555.0
4403,8913937.0
4404,23096788.0
4405,13686340.0
4406,316183.56
4407,731863.4
4408,358702.78
4409,331589.0
4410,3850913.5
4411,2309929.5
4412,35183070.0
4413,21376260.0
4414,22055.035
4415,1149455.1
4416,39790.984
4417,89484936.0
4418,608222.4
4419,28528400.0
4420,193224700.0
4421,4123552.0
4422,2850481.0
4423,1357260.2
4424,13617.512
4425,4443952.5
4426,3366823.5
4427,33085526.0
4428,701692.56
4429,989624.94
4430,69873.016
4431,178329.6
4432,136679310.0
4433,165639180.0
4434,144690930.0
4435,7569615.5
4436,6764416.5
4437,2566908.2
4438,645521.44
4439,9119264.0
4440,552283.0
4441,21349236.0
4442,575556.0
4443,123967.305
4444,713183.0
4445,9487264.0
4446,212942.75
4447,59548584.0
4448,3278318.0
4449,2972499.2
4450,88864500.0
4451,234448290.0
4452,13703820.0
4453,1294920.6
4454,123600.31
4455,1400611.4
4456,56889308.0
4457,456516.1
4458,2189980.8
4459,20061056.0
4460,495950.06
4461,58667040.0
4462,31719786.0
4463,1272262.1
4464,43591640.0
4465,2981981.2
4466,437287.38
4467,8773756.0
4468,570031.5
4469,8104424.5
4470,16914828.0
4471,188206.25
4472,85205990.0
4473,3152953.0
4474,10525798.0
4475,4037704.5
4476,79266.14
4477,31658982.0
4478,1226157.8
4479,271366.75
4480,56766684.0
4481,5338768.5
4482,13136854.0
4483,2964098.0
4484,75672.41
4485,10643847.0
4486,10435810.0
4487,17153382.0
4488,76236050.0
4489,24494888.0
4490,226868.34
4491,71501890.0
4492,8874024.0
4493,1367433.8
4494,13874382.0
4495,6363802.5
4496,26087898.0
4497,2860991.5
4498,33555576.0
4499,66867.7
4500,65195576.0
4501,74542880.0
4502,6575998.5
4503,220718740.0
4504,6338683.0
4505,109821.24
4506,33978830.0
4507,913011.3
4508,1089707.5
4509,1179149.1
4510,4490552.5
4511,93775200.0
4512,191954.72
4513,43571476.0
4514,994264.6
4515,127884470.0
4516,2556883.8
4517,3068383.0
4518,115729510.0
4519,35413104.0
4520,3612193.5
4521,9801958.0
4522,42798668.0
4523,6594182.0
4524,2749712.2
4525,3791192.0
4526,1180424.2
4527,5036173.0
4528,1016741.1
4529,591296.25
4530,6511084.0
4531,3808050.2
4532,4351922.5
4533,9192487.0
4534,4017397.8
4535,47245010.0
4536,3713462.2
4537,5032861.0
4538,16188652.0
4539,724925.0
4540,33552382.0
4541,5501692.0
4542,73209736.0
4543,38877844.0
4544,8370852.5
4545,328991.94
4546,409253.2
4547,715970.9
4548,2008385.8
4549,38302.445
4550,8375952.0
4551,459906020.0
4552,36412204.0
4553,1631825.9
4554,214001540.0
4555,11492.401
4556,11941008.0
4557,16309672.0
4558,4119825.0
4559,29781562.0
4560,32550094.0
4561,7810166.5
4562,145853.03
4563,94203650.0
4564,96471.08
4565,663426.0
4566,9313876.0
4567,22546188.0
4568,1352199.9
4569,7017973.0
4570,17075524.0
4571,483283.88
4572,10269962.0
4573,12263450.0
4574,159438.66
4575,170680.55
4576,3385057.5
4577,2101829.5
4578,21530686.0
4579,862971.3
4580,24402084.0
4581,5260360.0
4582,52297420.0
4583,79889440.0
4584,598950.5
4585,107779970.0
4586,3636746.8
4587,1554038.5
4588,76453490.0
