id,revenue
3330,69114260.0
3331,502887.7
3332,28513574.0
3333,130790890.0
3334,632024.1
3335,35194656.0
3336,6196775.5
3337,59607.242
3338,12336170.0
3339,1372873.9
3340,62359788.0
3341,2281217.5
3342,30775574.0
3343,27710668.0
3344,368001.03
3345,480260.56
3346,14079678.0
3347,80539.17
3348,33811844.0
3349,46393816.0
3350,123362840.0
3351,24306382.0
3352,1317180.6
3353,44266636.0
3354,984760.6
3355,1793189.6
3356,15327342.0
3357,409078.75
3358,10597751.0
3359,24872868.0
3360,11531427.0
3361,66408744.0
3362,3773201.5
3363,5445428.5
3364,8201638.5
3365,426197.44
3366,83009690.0
3367,72394780.0
3368,745528.4
3369,24563478.0
3370,23017492.0
3371,27168842.0
3372,31734684.0
3373,31360666.0
3374,5845735.0
3375,43164090.0
3376,18245780.0
3377,4770283.0
3378,6123013.0
3379,104648024.0
3380,31582508.0
3381,1116871.6
3382,108617.914
3383,2121723.2
3384,17207240.0
3385,45180788.0
3386,134920.5
3387,4237001.0
3388,63947372.0
3389,461911400.0
3390,4143464.8
3391,4640860.5
3392,6948479.0
3393,2047593.6
3394,52558160.0
3395,71512460.0
3396,5049995.0
3397,142772.5
3398,197470530.0
3399,61000704.0
3400,4376991.0
3401,1481734.9
3402,414499.1
3403,23560850.0
3404,5193157.5
3405,8290389.0
3406,147002540.0
3407,129877700.0
3408,19634976.0
3409,697679.44
3410,15244453.0
3411,62082024.0
3412,11602726.0
3413,35070572.0
3414,1451394.1
3415,5811885.0
3416,3636668.5
3417,51554836.0
3418,22428018.0
3419,165339180.0
3420,1471154.2
3421,5180763.5
3422,631937.0
3423,398367650.0
3424,185653.33
3425,2667604.0
3426,10254707.0
3427,9264385.0
3428,1215403.8
3429,12697082.0
3430,374434370.0
3431,552873.7
3432,7714826.5
3433,5249665.5
3434,2494518.8
3435,177615520.0
3436,98794770.0
3437,2857796.5
3438,11278190.0
3439,36807010.0
3440,31206420.0
3441,57713268.0
3442,967290.8
3443,2104897.5
3444,368118.3
3445,22729892.0
3446,281537.5
3447,2629020.5
3448,33817790.0
3449,2927051.2
3450,54202740.0
3451,27143228.0
3452,12742438.0
3453,17581040.0
3454,37735800.0
3455,3949840.8
3456,50329096.0
3457,6427014.0
3458,14622018.0
3459,436702620.0
3460,20384604.0
3461,4214508.5
3462,13450110.0
3463,36242520.0
3464,127295.55
3465,11387034.0
3466,27318924.0
3467,5303674.5
3468,80623570.0
3469,1179259.4
3470,161900.23
3471,37396264.0
3472,82827.586
3473,61525480.0
3474,27225676.0
3475,120547820.0
3476,4116749.5
3477,19267272.0
3478,1843132.2
3479,140424200.0
3480,3019210.5
3481,3248876.8
3482,1536297.8
3483,551410.8
3484,833350.6
3485,105450820.0
3486,117582760.0
3487,37425076.0
3488,24732996.0
3489,4825593.5
3490,17984442.0
3491,14430987.0
3492,1967674.8
3493,26611004.0
3494,711371.3
3495,74088570.0
3496,4034662.0
3497,35705524.0
3498,6753089.5
3499,11017574.0
3500,118988.25
3501,57832756.0
3502,21657006.0
3503,18335682.0
3504,32371468.0
3505,1270400.1
3506,34057196.0
3507,96592300.0
3508,4934145.0
3509,5199701.0
3510,11598354.0
3511,27745940.0
3512,109182490.0
3513,4051541.2
3514,9637806.0
3515,905397.8
3516,10803362.0
3517,342725630.0
3518,16628702.0
3519,1432109.6
3520,1433845.8
3521,312143.1
3522,8263403.0
3523,4192230.0
3524,37029120.0
3525,106180340.0
3526,16418269.0
3527,9732812.0
3528,4889571.0
3529,217967230.0
3530,28997894.0
3531,39603736.0
3532,43379264.0
3533,27516458.0
3534,7771361.0
3535,168382220.0
3536,5348363.0
3537,69990904.0
3538,24856028.0
3539,19147160.0
3540,3939327.5
3541,11509894.0
3542,9215335.0
3543,401505.94
3544,24301770.0
3545,454090.9
3546,1102291.8
3547,123719410.0
3548,232123000.0
3549,1310284.4
3550,101390104.0
3551,91559660.0
3552,27383004.0
3553,17186712.0
3554,119500610.0
3555,117087960.0
3556,28563526.0
3557,10623267.0
3558,116984750.0
3559,22124928.0
3560,471840.34
3561,75395060.0
3562,2690067.0
3563,3689475.5
3564,394617.25
3565,3562632.5
3566,19983150.0
3567,4536953.0
3568,1034797.2
3569,68941704.0
3570,409501.8
3571,22393102.0
3572,92471736.0
3573,5736933.0
3574,11992333.0
3575,2090995.2
3576,24036404.0
3577,3582792.0
3578,25081898.0
3579,19147586.0
3580,10760467.0
3581,10336370.0
3582,44381536.0
3583,537449.9
3584,6164835.0
3585,35616410.0
3586,22932078.0
3587,10262424.0
3588,1086193.1
3589,7628131.0
3590,5073116.0
3591,265945500.0
3592,918871.3
3593,176496.78
3594,283142.44
3595,8929240.0
3596,17880006.0
3597,7769757.0
3598,17258876.0
3599,7897538.5
3600,4569336.5
3601,267750.66
3602,683001.1
3603,9362565.0
3604,2164794.5
3605,27691428.0
3606,793223.4
3607,33283302.0
3608,43770700.0
3609,427571.8
3610,28942368.0
3611,349304.56
3612,2398213.8
3613,1691701.8
3614,58196340.0
3615,26235952.0
3616,8867687.0
3617,9445374.0
3618,58048076.0
3619,31214.068
3620,96528660.0
3621,149001500.0
3622,127662800.0
3623,48402120.0
3624,137253.64
3625,604298.3
3626,10658067.0
3627,21271444.0
3628,104078870.0
3629,1606607.2
3630,94712.86
3631,75151290.0
3632,6846319.0
3633,36119944.0
3634,669930.3
3635,693884.44
3636,18103036.0
3637,408884.5
3638,6029569.5
3639,51986330.0
3640,227710600.0
3641,4697169.5
3642,652176.5
3643,10003319.0
3644,6149799.0
3645,13777002.0
3646,8197510.5
3647,15444056.0
3648,2140419.2
3649,6833248.0
3650,10077112.0
3651,254646060.0
3652,11574603.0
3653,127022130.0
3654,2012688.0
3655,18256330.0
3656,1877598.6
3657,103005.08
3658,628175.2
3659,60529670.0
3660,144941200.0
3661,3958895.2
3662,23813602.0
3663,273632830.0
3664,163757.75
3665,1003017.2
3666,3252200.5
3667,71607230.0
3668,31900070.0
3669,3467281.2
3670,17461052.0
3671,9010182.0
3672,2600419.0
3673,87334400.0
3674,4317482.5
3675,205361730.0
3676,39657624.0
3677,898349.3
3678,12981568.0
3679,16804388.0
3680,469637.66
3681,2388855.0
3682,113435950.0
3683,1270893.6
3684,46708012.0
3685,92797760.0
3686,1421383.5
3687,151444020.0
3688,1902407.2
3689,897350.4
3690,93672000.0
3691,1148785.0
3692,269585.7
3693,79468584.0
3694,71013864.0
3695,44150720.0
3696,23866194.0
3697,13877507.0
3698,27047680.0
3699,4645706.5
3700,5912613.0
3701,30751116.0
3702,62761.2
3703,36633324.0
3704,50001384.0
3705,9716156.0
3706,41674790.0
3707,2287239.5
3708,4148014.0
3709,264170450.0
3710,4660240.0
3711,945718.6
3712,15225078.0
3713,5938625.0
3714,343888.34
3715,8603622.0
3716,2248137.0
3717,173586.95
3718,5838471.0
3719,24444108.0
3720,4103712.0
3721,113309.11
3722,48912990.0
3723,224970.2
3724,2940678.0
3725,11838596.0
3726,10573836.0
3727,48786452.0
3728,57854580.0
3729,9143724.0
3730,39249516.0
3731,94650870.0
3732,606332.9
3733,120629360.0
3734,240671790.0
3735,8152800.0
3736,4279875.0
3737,5079799.5
3738,1286211.4
3739,2316234.5
3740,3615434.5
3741,7809906.5
3742,53535416.0
3743,5684665.0
3744,117663630.0
3745,25222180.0
3746,76584830.0
3747,102336.56
3748,2631662.2
3749,1885939.0
3750,158171.39
3751,5089420.5
3752,1632311.2
3753,4641116.0
3754,24242330.0
3755,23120858.0
3756,3099937.0
3757,179711180.0
3758,58817856.0
3759,4083042.5
3760,61555610.0
3761,37834270.0
3762,196203540.0
3763,15549270.0
3764,22442802.0
3765,2785859.5
3766,772102.9
3767,19506612.0
3768,4689293.0
3769,1013091.8
3770,657160.56
3771,26693364.0
3772,9124262.0
3773,13293810.0
3774,5870306.0
3775,47147972.0
3776,37182070.0
3777,714514.9
3778,229765.05
3779,11812763.0
3780,187354.78
3781,13625381.0
3782,374930.1
3783,20271772.0
3784,1133473.2
3785,160061000.0
3786,5335228.5
3787,142853150.0
3788,313807070.0
3789,10127054.0
3790,619513.5
3791,12308767.0
3792,205162.03
3793,1266260.2
3794,1427656.8
3795,217224060.0
3796,4447817.0
3797,7374958.5
3798,21017060.0
3799,2611088.2
3800,347740.06
3801,77279150.0
3802,200988.08
3803,7673364.0
3804,423856.25
3805,114012.69
3806,36072360.0
3807,510092.56
3808,476457.1
3809,17577002.0
3810,2137672.8
3811,4121644.0
3812,765287.7
3813,44796.164
3814,572057.9
3815,36853412.0
3816,85210090.0
3817,57519444.0
3818,31395588.0
3819,11634125.0
3820,65731680.0
3821,92634540.0
3822,7050427.0
3823,1820302.8
3824,1159427.4
3825,5054187.5
3826,53467028.0
3827,56726390.0
3828,1296849.8
3829,18332.371
3830,22590902.0
3831,5335.4785
3832,166026060.0
3833,27192844.0
3834,1950688.0
3835,2517482.0
3836,1568448.4
3837,28174192.0
3838,4416621.5
3839,469566.0
3840,13802982.0
3841,3619444.0
3842,3466518.0
3843,13680706.0
3844,896000.4
3845,22322.352
3846,534355.3
3847,368559.44
3848,382005.56
3849,46217884.0
3850,9071351.0
3851,11031515.0
3852,2218176.2
3853,55574250.0
3854,244371.0
3855,837324.9
3856,6497064.0
3857,332031070.0
3858,402227.03
3859,6548415.0
3860,10436708.0
3861,34302596.0
3862,6572343.0
3863,45729300.0
3864,23571528.0
3865,65048076.0
3866,2299043.0
3867,37403400.0
3868,2348177.2
3869,30834838.0
3870,85674490.0
3871,312877470.0
3872,12485494.0
3873,14166272.0
3874,1231710.1
3875,34005610.0
3876,4626.493
3877,42027772.0
3878,81110610.0
3879,226764830.0
3880,6693873.5
3881,28843.61
3882,1254295.4
3883,1261641.8
3884,60348908.0
3885,2039188.8
3886,35247450.0
3887,5304695.0
3888,1890065.6
3889,2379053.5
3890,75039980.0
3891,4279773.5
3892,2302996.0
3893,165250980.0
3894,50153350.0
3895,22650916.0
3896,23984148.0
3897,5295689.0
3898,17493300.0
3899,267808770.0
3900,13461779.0
3901,143117.2
3902,110318.46
3903,2627897.2
3904,5343733.0
3905,9869355.0
3906,43253196.0
3907,1104696.9
3908,1665095.9
3909,473402.25
3910,18429568.0
3911,575542.75
3912,5461649.0
3913,87565320.0
3914,9585537.0
3915,180209980.0
3916,544693.2
3917,3936093.5
3918,3185203.5
3919,54143690.0
3920,13488797.0
3921,124659.96
3922,13579213.0
3923,25081868.0
3924,13849917.0
3925,124860620.0
3926,2531273.0
3927,73549740.0
3928,57501132.0
3929,28114042.0
3930,471095.4
3931,1920193.4
3932,1925286.4
3933,24327980.0
3934,67167896.0
3935,4557.659
3936,87036.195
3937,100949624.0
3938,3779620.5
3939,17603726.0
3940,5644681.5
3941,13021061.0
3942,128675544.0
3943,439065760.0
3944,3928249.2
3945,8112061.5
3946,1085163.6
3947,17286096.0
3948,2363693.8
3949,1423535.4
3950,491794.3
3951,3901384.5
3952,25510244.0
3953,51340120.0
3954,315153020.0
3955,3319220.0
3956,32806012.0
3957,2975158.5
3958,537313.1
3959,3648458.5
3960,786555.44
3961,19139964.0
3962,1062888.0
3963,10456379.0
3964,372541630.0
3965,46707380.0
3966,18240266.0
3967,246233120.0
3968,15329157.0
3969,1745097.4
3970,9642830.0
3971,5852509.0
3972,5146157.5
3973,32489376.0
3974,364611.8
3975,86101380.0
3976,29976922.0
3977,47494560.0
3978,98281940.0
3979,1085047.5
3980,562871.44
3981,873942.4
3982,1809520.0
3983,7262591.0
3984,89253880.0
3985,1204005.5
3986,482615700.0
3987,26032858.0
3988,3668912.8
3989,18872900.0
3990,25276970.0
3991,122122.14
3992,961588.4
3993,5736161.0
3994,29127028.0
3995,19196444.0
3996,33650480.0
3997,4412184.0
3998,62096748.0
3999,3872674.0
4000,36779040.0
4001,1298182.4
4002,119426690.0
4003,71578.664
4004,40629960.0
4005,12995.4375
4006,17892388.0
4007,420349.9
4008,4122004.8
4009,7182499.0
4010,97362.305
4011,6020496.0
4012,203894060.0
4013,45483652.0
4014,235489.05
4015,41641332.0
4016,15555379.0
4017,6117963.0
4018,36260028.0
4019,200177180.0
4020,6981022.5
4021,46898376.0
4022,5484430.0
4023,138843490.0
4024,13120748.0
4025,83838.39
4026,34447732.0
4027,18091580.0
4028,955247.1
4029,34606.727
4030,13505470.0
4031,71382936.0
4032,124430.89
4033,286317.25
4034,410787.2
4035,46769348.0
4036,245765.72
4037,5565230.5
4038,3478107.5
4039,8988234.0
4040,5156432.5
4041,68538.98
4042,22161316.0
4043,2446366.2
4044,56423500.0
4045,16055117.0
4046,2424393.5
4047,285646620.0
4048,6188833.0
4049,9833.537
4050,192565.25
4051,289766370.0
4052,9806999.0
4053,2208496.5
4054,730079.2
4055,4379644.0
4056,2597536.0
4057,1371.9093
4058,3822668.0
4059,4563981.5
4060,32154284.0
4061,75552690.0
4062,23663954.0
4063,9936710.0
4064,135204380.0
4065,87600540.0
4066,1741935.8
4067,18739420.0
4068,3312356.5
4069,18066742.0
4070,5952383.0
4071,2723023.5
4072,6367380.0
4073,101792010.0
4074,41901.914
4075,7648994.5
4076,25795994.0
4077,221121890.0
4078,1984470.0
4079,57470484.0
4080,1709432.6
4081,6132869.5
4082,184777470.0
4083,13614432.0
4084,87758.945
4085,9899150.0
4086,56969704.0
4087,3045485.2
4088,28900572.0
4089,9455994.0
4090,2421329.5
4091,31540268.0
4092,23563844.0
4093,22657978.0
4094,1085428.8
4095,98921720.0
4096,5429266.5
4097,25889164.0
4098,6283722.5
4099,2796936.2
4100,31172980.0
4101,18318840.0
4102,1858238.0
4103,27170214.0
4104,3011468.5
4105,315315.1
4106,2850298.5
4107,780011.1
4108,10536107.0
4109,643681.2
4110,17843800.0
4111,1024184.0
4112,11326486.0
4113,1122444.0
4114,100506010.0
4115,5215933.5
4116,9404642.0
4117,2536321.0
4118,29171104.0
4119,26239376.0
4120,817716.56
4121,2336374.8
4122,132032720.0
4123,5206011.5
4124,24656454.0
4125,9415608.0
4126,10240397.0
4127,1585460.1
4128,9276536.0
4129,764446.3
4130,2151500.5
4131,95917940.0
4132,75024140.0
4133,26268172.0
4134,3367005.2
4135,12816196.0
4136,229035860.0
4137,2635450.5
4138,32113750.0
4139,6807231.0
4140,1490926.8
4141,1252251.4
4142,10575058.0
4143,23871700.0
4144,2023914.8
4145,3784836.8
4146,2896403.5
4147,74881.16
4148,6406285.0
4149,6120001.0
4150,465661.06
4151,391459.34
4152,15245026.0
4153,4815094.5
4154,1517697.2
4155,15632456.0
4156,2212529.0
4157,1712539.2
4158,16707011.0
4159,43789730.0
4160,208588450.0
4161,3574568.8
4162,11631586.0
4163,101064210.0
4164,3296906.5
4165,1872777.6
4166,881307.4
4167,20971074.0
4168,2558803.0
4169,771769.7
4170,1217203.8
4171,70450450.0
4172,35959692.0
4173,1974937.2
4174,1056985.5
4175,1407642.2
4176,8695126.0
4177,39817.46
4178,481557860.0
4179,636764.75
4180,77482400.0
4181,13978014.0
4182,1511092.4
4183,37776136.0
4184,6019540.0
4185,3756090.0
4186,3882848.0
4187,9015251.0
4188,9148434.0
4189,710331.94
4190,72765.91
4191,509821.6
4192,23271.652
4193,141186260.0
4194,91576550.0
4195,2206400.8
4196,3867541.2
4197,15045670.0
4198,558205.0
4199,9179865.0
4200,54643380.0
4201,26197328.0
4202,35637470.0
4203,8797222.0
4204,26854362.0
4205,920158.2
4206,15468706.0
4207,312767550.0
4208,274344770.0
4209,31399302.0
4210,42533584.0
4211,13052675.0
4212,143913040.0
4213,988273.6
4214,10706212.0
4215,1076296.2
4216,985708.9
4217,298849.7
4218,24368704.0
4219,9281361.0
4220,7674677.5
4221,61646.48
4222,198001.45
4223,49492884.0
4224,815703.7
4225,18520750.0
4226,16202934.0
4227,9041766.0
4228,150595.45
4229,56827930.0
4230,14107918.0
4231,3374424.5
4232,3919112.0
4233,43330304.0
4234,14532922.0
4235,4426119.0
4236,2198130.5
4237,1955470.6
4238,33142396.0
4239,69314800.0
4240,148969600.0
4241,97673520.0
4242,6272748.5
4243,496859.16
4244,34104824.0
4245,3745223.2
4246,490270.56
4247,23100150.0
4248,3563987.2
4249,13489406.0
4250,8063441.0
4251,915481.4
4252,93364630.0
4253,64456450.0
4254,35368132.0
4255,33444432.0
4256,191996750.0
4257,93744660.0
4258,10905105.0
4259,149582.58
4260,99207280.0
4261,3467163.5
4262,802086.56
4263,4260971.0
4264,210209170.0
4265,14044198.0
4266,1556707.6
4267,12419439.0
4268,8475549.0
4269,4577204.0
4270,277285100.0
4271,37883510.0
4272,81907.95
4273,12394927.0
4274,24811674.0
4275,2685360.8
4276,9322872.0
4277,18134788.0
4278,6323185.0
4279,17920648.0
4280,290471.78
4281,1362753.1
4282,24943274.0
4283,70420.62
4284,2798633.8
4285,25738.916
4286,248627920.0
4287,10300118.0
4288,31791324.0
4289,78267740.0
4290,55558856.0
4291,1706370.4
4292,1291730.2
4293,5405645.5
4294,84046960.0
4295,57880436.0
4296,17929418.0
4297,9107837.0
4298,961230.5
4299,4711213.5
4300,40089296.0
4301,2278235.5
4302,4942071.0
4303,1327890.8
4304,7821789.5
4305,15241325.0
4306,9551898.0
4307,46475.12
4308,158409.42
4309,16452109.0
4310,685995.8
4311,401819.34
4312,30080576.0
4313,93867820.0
4314,5784247.0
4315,75414440.0
4316,193248960.0
4317,963795.0
4318,19440864.0
4319,367640.94
4320,666373.1
4321,31338324.0
4322,3646912.0
4323,3004310.8
4324,6113748.0
4325,1239110.6
4326,4782349.5
4327,24692976.0
4328,1333233.4
4329,108219.36
4330,332034800.0
4331,25682672.0
4332,61846860.0
4333,2217312.5
4334,70062584.0
4335,55461164.0
4336,26440476.0
4337,66704.15
4338,119636660.0
4339,38119350.0
4340,2612240.0
4341,11313677.0
4342,5464331.0
4343,31201594.0
4344,1910847.6
4345,925098.6
4346,30957676.0
4347,48127990.0
4348,275429.97
4349,92766070.0
4350,1731996.0
4351,126069140.0
4352,701365.44
4353,75441520.0
4354,15234154.0
4355,9084674.0
4356,448993.84
4357,26245102.0
4358,2563773.2
4359,3953922.8
4360,48726236.0
4361,29128890.0
4362,1916726.0
4363,25919260.0
4364,27043388.0
4365,1681716.0
4366,27340992.0
4367,25331980.0
4368,69854190.0
4369,18317902.0
4370,65104840.0
4371,20746892.0
4372,14337710.0
4373,5375966.5
4374,27285964.0
4375,762954.1
4376,100644.734
4377,4322003.0
4378,13221775.0
4379,61033304.0
4380,64461064.0
4381,48529260.0
4382,78479560.0
4383,119615490.0
4384,31260474.0
4385,998189.2
4386,22453164.0
4387,29799264.0
4388,15337059.0
4389,135446240.0
4390,1940939.6
4391,235685.75
4392,55060628.0
4393,24792570.0
4394,12159832.0
4395,7423313.5
4396,30779846.0
4397,26432042.0
4398,84060664.0
4399,718350.4
4400,2804632.5
4401,3574667.2
4402,3748407.5
4403,10648888.0
4404,22742146.0
4405,15631811.0
4406,364415.16
4407,777690.1
4408,306902.5
4409,424200.5
4410,3734889.2
4411,2325610.5
4412,36494664.0
4413,23467664.0
4414,54489.617
4415,1678216.8
4416,42560.56
4417,106769490.0
4418,722265.6
4419,30176166.0
4420,211151980.0
4421,3095063.5
4422,2893681.5
4423,1369875.5
4424,195489.22
4425,4496538.5
4426,2999617.8
4427,34315160.0
4428,875550.0
4429,889479.8
4430,83665.3
4431,186188.1
4432,118349480.0
4433,160459300.0
4434,143258660.0
4435,7533973.0
4436,7641732.0
4437,2445978.5
4438,781469.4
4439,9800272.0
4440,631832.4
4441,26262608.0
4442,755953.5
4443,88648.11
4444,923899.8
4445,9917147.0
4446,167954.8
4447,57230708.0
4448,4189782.5
4449,2879118.5
4450,96561420.0
4451,251450600.0
4452,14007712.0
4453,1169399.6
4454,119965.2
4455,1123329.4
4456,53756428.0
4457,682200.2
4458,1529176.5
4459,18245026.0
4460,914056.8
4461,62780116.0
4462,32918298.0
4463,1346076.0
4464,45287930.0
4465,3424103.2
4466,717574.0
4467,9596296.0
4468,538711.6
4469,10047894.0
4470,19559436.0
4471,180368.98
4472,82700350.0
4473,4171400.8
4474,9710740.0
4475,4226777.0
4476,58605.832
4477,32195396.0
4478,1409874.6
4479,406193.4
4480,53902230.0
4481,4811869.5
4482,12897642.0
4483,3936224.8
4484,86425.71
4485,12361003.0
4486,14481622.0
4487,18904636.0
4488,70135440.0
4489,24948546.0
4490,274552.28
4491,72686830.0
4492,8919098.0
4493,1487451.2
4494,13006940.0
4495,6435332.0
4496,24583132.0
4497,3030571.5
4498,38719376.0
4499,88915.27
4500,81892264.0
4501,69395470.0
4502,6641705.0
4503,233606320.0
4504,4717763.5
4505,125824.33
4506,33442374.0
4507,985355.7
4508,973326.6
4509,1160877.8
4510,4313309.5
4511,88441870.0
4512,188158.31
4513,45932424.0
4514,1187135.0
4515,140161010.0
4516,2601864.8
4517,3513063.2
4518,111888690.0
4519,39310028.0
4520,3007769.5
4521,10335683.0
4522,46450588.0
4523,8068141.0
4524,3087661.5
4525,3929442.0
4526,1220532.5
4527,6388332.0
4528,1038959.4
4529,566101.4
4530,6362644.0
4531,3909164.0
4532,5197333.0
4533,9643452.0
4534,4111318.8
4535,54619584.0
4536,4412226.5
4537,5452943.0
4538,17063870.0
4539,571417.6
4540,33335372.0
4541,6321872.5
4542,61433530.0
4543,42396028.0
4544,6994440.0
4545,287640.6
4546,317726.38
4547,805274.2
4548,1965231.2
4549,145931.9
4550,8961242.0
4551,475293120.0
4552,37179548.0
4553,1827188.2
4554,207234200.0
4555,23119.553
4556,11970472.0
4557,15599907.0
4558,4000154.5
4559,38454280.0
4560,34937964.0
4561,8809038.0
4562,247519.38
4563,101559640.0
4564,108585.336
4565,742792.25
4566,10450515.0
4567,30544310.0
4568,1635032.0
4569,6656861.5
4570,16605411.0
4571,617944.4
4572,12224806.0
4573,13395237.0
4574,170916.42
4575,110492.266
4576,4411793.0
4577,2088567.4
4578,23324172.0
4579,1005488.0
4580,24362500.0
4581,5752254.0
4582,56060824.0
4583,81680470.0
4584,924898.5
4585,115824320.0
4586,3686820.0
4587,1571023.8
