id,revenue
3185,48038576.0
3186,33051328.0
3187,2018453.2
3188,5147207.5
3189,51466880.0
3190,4951150.5
3191,7110340.0
3192,1967512.4
3193,121386340.0
3194,20993558.0
3195,107143.63
3196,1014278.56
3197,5590056.0
3198,75234180.0
3199,118963624.0
3200,7825365.5
3201,1141007.6
3202,3399281.2
3203,450748.4
3204,2133588.0
3205,238598.28
3206,9998304.0
3207,16419677.0
3208,4533144.0
3209,1713509.6
3210,391904400.0
3211,174649.61
3212,31586780.0
3213,62169692.0
3214,3838689.0
3215,3020011.5
3216,3055291.5
3217,235801070.0
3218,1834319.1
3219,409037.56
3220,48833224.0
3221,4057145.5
3222,938398.06
3223,7505585.0
3224,3639.6348
3225,4934954.5
3226,1403998.2
3227,38339480.0
3228,102487950.0
3229,52908516.0
3230,10596899.0
3231,26550914.0
3232,7074517.5
3233,3711609.0
3234,903665.2
3235,1270418.5
3236,494234.38
3237,13473822.0
3238,2182039.0
3239,70252.39
3240,216276720.0
3241,1736273.4
3242,4573129.0
3243,2491120.8
3244,551661.75
3245,3383073.0
3246,22731916.0
3247,8238885.0
3248,40913548.0
3249,25013000.0
3250,218414020.0
3251,388974.38
3252,9297970.0
3253,32456780.0
3254,258489.94
3255,170953.7
3256,13677841.0
3257,7981561.0
3258,6512336.0
3259,22923084.0
3260,1109967.9
3261,340294700.0
3262,17251154.0
3263,81915.92
3264,126675.76
3265,15890.49
3266,65674.734
3267,15587603.0
3268,88788.78
3269,26626278.0
3270,41384716.0
3271,486820.4
3272,4276531.0
3273,3848819.5
3274,251787170.0
3275,11266799.0
3276,1154222.8
3277,3352469.8
3278,62206584.0
3279,4090926.8
3280,165789870.0
3281,276376.44
3282,2188409.2
3283,316631970.0
3284,18680048.0
3285,33470606.0
3286,155162.45
3287,4644180.5
3288,9894178.0
3289,21436072.0
3290,39433524.0
3291,11871400.0
3292,115097830.0
3293,34977220.0
3294,4163249.2
3295,4730345.0
3296,586564.06
3297,1478898.9
3298,34165184.0
3299,3175975.5
3300,15711226.0
3301,130899.49
3302,1531644.4
3303,1262857.6
3304,5704413.0
3305,31468916.0
3306,526897.06
3307,17330520.0
3308,10240964.0
3309,2365697.0
3310,1349914.8
3311,7232114.0
3312,1584447.6
3313,50183840.0
3314,15507851.0
3315,55691764.0
3316,14304469.0
3317,1333659.6
3318,50524.414
3319,1107141.0
3320,9079950.0
3321,8348288.5
3322,1839039.1
3323,72409750.0
3324,2406162.8
3325,50095668.0
3326,110028560.0
3327,34517270.0
3328,6939325.0
3329,5967584.5
3330,72350650.0
3331,337283.3
3332,28462632.0
3333,129382470.0
3334,657457.6
3335,31413658.0
3336,5676662.0
3337,51290.395
3338,13497074.0
3339,1351509.4
3340,66124696.0
3341,2227555.8
3342,32368010.0
3343,27585534.0
3344,364298.12
3345,492881.44
3346,12275909.0
3347,87206.3
3348,28772264.0
3349,44767812.0
3350,111277580.0
3351,23701478.0
3352,1216733.5
3353,47465004.0
3354,960434.0
3355,1541454.6
3356,16118427.0
3357,400066.7
3358,8836810.0
3359,22358068.0
3360,13128790.0
3361,68165370.0
3362,3661839.2
3363,6122283.0
3364,8741373.0
3365,595590.3
3366,91449560.0
3367,75050024.0
3368,892904.44
3369,23135396.0
3370,23446728.0
3371,26770862.0
3372,36670670.0
3373,31297424.0
3374,5744150.0
3375,46842196.0
3376,20808596.0
3377,4280612.0
3378,5693288.5
3379,96811520.0
3380,31171124.0
3381,1016140.25
3382,99666.65
3383,2149761.8
3384,17372588.0
3385,43139976.0
3386,114394.125
3387,4128968.5
3388,69237890.0
3389,463250900.0
3390,3819923.8
3391,4379194.5
3392,7089567.5
3393,1909532.2
3394,49939532.0
3395,65922376.0
3396,5136430.5
3397,145914.6
3398,194354370.0
3399,62402540.0
3400,4134742.0
3401,1777035.5
3402,453230.34
3403,24042730.0
3404,5115312.5
3405,7447924.5
3406,151866080.0
3407,132324210.0
3408,17145636.0
3409,360059.38
3410,15908662.0
3411,57201010.0
3412,10701906.0
3413,35035396.0
3414,1334686.4
3415,6326947.0
3416,4760430.0
3417,46664076.0
3418,20443564.0
3419,161802430.0
3420,1398438.0
3421,5217723.0
3422,578018.1
3423,387921800.0
3424,233652.47
3425,2948515.2
3426,7922163.5
3427,7441784.5
3428,1246909.9
3429,13429126.0
3430,398818800.0
3431,360585.2
3432,7492862.5
3433,5420955.5
3434,2503814.2
3435,186374900.0
3436,94046160.0
3437,2137452.5
3438,10427921.0
3439,36824750.0
3440,30032570.0
3441,56009840.0
3442,999373.1
3443,1704305.8
3444,367644.7
3445,22571920.0
3446,344375.53
3447,2749409.5
3448,31941236.0
3449,3232302.8
3450,50877028.0
3451,27008246.0
3452,12272095.0
3453,17089008.0
3454,32411196.0
3455,3799379.5
3456,56973240.0
3457,4830167.0
3458,14632190.0
3459,459864400.0
3460,18940916.0
3461,4190694.5
3462,15031016.0
3463,35145796.0
3464,128894.65
3465,10745055.0
3466,22162090.0
3467,4402380.0
3468,82057464.0
3469,1088098.9
3470,158511.6
3471,33393086.0
3472,60862.492
3473,59313376.0
3474,27197492.0
3475,115713780.0
3476,4078938.0
3477,18104828.0
3478,1682657.4
3479,147634600.0
3480,3256762.8
3481,2807981.0
3482,1209685.2
3483,534201.8
3484,815478.6
3485,104143060.0
3486,119915180.0
3487,35161276.0
3488,23247908.0
3489,4593037.0
3490,18368090.0
3491,12229540.0
3492,1564616.9
3493,26870572.0
3494,767880.25
3495,74543336.0
3496,4362096.0
3497,37931024.0
3498,5644372.0
3499,10630868.0
3500,93918.3
3501,59649492.0
3502,22243632.0
3503,18720918.0
3504,35766484.0
3505,1450728.0
3506,37389956.0
3507,99056776.0
3508,5319775.5
3509,5313880.5
3510,10491436.0
3511,27354894.0
3512,109096450.0
3513,3836485.0
3514,10321083.0
3515,997283.4
3516,9511142.0
3517,355141630.0
3518,16749765.0
3519,1368801.8
3520,1361454.5
3521,319785.97
3522,8837735.0
3523,3977894.5
3524,39549260.0
3525,101595660.0
3526,16089577.0
3527,9751619.0
3528,4677542.0
3529,234059540.0
3530,28257218.0
3531,37969410.0
3532,41176056.0
3533,24016690.0
3534,7401427.0
3535,167088220.0
3536,5083170.5
3537,68341020.0
3538,22284902.0
3539,19863990.0
3540,2402657.5
3541,10859775.0
3542,9918746.0
3543,393939.16
3544,26179556.0
3545,445658.6
3546,1191198.9
3547,127899700.0
3548,245348700.0
3549,1271392.2
3550,98681200.0
3551,92839180.0
3552,27557046.0
3553,15016322.0
3554,107543896.0
3555,117839864.0
3556,26873384.0
3557,10092508.0
3558,114936184.0
3559,23204898.0
3560,238314.7
3561,73179650.0
3562,2681391.2
3563,3633301.8
3564,360308.66
3565,2640479.2
3566,19178288.0
3567,4040351.0
3568,953807.75
3569,66777308.0
3570,438284.9
3571,21098470.0
3572,90774130.0
3573,5412589.0
3574,10968395.0
3575,1920208.8
3576,20605646.0
3577,2907620.5
3578,23865588.0
3579,18585052.0
3580,12849298.0
3581,9583837.0
3582,38608430.0
3583,417059.06
3584,5659359.5
3585,34572424.0
3586,22019352.0
3587,8138905.5
3588,1173905.9
3589,6170342.0
3590,4084872.5
3591,238637170.0
3592,728976.5
3593,165043.06
3594,143783.72
3595,9567882.0
3596,16308704.0
3597,5299239.5
3598,16586813.0
3599,6722202.0
3600,4980693.0
3601,244302.28
3602,661041.0
3603,10982157.0
3604,2177081.0
3605,27017840.0
3606,620241.5
3607,31601560.0
3608,40977404.0
3609,425512.3
3610,29251660.0
3611,309570.03
3612,2122973.2
3613,1856109.9
3614,52852812.0
3615,24933038.0
3616,7913699.0
3617,9888148.0
3618,60625480.0
3619,11145.081
3620,99476070.0
3621,142233540.0
3622,134327700.0
3623,48189900.0
3624,121162.125
3625,498679.03
3626,11278828.0
3627,21023340.0
3628,108287100.0
3629,1533390.2
3630,136384.14
3631,74935270.0
3632,5824186.0
3633,29798136.0
3634,557298.56
3635,741753.7
3636,14705988.0
3637,505434.62
3638,6507857.5
3639,56682084.0
3640,214452740.0
3641,3505478.5
3642,661034.9
3643,9994047.0
3644,5789943.5
3645,12784384.0
3646,8556525.0
3647,14076244.0
3648,2276373.2
3649,6283845.0
3650,10355915.0
3651,243700480.0
3652,11439637.0
3653,133013710.0
3654,1851373.5
3655,18844986.0
3656,1737949.0
3657,92999.19
3658,522390.72
3659,55580690.0
3660,150001680.0
3661,3746201.0
3662,21935744.0
3663,289359300.0
3664,172738.42
3665,962786.3
3666,3001482.5
3667,67055220.0
3668,32466240.0
3669,3487436.0
3670,16917004.0
3671,8326620.5
3672,2760283.5
3673,85727520.0
3674,3889779.8
3675,202245340.0
3676,35899320.0
3677,886432.25
3678,10279736.0
3679,16770622.0
3680,303483.66
3681,1937734.0
3682,128008220.0
3683,1175106.8
3684,47911490.0
3685,92459360.0
3686,1541034.0
3687,146305860.0
3688,1988622.1
3689,772709.94
3690,98539784.0
3691,1062043.6
3692,273580.25
3693,76990680.0
3694,63446470.0
3695,43496096.0
3696,23954990.0
3697,13103027.0
3698,25753762.0
3699,4171188.5
3700,5220708.5
3701,28139564.0
3702,43824.594
3703,36619476.0
3704,54394830.0
3705,9836201.0
3706,42542960.0
3707,2404205.5
3708,3745395.0
3709,253874180.0
3710,4568050.0
3711,1090269.0
3712,12754238.0
3713,6965070.5
3714,360673.47
3715,8159511.5
3716,2052993.5
3717,151661.6
3718,4664522.5
3719,23650784.0
3720,3997875.5
3721,86705.03
3722,42454396.0
3723,194075.38
3724,2942242.5
3725,9281763.0
3726,11132554.0
3727,47718452.0
3728,63444532.0
3729,8326728.5
3730,35762136.0
3731,95734510.0
3732,633302.5
3733,116672050.0
3734,226387120.0
3735,8213497.0
3736,3699055.0
3737,4604176.5
3738,1048044.94
3739,2424618.5
3740,3819172.5
3741,7124812.0
3742,54314770.0
3743,4877330.0
3744,111404536.0
3745,23804196.0
3746,71644710.0
3747,108301.92
3748,2849910.5
3749,1718932.9
3750,111659.75
3751,5305202.0
3752,1522231.9
3753,4277520.0
3754,22756952.0
3755,26359140.0
3756,2703552.2
3757,168171180.0
3758,60358508.0
3759,3797808.8
3760,64509970.0
3761,36126560.0
3762,196884450.0
3763,13482218.0
3764,23996798.0
3765,3040585.0
3766,883060.3
3767,15587866.0
3768,4380069.5
3769,994628.56
3770,566831.25
3771,26429360.0
3772,9324422.0
3773,15464963.0
3774,4649570.5
3775,50846704.0
3776,41018136.0
3777,568584.3
3778,219753.19
3779,12261271.0
3780,190480.11
3781,12670343.0
3782,390424.5
3783,19791744.0
3784,1139456.1
3785,146865840.0
3786,5516293.0
3787,138175000.0
3788,310778000.0
3789,9785257.0
3790,709038.5
3791,12281686.0
3792,169039.08
3793,1222183.6
3794,1378830.8
3795,222262260.0
3796,4213916.5
3797,7439086.5
3798,21123462.0
3799,2888074.2
3800,335442.34
3801,71742560.0
3802,206005.19
3803,7270005.0
3804,459713.72
3805,119961.73
3806,30600784.0
3807,408705.97
3808,499513.16
3809,16981198.0
3810,2009241.6
3811,3827931.5
3812,517114.9
3813,39337.5
3814,643734.25
3815,28749832.0
3816,90814344.0
3817,52997716.0
3818,32326702.0
3819,11487331.0
3820,63638070.0
3821,83200640.0
3822,6667370.0
3823,1583873.2
3824,1104441.9
3825,5331139.0
3826,51941852.0
3827,53351560.0
3828,1359796.9
3829,23817.035
3830,25539786.0
3831,3574.0374
3832,148736450.0
3833,27645222.0
3834,1954280.5
3835,2676857.2
3836,1426237.9
3837,28390812.0
3838,4539554.0
3839,428549.9
3840,14510159.0
3841,2092106.8
3842,3214318.5
3843,14127188.0
3844,893819.1
3845,21364.93
3846,662346.44
3847,340781.3
3848,326570.12
3849,43661996.0
3850,8729870.0
3851,10011094.0
3852,2119369.5
3853,59958896.0
3854,271417.9
3855,702585.0
3856,6101171.5
3857,370636320.0
3858,329638.62
3859,6361857.0
3860,11236552.0
3861,32077924.0
3862,6513772.0
3863,45864090.0
3864,22651244.0
3865,59721692.0
3866,2643280.8
3867,36835644.0
3868,2220860.0
3869,31572612.0
3870,83913100.0
3871,320511780.0
3872,12569434.0
3873,13698126.0
3874,1277995.9
3875,33406168.0
3876,1215.5701
3877,49739480.0
3878,75971660.0
3879,225013440.0
3880,5580565.0
3881,27612.291
3882,1468043.2
3883,1052495.9
3884,56166450.0
3885,1632699.2
3886,34489316.0
3887,5477668.0
3888,2022486.0
3889,2701209.8
3890,69101980.0
3891,3934540.0
3892,2334393.5
3893,152202930.0
3894,48873084.0
3895,21584496.0
3896,23313600.0
3897,4546720.5
3898,15565829.0
3899,271655740.0
3900,12133622.0
3901,118324.44
3902,106884.586
3903,2488565.0
3904,5364779.0
3905,8791437.0
3906,42289530.0
3907,1217812.5
3908,1713016.4
3909,441251.12
3910,16012646.0
3911,581120.06
3912,5956448.0
3913,86360904.0
3914,8517146.0
3915,169321660.0
3916,578216.9
3917,4145465.5
3918,2928294.0
3919,50742788.0
3920,15934976.0
3921,124202.555
3922,13318852.0
3923,25114716.0
3924,11005959.0
3925,131911800.0
3926,2520098.0
3927,70686744.0
3928,61367404.0
3929,25702724.0
3930,536668.8
3931,1807010.5
3932,2235742.2
3933,24909416.0
3934,60700456.0
3935,3119.3196
3936,79771.69
3937,85787310.0
3938,4392397.0
3939,18092480.0
3940,5722133.5
3941,12640022.0
3942,120680300.0
3943,446144740.0
3944,3548766.5
3945,7252821.5
3946,922494.4
3947,16940864.0
3948,2110348.2
3949,1228845.4
3950,480042.03
3951,3076393.2
3952,24471242.0
3953,54328860.0
3954,320433900.0
3955,3082530.2
3956,32473840.0
3957,3009837.5
3958,645637.5
3959,3328251.8
3960,671138.56
3961,20059176.0
3962,1080345.5
3963,9653913.0
3964,389623140.0
3965,43401230.0
3966,18744148.0
3967,245342670.0
3968,16105382.0
3969,1749066.5
3970,9001172.0
3971,5792714.0
3972,4659309.5
3973,32200994.0
3974,310904.84
3975,78175740.0
3976,30200940.0
3977,47184760.0
3978,100727780.0
3979,933489.44
3980,635136.06
3981,995719.25
3982,1786324.0
3983,6351431.0
3984,89002560.0
3985,1165711.2
3986,499565100.0
3987,23429946.0
3988,3418374.5
3989,17997304.0
3990,23578930.0
3991,102365.42
3992,862537.56
3993,5618743.5
3994,28326612.0
3995,18869904.0
3996,32458118.0
3997,3974214.0
3998,59691530.0
3999,4020732.0
4000,35559024.0
4001,1082868.9
4002,117285950.0
4003,55038.773
4004,40781496.0
4005,9649.206
4006,18470706.0
4007,365573.75
4008,4301634.5
4009,6585547.0
4010,68703.05
4011,5716277.0
4012,190898320.0
4013,42503096.0
4014,228853.9
4015,42773052.0
4016,15623334.0
4017,6173034.0
4018,32452350.0
4019,191097200.0
4020,6860630.0
4021,45122056.0
4022,4554947.5
4023,142631660.0
4024,13648198.0
4025,73638.41
4026,33134304.0
4027,17800504.0
4028,808396.75
4029,29270.154
4030,13700219.0
4031,72879010.0
4032,120037.59
4033,249297.6
4034,339462.62
4035,44814240.0
4036,246174.55
4037,5371047.0
4038,3336636.5
4039,9855139.0
4040,5431660.0
4041,66434.26
4042,22304828.0
4043,3080203.8
4044,55890056.0
4045,15203827.0
4046,2216927.2
4047,283726850.0
4048,6923570.0
4049,4847.3364
4050,209268.69
4051,278689060.0
4052,10471454.0
4053,2095317.0
4054,619810.6
4055,3701299.2
4056,2310642.0
4057,1239.6501
4058,3962146.5
4059,4073566.8
4060,31232194.0
4061,70499624.0
4062,23983148.0
4063,9489388.0
4064,120632830.0
4065,85089090.0
4066,1678412.8
4067,18449620.0
4068,2620203.0
4069,18525750.0
4070,5545682.5
4071,2737343.0
4072,6384964.0
4073,100002780.0
4074,2878.3345
4075,7905892.0
4076,26312714.0
4077,218539180.0
4078,2447015.2
4079,57126796.0
4080,1594645.1
4081,4576152.5
4082,192513700.0
4083,12563288.0
4084,81102.16
4085,9931736.0
4086,62547260.0
4087,2346582.0
4088,30222608.0
4089,10040164.0
4090,2304939.5
4091,35287304.0
4092,24065706.0
4093,24706516.0
4094,1295971.2
4095,89185770.0
4096,5193959.0
4097,26000280.0
4098,6870030.0
4099,2280893.0
4100,27169876.0
4101,19096744.0
4102,1795525.6
4103,26121412.0
4104,2961173.2
4105,424779.3
4106,2330574.2
4107,720800.75
4108,8833574.0
4109,589043.0
4110,17903562.0
4111,989450.25
4112,10709790.0
4113,1326555.5
4114,113725120.0
4115,5479740.5
4116,8830035.0
4117,1235946.8
4118,28729530.0
4119,27796304.0
4120,918465.06
4121,1846400.4
4122,137950430.0
4123,4999338.5
4124,24695752.0
4125,9434376.0
4126,10411710.0
4127,1465322.1
4128,9083584.0
4129,939031.06
4130,2337541.0
4131,105655270.0
4132,74511736.0
4133,27039544.0
4134,2898201.2
4135,12586554.0
4136,220310500.0
4137,2633253.2
4138,32983348.0
4139,6130350.5
4140,1583343.5
4141,1441062.5
4142,9044942.0
4143,24314504.0
4144,2159667.0
4145,3333995.5
4146,2826006.2
4147,64108.055
4148,6269104.0
4149,5744707.5
4150,466143.34
4151,353400.84
4152,15353920.0
4153,3378997.5
4154,1385816.1
4155,14266747.0
4156,2501324.0
4157,1769131.2
4158,17310892.0
4159,45656510.0
4160,204989600.0
4161,3535345.5
4162,13533746.0
4163,96724670.0
4164,3268743.0
4165,2358350.8
4166,996395.94
4167,22274278.0
4168,3074440.0
4169,651363.44
4170,1090937.0
4171,64115256.0
4172,40022656.0
4173,1702978.9
4174,1097635.6
4175,1570819.1
4176,8641518.0
4177,44259.758
4178,467923040.0
4179,635784.4
4180,76778936.0
4181,13588643.0
4182,1141250.2
4183,31642186.0
4184,5832676.5
4185,3515987.5
4186,3887053.0
4187,8102863.0
4188,8761168.0
4189,699857.7
4190,90485.0
4191,472441.97
4192,21077.91
4193,133650880.0
4194,90250776.0
4195,2094271.4
4196,4161101.5
4197,13435165.0
4198,514865.7
4199,9566778.0
4200,57083050.0
4201,27669506.0
4202,38890012.0
4203,8464456.0
4204,26445950.0
4205,827883.06
4206,15315887.0
4207,303716930.0
4208,272303680.0
4209,36063212.0
4210,43812836.0
4211,15361285.0
4212,149021660.0
4213,1060948.8
4214,10001181.0
4215,1002997.06
4216,1013634.6
4217,219953.48
4218,23953360.0
4219,9941591.0
4220,7660502.5
4221,53316.188
4222,36783.137
4223,50494988.0
4224,730646.44
4225,19621786.0
4226,13663462.0
4227,8474963.0
4228,146758.08
4229,57702508.0
4230,14268755.0
4231,3820670.0
4232,3949576.5
4233,46497732.0
4234,15187855.0
4235,4117556.0
4236,2128659.0
4237,1092511.0
4238,31950742.0
4239,67985660.0
4240,151362340.0
4241,90730504.0
4242,5396498.0
4243,488825.28
4244,36536324.0
4245,3152015.5
4246,421920.66
4247,21609030.0
4248,3421246.0
4249,11078789.0
4250,9704784.0
4251,836815.25
4252,87207570.0
4253,62086360.0
4254,34876980.0
4255,31872580.0
4256,193584290.0
4257,93573090.0
4258,11329275.0
4259,145015.27
4260,93229470.0
4261,3106737.8
4262,564602.2
4263,3777729.8
4264,205798160.0
4265,12178755.0
4266,1549715.2
4267,12757593.0
4268,8491216.0
4269,4923325.5
4270,276185440.0
4271,36817980.0
4272,69588.04
4273,13748131.0
4274,26150112.0
4275,2879176.0
4276,9197906.0
4277,25223952.0
4278,6275294.0
4279,15020879.0
4280,163636.81
4281,1496899.9
4282,25424168.0
4283,84125.234
4284,2698086.2
4285,17924.512
4286,233674780.0
4287,10237743.0
4288,33445546.0
4289,78443310.0
4290,57186456.0
4291,1874893.5
4292,1075238.0
4293,5182028.5
4294,78376950.0
4295,53630052.0
4296,17846220.0
4297,8790843.0
4298,923842.3
4299,4291140.0
4300,34018396.0
4301,2264659.0
4302,4409630.5
4303,1303801.6
4304,6935392.5
4305,14367959.0
4306,8950635.0
4307,50872.312
4308,168064.22
4309,15494247.0
4310,669535.2
4311,458580.44
4312,28559746.0
4313,85076260.0
4314,5932348.5
4315,74684830.0
4316,185342860.0
4317,699683.1
4318,19094948.0
4319,344610.3
4320,636751.7
4321,32583626.0
4322,3705773.2
4323,2825988.8
4324,5781114.5
4325,1214433.8
4326,4999400.5
4327,26681044.0
4328,1318635.9
4329,108063.37
4330,334119550.0
4331,24986040.0
4332,51177004.0
4333,2202112.5
4334,70288440.0
4335,52570452.0
4336,26636208.0
4337,64537.68
4338,119781540.0
4339,39228260.0
4340,3763646.0
4341,9872742.0
4342,5153663.0
4343,32582660.0
4344,1988693.0
4345,887886.5
4346,30725488.0
4347,49582270.0
4348,254780.1
4349,94276570.0
4350,1545454.5
4351,133013250.0
4352,740778.6
4353,77694100.0
4354,13872586.0
4355,9676766.0
4356,529576.44
4357,22321218.0
4358,2099877.0
4359,3393404.0
4360,47091572.0
4361,29594158.0
4362,2324717.5
4363,24638614.0
4364,26020030.0
4365,1621608.8
4366,27734384.0
4367,22820318.0
4368,66847444.0
4369,16291111.0
4370,66679696.0
4371,17903286.0
4372,13578853.0
4373,4974954.5
4374,25160848.0
4375,675020.3
4376,134000.78
4377,4206903.0
4378,9572582.0
4379,62373108.0
4380,60389156.0
4381,48886456.0
4382,68062280.0
4383,116244830.0
4384,30975832.0
4385,1018068.75
4386,23927938.0
4387,27524152.0
4388,13628665.0
4389,138802880.0
4390,1781079.4
4391,190861.02
4392,55967620.0
4393,22231860.0
4394,12471525.0
4395,7472309.5
4396,29346816.0
4397,24672434.0
4398,90820190.0
4399,716902.9
4400,2830961.8
4401,3258782.8
4402,3708708.0
4403,9674091.0
4404,22826640.0
4405,14245017.0
4406,297804.2
4407,794012.94
4408,309320.34
4409,409317.4
4410,3620934.0
4411,2347388.5
4412,36862730.0
4413,23599690.0
4414,34573.52
4415,1181592.2
4416,36038.55
4417,95159840.0
4418,641619.8
4419,30209644.0
4420,199189300.0
4421,4016403.0
4422,2750029.8
4423,1452084.1
4424,19838.924
4425,3736187.8
4426,3255419.5
4427,32161510.0
4428,733643.9
4429,1060211.0
4430,78246.055
4431,187122.31
4432,128148616.0
4433,164483380.0
4434,148914160.0
4435,7115522.5
4436,6574276.5
4437,2419754.0
4438,669689.25
4439,9711396.0
4440,609383.0
4441,23838776.0
4442,557685.0
4443,92680.03
4444,750469.5
4445,9854594.0
4446,165439.47
4447,59813980.0
4448,3993455.2
4449,2700220.5
4450,96901620.0
4451,229986420.0
4452,13945205.0
4453,1243940.2
4454,105698.54
4455,1175154.5
4456,59282784.0
4457,874526.56
4458,1864814.4
4459,20031388.0
4460,542086.2
4461,60411788.0
4462,32496806.0
4463,1347876.0
4464,43427420.0
4465,3457146.0
4466,561448.44
4467,8906790.0
4468,517069.4
4469,8901206.0
4470,18303606.0
4471,178102.94
4472,85456430.0
4473,3743311.5
4474,10529691.0
4475,4123528.0
4476,65028.0
4477,30978400.0
4478,1611855.5
4479,321600.2
4480,50341870.0
4481,5042860.0
4482,13407624.0
4483,3063460.5
4484,75659.64
4485,11477248.0
4486,12105182.0
4487,17013546.0
4488,76447490.0
4489,23898396.0
4490,252890.75
4491,73551896.0
4492,8922867.0
4493,1568001.0
4494,12278853.0
4495,6489125.0
4496,25203948.0
4497,2935401.0
4498,35924260.0
4499,87787.46
4500,69316450.0
4501,72276740.0
4502,6653509.0
4503,231425380.0
4504,5250163.5
4505,112504.65
4506,34292196.0
4507,946556.44
4508,1105260.8
4509,1043737.56
4510,4267675.0
4511,93114980.0
4512,188249.19
4513,44648372.0
4514,1215426.5
4515,132998220.0
4516,2551942.0
4517,3423622.0
4518,116936470.0
4519,36309736.0
4520,3322445.8
4521,10561118.0
4522,43311284.0
4523,6982141.5
4524,3115795.0
4525,3545652.2
4526,1065092.8
4527,5693417.0
4528,998279.5
4529,531061.5
4530,5964915.0
4531,3870124.2
4532,4740440.0
4533,9444070.0
4534,3978049.2
4535,51218930.0
4536,4024172.2
4537,4958972.5
4538,16756520.0
4539,652163.2
4540,32352916.0
4541,5598558.0
4542,70553144.0
4543,41162196.0
4544,7139037.5
4545,286674.53
4546,356774.38
4547,677589.9
4548,1991651.4
4549,86028.14
4550,8009497.0
4551,463252830.0
4552,35099548.0
4553,1770407.0
4554,209488820.0
4555,13218.427
4556,12019448.0
4557,16784460.0
4558,4052971.2
4559,33343904.0
4560,34487970.0
4561,7778844.5
4562,188178.92
4563,97225830.0
4564,85229.16
4565,734750.6
4566,11182084.0
4567,26032410.0
4568,1182308.6
4569,6132059.0
4570,16867268.0
4571,530375.25
4572,11783978.0
4573,12580221.0
4574,157128.73
4575,122822.74
4576,4434563.0
4577,2198526.2
4578,22261118.0
4579,1035457.4
4580,24152938.0
4581,5502317.5
4582,51145160.0
4583,86344720.0
4584,758910.4
4585,110172010.0
4586,3602247.0
4587,1766525.9
