id,revenue
3354,697144.1
3355,1727488.2
3356,18292102.0
3357,327340.4
3358,9668456.0
3359,21332662.0
3360,12967392.0
3361,67728280.0
3362,2894222.8
3363,5085491.5
3364,8839885.0
3365,529501.2
3366,95921576.0
3367,69255790.0
3368,880714.94
3369,23920570.0
3370,25162074.0
3371,26622440.0
3372,38846784.0
3373,30676134.0
3374,6142522.0
3375,45550596.0
3376,19746862.0
3377,5114306.5
3378,5984333.5
3379,98716290.0
3380,33184822.0
3381,896536.44
3382,116328.47
3383,2145418.5
3384,16581384.0
3385,41432824.0
3386,66439.48
3387,3506186.2
3388,69489880.0
3389,506537400.0
3390,4063894.5
3391,4780456.0
3392,7204140.0
3393,1854471.1
3394,49401896.0
3395,72778080.0
3396,5365276.5
3397,138613.25
3398,181566930.0
3399,61883264.0
3400,5266191.0
3401,1459813.9
3402,407464.34
3403,26704950.0
3404,5588485.5
3405,7209512.0
3406,161586720.0
3407,130157990.0
3408,16403854.0
3409,555133.7
3410,16212748.0
3411,63241024.0
3412,11923884.0
3413,33676770.0
3414,2147292.8
3415,5889209.5
3416,4323480.0
3417,49553004.0
3418,20790070.0
3419,165889000.0
3420,1317069.6
3421,5101068.0
3422,576362.5
3423,406214560.0
3424,221227.06
3425,2924305.8
3426,8695327.0
3427,7686553.0
3428,1348391.2
3429,10822179.0
3430,384738700.0
3431,380630.4
3432,7385098.5
3433,4716445.0
3434,2308966.2
3435,188477600.0
3436,97312910.0
3437,2299920.5
3438,11638223.0
3439,42528200.0
3440,31306688.0
3441,55683110.0
3442,1034297.56
3443,1784014.9
3444,421993.66
3445,20859386.0
3446,341664.8
3447,2862410.5
3448,32285926.0
3449,2695577.8
3450,55109640.0
3451,25632936.0
3452,10721847.0
3453,18168570.0
3454,34378784.0
3455,3907174.5
3456,50962590.0
3457,5186862.0
3458,14057056.0
3459,477085800.0
3460,22222096.0
3461,4308318.0
3462,16744083.0
3463,35479244.0
3464,139342.11
3465,10356514.0
3466,27954824.0
3467,4383946.0
3468,83664370.0
3469,1257115.0
3470,163377.56
3471,35784070.0
3472,103056.15
3473,57301220.0
3474,26594444.0
3475,119158130.0
3476,5321052.5
3477,19616028.0
3478,1803396.6
3479,157861220.0
3480,3364488.0
3481,3719920.5
3482,1246922.0
3483,719033.25
3484,819151.25
3485,111284296.0
3486,106827280.0
3487,38134812.0
3488,28920676.0
3489,4793102.5
3490,17735692.0
3491,11946921.0
3492,2061530.4
3493,27072390.0
3494,785214.3
3495,75091450.0
3496,5401489.0
3497,40468692.0
3498,5729801.0
3499,10240843.0
3500,106772.836
3501,61157268.0
3502,21405586.0
3503,19082842.0
3504,32564832.0
3505,1283456.0
3506,32024392.0
3507,96446240.0
3508,4764939.0
3509,5847270.5
3510,10212487.0
3511,27319386.0
3512,121698750.0
3513,3883885.8
3514,8795562.0
3515,910759.7
3516,11562035.0
3517,368628130.0
3518,16453620.0
3519,1389415.5
3520,1304398.8
3521,317322.56
3522,9031600.0
3523,4026231.0
3524,37033164.0
3525,103061280.0
3526,18610290.0
3527,10325215.0
3528,4929742.5
3529,232855220.0
3530,26889970.0
3531,38342470.0
3532,39607844.0
3533,27292732.0
3534,6248887.0
3535,155530340.0
3536,4628988.5
3537,68452984.0
3538,20654846.0
3539,19693316.0
3540,2193051.2
3541,10159148.0
3542,9236048.0
3543,405995.0
3544,22832754.0
3545,412578.3
3546,1088121.5
3547,126083490.0
3548,237810430.0
3549,1264429.1
3550,89789410.0
3551,95230510.0
3552,36223200.0
3553,17563220.0
3554,116894790.0
3555,115885530.0
3556,29198520.0
3557,11250618.0
3558,109128860.0
3559,22807096.0
3560,187704.98
3561,77235560.0
3562,2489483.2
3563,3303636.5
3564,576515.7
3565,2914728.8
3566,20829344.0
3567,3779097.0
3568,1002675.94
3569,63595216.0
3570,441064.03
3571,24432736.0
3572,93049050.0
3573,5949857.5
3574,11963344.0
3575,1873739.8
3576,24667098.0
3577,3546151.0
3578,28858902.0
3579,17851168.0
3580,11575905.0
3581,9617876.0
3582,41438620.0
3583,504826.97
3584,6243542.5
3585,37019304.0
3586,22682590.0
3587,9571252.0
3588,1018708.75
3589,6339914.5
3590,4323392.0
3591,265121000.0
3592,893039.44
3593,177750.12
3594,141275.02
3595,9949588.0
3596,17722054.0
3597,6107877.0
3598,15090237.0
3599,7388927.5
3600,5309426.0
3601,225703.28
3602,605005.9
3603,12009871.0
3604,1957393.0
3605,26708494.0
3606,564763.2
3607,33025202.0
3608,36726364.0
3609,373135.38
3610,26129628.0
3611,321016.16
3612,1980214.8
3613,1586529.6
3614,51902372.0
3615,23786380.0
3616,8562159.0
3617,10267491.0
3618,53286410.0
3619,10393.016
3620,100057810.0
3621,139311100.0
3622,139486270.0
3623,44965976.0
3624,106786.42
3625,562308.75
3626,10227603.0
3627,18990000.0
3628,111293070.0
3629,1483751.6
3630,100424.7
3631,77914860.0
3632,6825843.5
3633,29632802.0
3634,747832.4
3635,542085.8
3636,15472304.0
3637,409106.88
3638,5474246.5
3639,51241216.0
3640,221994460.0
3641,4241486.0
3642,682592.7
3643,9647044.0
3644,6318135.5
3645,13533050.0
3646,9205592.0
3647,16306797.0
3648,2093503.9
3649,6235682.0
3650,10786176.0
3651,268729820.0
3652,11983623.0
3653,133679310.0
3654,2120776.5
3655,17599128.0
3656,1681191.0
3657,95308.125
3658,598803.3
3659,51611180.0
3660,155920940.0
3661,3456539.0
3662,21356886.0
3663,284876670.0
3664,151234.55
3665,1083592.2
3666,3000819.5
3667,70013440.0
3668,35305510.0
3669,3785933.2
3670,15179724.0
3671,7271229.0
3672,2986716.5
3673,88881656.0
3674,3547556.0
3675,220664030.0
3676,33185704.0
3677,819225.75
3678,11129077.0
3679,14680514.0
3680,384737.56
3681,1830988.0
3682,128741816.0
3683,1078875.4
3684,49076824.0
3685,93217864.0
3686,1822018.9
3687,151624000.0
3688,1788655.0
3689,804694.75
3690,102913290.0
3691,1007043.6
3692,242815.22
3693,82964020.0
3694,76113070.0
3695,43620652.0
3696,25813708.0
3697,12554215.0
3698,27107546.0
3699,4317604.0
3700,10833349.0
3701,28524282.0
3702,63327.246
3703,34742892.0
3704,56508304.0
3705,9769068.0
3706,47625350.0
3707,2988920.0
3708,4222632.0
3709,259850740.0
3710,4478320.5
3711,1514252.5
3712,14918215.0
3713,6315320.5
3714,481680.44
3715,9122402.0
3716,2069836.9
3717,173409.52
3718,5907303.0
3719,24010424.0
3720,4502899.5
3721,83179.5
3722,46642120.0
3723,198943.62
3724,2841993.2
3725,9698759.0
3726,10928558.0
3727,45368884.0
3728,60892176.0
3729,7818749.5
3730,34865292.0
3731,90502800.0
3732,722014.6
3733,121281144.0
3734,241105660.0
3735,8181141.5
3736,3730964.8
3737,5757343.0
3738,1589224.6
3739,2343763.0
3740,3409074.8
3741,8921741.0
3742,53468692.0
3743,4650364.5
3744,114525750.0
3745,23256510.0
3746,72528600.0
3747,101028.85
3748,2565500.0
3749,1949299.6
3750,110408.836
3751,5663750.5
3752,1475552.1
3753,3912367.0
3754,24008862.0
3755,29586646.0
3756,2763700.2
3757,172389440.0
3758,55893430.0
3759,4248837.0
3760,68828500.0
3761,37442244.0
3762,222032850.0
3763,14591973.0
3764,22944868.0
3765,2637108.0
3766,715244.3
3767,16768341.0
3768,4530557.5
3769,1073867.2
3770,595891.1
3771,23716816.0
3772,8884900.0
3773,14102820.0
3774,4146728.8
3775,45392724.0
3776,41348460.0
3777,675506.6
3778,235721.66
3779,11473622.0
3780,180376.72
3781,12617122.0
3782,422866.22
3783,18976818.0
3784,988794.9
3785,162410290.0
3786,4422091.5
3787,136252340.0
3788,300444700.0
3789,10402563.0
3790,779283.2
3791,13137593.0
3792,150698.97
3793,1459807.4
3794,1380573.0
3795,227483180.0
3796,4916369.5
3797,7194878.5
3798,21865776.0
3799,3201329.0
3800,319607.34
3801,77000130.0
3802,194857.28
3803,7099263.0
3804,387801.53
3805,108760.0
3806,29182080.0
3807,423156.62
3808,473363.78
3809,18564934.0
3810,2249930.8
3811,3654826.0
3812,595104.56
3813,38972.816
3814,673044.25
3815,30088918.0
3816,88760536.0
3817,51134710.0
3818,29663708.0
3819,8995399.0
3820,67639200.0
3821,93331870.0
3822,7915234.5
3823,1440766.6
3824,1080286.2
3825,4810753.5
3826,56162260.0
3827,50585468.0
3828,1655348.6
3829,16153.59
3830,23882068.0
3831,2002.5808
3832,169612130.0
3833,26142358.0
3834,1748796.9
3835,2573223.0
3836,1174810.2
3837,30793676.0
3838,4127723.0
3839,387702.56
3840,14208691.0
3841,2110057.0
3842,2961939.8
3843,14206926.0
3844,879354.3
3845,20786.234
3846,595998.6
3847,351430.88
3848,351158.03
3849,44855976.0
3850,7317282.0
3851,9501894.0
3852,2451890.8
3853,67369260.0
3854,287687.25
3855,835258.06
3856,7309848.5
3857,348877950.0
3858,354837.7
3859,6255810.0
3860,11066821.0
3861,33711910.0
3862,6226726.0
3863,47089070.0
3864,23039426.0
3865,65671296.0
3866,2476217.0
3867,30256568.0
3868,2096476.8
3869,25787364.0
3870,88019256.0
3871,313326500.0
3872,14677161.0
3873,12515813.0
3874,1330729.1
3875,37006176.0
3876,848.0301
3877,46787572.0
3878,85458670.0
3879,226733800.0
3880,5360183.0
3881,21349.271
3882,1263972.2
3883,981281.56
3884,69152910.0
3885,1513421.1
3886,34288770.0
3887,5000943.5
3888,1684231.5
3889,1608969.2
3890,72497670.0
3891,3853438.5
3892,2492385.0
3893,173640030.0
3894,48614656.0
3895,22109418.0
3896,23533650.0
3897,5115762.5
3898,16240522.0
3899,281255600.0
3900,14012354.0
3901,134327.2
3902,124575.74
3903,3511169.8
3904,5522758.5
3905,8874126.0
3906,42003410.0
3907,1316542.1
3908,1341436.5
3909,430798.94
3910,15978108.0
3911,714595.4
3912,6276817.5
3913,89891470.0
3914,9769885.0
3915,186159760.0
3916,571894.3
3917,4361070.5
3918,2987376.2
3919,48869964.0
3920,20115380.0
3921,152715.1
3922,14330565.0
3923,26193840.0
3924,12558942.0
3925,136890480.0
3926,2776576.2
3927,75827160.0
3928,56665800.0
3929,27435594.0
3930,896224.2
3931,1724349.0
3932,2043302.5
3933,28104370.0
3934,61189310.0
3935,1313.713
3936,59360.43
3937,89945100.0
3938,4261554.0
3939,18632084.0
3940,5640013.5
3941,11116109.0
3942,131035650.0
3943,476237380.0
3944,4595860.0
3945,7313314.0
3946,1020098.06
3947,17125972.0
3948,2759053.5
3949,1359870.8
3950,426659.7
3951,3084372.0
3952,24658162.0
3953,52504280.0
3954,344409060.0
3955,3196208.0
3956,31087274.0
3957,3008120.0
3958,648140.7
3959,3115008.0
3960,961876.5
3961,14912236.0
3962,988168.9
3963,10098410.0
3964,432240300.0
3965,39734584.0
3966,18667364.0
3967,237587860.0
3968,14741790.0
3969,1779441.9
3970,8112374.0
3971,6421242.0
3972,5515636.5
3973,33605510.0
3974,278257.16
3975,86044664.0
3976,30516732.0
3977,42968990.0
3978,96635230.0
3979,1029689.75
3980,616043.75
3981,968950.25
3982,1498841.8
3983,8676937.0
3984,103034020.0
3985,1164921.0
3986,554838340.0
3987,24463524.0
3988,3289485.0
3989,19264368.0
3990,26170172.0
3991,109333.12
3992,915981.5
3993,6352162.0
3994,28656942.0
3995,18151286.0
3996,34740360.0
3997,4048663.0
3998,64776550.0
3999,4703136.0
4000,40431384.0
4001,1112836.2
4002,119192136.0
4003,60639.727
4004,39928460.0
4005,16392.506
4006,17993240.0
4007,419065.88
4008,4191581.0
4009,6632688.5
4010,68653.37
4011,5300257.5
4012,192457310.0
4013,45400420.0
4014,259753.08
4015,45061304.0
4016,15368784.0
4017,6393733.5
4018,32744970.0
4019,212625570.0
4020,7935380.0
4021,49117410.0
4022,4703957.0
4023,144791230.0
4024,13556352.0
4025,68400.7
4026,38244520.0
4027,16324780.0
4028,971700.7
4029,25943.824
4030,13782026.0
4031,74885170.0
4032,114724.12
4033,227764.42
4034,407220.2
4035,46044724.0
4036,206327.27
4037,5590835.5
4038,3575214.5
4039,10075405.0
4040,5516087.5
4041,46050.836
4042,22049770.0
4043,2394511.2
4044,55389264.0
4045,16392474.0
4046,2139804.0
4047,311692400.0
4048,6466832.0
4049,6014.53
4050,211734.75
4051,310861630.0
4052,12459013.0
4053,3175017.0
4054,735240.56
4055,3632071.5
4056,2272020.2
4057,2174.7454
4058,4994660.0
4059,4397033.5
4060,30215878.0
4061,61960750.0
4062,24546384.0
4063,10177070.0
4064,152179100.0
4065,80683144.0
4066,1690939.4
4067,18499012.0
4068,2813548.5
4069,21068500.0
4070,5854541.0
4071,2175970.0
4072,6079762.5
4073,107421720.0
4074,4057.8003
4075,7162321.0
4076,26675390.0
4077,235042430.0
4078,1675306.0
4079,59003344.0
4080,1706302.4
4081,5302258.0
4082,193601300.0
4083,13149505.0
4084,78860.88
4085,11744591.0
4086,65926930.0
4087,2468525.5
4088,26960344.0
4089,8622394.0
4090,2838561.0
4091,32267616.0
4092,22197394.0
4093,23300666.0
4094,1133977.1
4095,98065950.0
4096,5314381.5
4097,24967320.0
4098,6793836.5
4099,2345252.2
4100,30580410.0
4101,15688746.0
4102,1564248.1
4103,23652504.0
4104,3174859.2
4105,381606.56
4106,3315762.5
4107,837969.8
4108,8229955.0
4109,647645.5
4110,20441546.0
4111,753885.8
4112,12392671.0
4113,1437809.0
4114,110460140.0
4115,6066154.0
4116,11002026.0
4117,1255192.4
4118,29430476.0
4119,28811288.0
4120,978916.4
4121,1898213.2
4122,135575180.0
4123,5179810.5
4124,25459532.0
4125,10486627.0
4126,11490678.0
4127,1556685.5
4128,9764960.0
4129,829533.0
4130,1944114.0
4131,95694560.0
4132,74100050.0
4133,27983328.0
4134,3182396.5
4135,13088084.0
4136,216993620.0
4137,2694216.8
4138,32585732.0
4139,5744534.5
4140,1463746.4
4141,1566966.4
4142,7855368.0
4143,23300278.0
4144,2297466.5
4145,3492146.5
4146,2668886.5
4147,63167.223
4148,6054716.0
4149,6326611.5
4150,478261.03
4151,305791.94
4152,14448725.0
4153,3164640.2
4154,1362983.8
4155,17439056.0
4156,1775730.1
4157,1759756.9
4158,18925588.0
4159,45380740.0
4160,207213390.0
4161,3589085.5
4162,12651506.0
4163,96363460.0
4164,3930952.0
4165,2115781.5
4166,801765.9
4167,22556296.0
4168,2719976.2
4169,865387.3
4170,1371476.5
4171,61673660.0
4172,39060524.0
4173,2597726.8
4174,1062985.8
4175,1427102.5
4176,9027295.0
4177,36618.59
4178,469485380.0
4179,667741.25
4180,68776150.0
4181,13617355.0
4182,1426670.1
4183,36092064.0
4184,5303650.0
4185,4022417.5
4186,4176381.8
4187,7738233.5
4188,8370454.5
4189,1102837.0
4190,78400.24
4191,497100.62
4192,17215.965
4193,136505730.0
4194,101013890.0
4195,2465016.5
4196,4565358.5
4197,13381507.0
4198,521783.56
4199,10678689.0
4200,56338916.0
4201,26724080.0
4202,35473044.0
4203,8506097.0
4204,24793652.0
4205,938858.1
4206,13220875.0
4207,309050020.0
4208,293177920.0
4209,33183042.0
4210,42785116.0
4211,14568724.0
4212,141916400.0
4213,1213064.6
4214,9633314.0
4215,1376311.6
4216,1495738.4
4217,178701.06
4218,23144866.0
4219,11383956.0
4220,7094322.5
4221,44435.82
4222,64132.406
4223,52759670.0
4224,917959.1
4225,18133342.0
4226,13893617.0
4227,8312521.0
4228,131018.82
4229,57998348.0
4230,13218949.0
4231,3317254.5
4232,4116759.8
4233,45317588.0
4234,14256231.0
4235,5140386.0
4236,2350094.8
4237,857118.75
4238,30249460.0
4239,70353330.0
4240,154981600.0
4241,99828120.0
4242,5886307.0
4243,442461.3
4244,35300620.0
4245,4255801.0
4246,448506.62
4247,20421190.0
4248,3093537.8
4249,11878905.0
4250,9046715.0
4251,982451.9
4252,88111670.0
4253,64392464.0
4254,36836064.0
4255,33559412.0
4256,215721220.0
4257,93393080.0
4258,11815154.0
4259,106984.98
4260,100981890.0
4261,2875293.8
4262,898035.06
4263,3376089.5
4264,233696000.0
4265,13195218.0
4266,1670987.4
4267,15096686.0
4268,9109082.0
4269,3814411.5
4270,252044370.0
4271,37460440.0
4272,81362.21
4273,13502480.0
4274,25841442.0
4275,3136998.5
4276,7638174.0
4277,20678116.0
4278,6735223.0
4279,15532243.0
4280,195774.3
4281,1636103.0
4282,24589308.0
4283,85004.39
4284,2283196.8
4285,23068.902
4286,247837380.0
4287,11068407.0
4288,33424534.0
4289,78965810.0
4290,58127148.0
4291,2009454.0
4292,1256970.8
4293,5404157.0
4294,80704830.0
4295,49877556.0
4296,17307348.0
4297,8381603.5
4298,934838.3
4299,4213561.0
4300,34329108.0
4301,2822416.2
4302,5801527.0
4303,1286202.6
4304,6769956.5
4305,13046777.0
4306,8935153.0
4307,52802.816
4308,173198.34
4309,14885414.0
4310,605338.0
4311,470391.94
4312,34484940.0
4313,100308050.0
4314,5741299.0
4315,80765140.0
4316,184162460.0
4317,796806.0
4318,18411092.0
4319,240705.53
4320,664346.44
4321,33458076.0
4322,3463437.0
4323,2715088.8
4324,5723217.0
4325,1362954.5
4326,5332336.5
4327,23530664.0
4328,1069312.2
4329,110318.84
4330,333184600.0
4331,25557476.0
4332,57203332.0
4333,2257306.5
4334,72147390.0
4335,56794468.0
4336,26260804.0
4337,42461.582
4338,133680430.0
4339,38596744.0
4340,2871788.5
4341,10576167.0
4342,4694902.0
4343,34517096.0
4344,1776364.0
4345,845151.06
4346,32285586.0
4347,49793544.0
4348,246054.94
4349,101841120.0
4350,1954670.4
4351,137592100.0
4352,846622.75
4353,85606920.0
4354,12975765.0
4355,7760407.0
4356,573719.9
4357,21581260.0
4358,1656902.8
4359,3978733.5
4360,48594228.0
4361,31495388.0
4362,2195730.2
4363,22915612.0
4364,25226134.0
4365,1624372.1
4366,27916238.0
4367,24121994.0
4368,68963350.0
4369,17752808.0
4370,69460350.0
4371,19727740.0
4372,13957131.0
4373,4834801.0
4374,25212460.0
4375,821005.4
4376,118122.22
4377,5147353.5
4378,13623546.0
4379,62089200.0
4380,64972584.0
4381,53315890.0
4382,65803748.0
4383,119695500.0
4384,32198520.0
4385,1094056.4
4386,24539782.0
4387,28577872.0
4388,16294564.0
4389,138696110.0
4390,1848781.8
4391,187788.81
4392,53492116.0
4393,23491144.0
4394,11715576.0
4395,7533837.0
4396,29432008.0
4397,28221532.0
4398,85702770.0
4399,959580.8
4400,2558997.8
4401,4504589.5
4402,2797004.8
4403,9196879.0
4404,21609834.0
4405,15705556.0
4406,284354.9
4407,741028.06
4408,302522.3
4409,465089.8
4410,3295965.8
4411,1788476.9
4412,35508184.0
4413,22558166.0
4414,36071.496
4415,1192793.5
4416,37095.79
4417,107256840.0
4418,635009.25
4419,31114796.0
4420,207663410.0
4421,3589903.8
4422,3223975.8
4423,1406991.5
4424,18342.338
4425,5169798.0
4426,2997203.2
4427,30416720.0
4428,730689.75
4429,1117483.8
4430,81394.984
4431,242812.27
4432,123415944.0
4433,166425060.0
4434,150141100.0
4435,6325516.0
4436,6974953.0
4437,2422567.0
4438,766699.2
4439,9320140.0
4440,601241.1
4441,23362960.0
4442,593984.0
4443,67881.734
4444,709954.7
4445,11205019.0
4446,184856.86
4447,58223156.0
4448,3506798.8
4449,3501453.2
4450,82475560.0
4451,232080100.0
4452,13997520.0
4453,1404886.0
4454,84384.24
4455,1183553.1
4456,61495480.0
4457,629957.2
4458,2262136.2
4459,18780358.0
4460,1106475.9
4461,58970880.0
4462,31384092.0
4463,1523565.1
4464,47255800.0
4465,3665306.5
4466,568008.06
4467,9170180.0
4468,518813.2
4469,8632848.0
4470,18250312.0
4471,140037.19
4472,84012270.0
4473,3599518.2
4474,12443193.0
4475,3987695.8
4476,67314.734
4477,34385588.0
4478,1119444.1
4479,365156.72
4480,54591030.0
4481,5870239.5
4482,14101202.0
4483,3119364.8
4484,118259.14
4485,12571396.0
4486,14236224.0
4487,19427668.0
4488,75686930.0
4489,22811674.0
4490,208093.97
4491,73958010.0
4492,9320543.0
4493,1376398.9
4494,13107268.0
4495,5571708.5
4496,26903998.0
4497,3409469.2
4498,34796484.0
4499,77322.92
4500,78298110.0
4501,70301256.0
4502,7252006.0
4503,240127950.0
4504,4895335.0
4505,103808.984
4506,30684016.0
4507,884205.3
4508,823578.2
4509,1058481.6
4510,4738620.0
4511,93166100.0
4512,130757.17
4513,47503664.0
4514,1221669.6
4515,136815220.0
4516,2548783.2
4517,3560580.2
4518,114951070.0
4519,36181940.0
4520,3225290.0
4521,11542219.0
4522,45846160.0
4523,7547938.5
4524,3064708.0
4525,3525419.0
4526,905928.4
4527,4862756.5
4528,987049.4
4529,555800.25
4530,6009735.5
4531,3561629.0
4532,4604601.0
4533,9310730.0
4534,3644123.5
4535,52626348.0
4536,3700840.0
4537,4565766.0
4538,17563674.0
4539,580687.44
4540,32400136.0
4541,6261752.0
4542,67300830.0
4543,41127584.0
4544,7804239.5
4545,242696.33
4546,443247.06
4547,732998.44
4548,1806729.6
4549,81020.13
4550,8653035.0
4551,511584400.0
4552,33633532.0
4553,1318344.4
4554,207396000.0
4555,14233.802
4556,11616332.0
4557,17197722.0
4558,4059208.5
4559,37426976.0
4560,35430004.0
4561,7273909.5
4562,147722.14
4563,103412350.0
4564,91109.89
4565,754946.4
4566,10674370.0
4567,24298112.0
4568,1138151.6
4569,5935860.5
4570,16469555.0
4571,496694.88
4572,10344174.0
4573,11109026.0
4574,148333.28
4575,106864.164
4576,3987000.5
4577,2329182.0
4578,28442564.0
4579,910994.5
4580,22666632.0
4581,5783610.5
4582,55937530.0
4583,84490050.0
4584,678196.44
4585,112885290.0
4586,4142834.2
4587,1585258.9
